date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2025-10-05,17,20,26,40,73,170,372,531,694
2025-10-12,22,26,32,52,113,307,853,1340,1802
2025-10-19,25,30,40,66,158,568,1793,3008,4593
2025-10-26,27,34,45,76,209,825,2914,4821,7149
2025-11-02,29,35,47,88,247,1115,3606,6070,8394
2025-11-09,31,38,52,104,310,1564,3838,6677,9379
2025-11-16,37,47,62,121,411,1958,4468,6926,9408
2025-11-23,41,53,73,147,518,2182,4750,6503,8250
2025-11-30,45,55,77,151,597,2180,4143,5588,7166
2025-12-07,45,56,78,157,581,1993,3584,4894,6028
2025-12-14,45,55,78,171,659,1862,3183,4258,5250
2025-12-21,46,61,85,189,688,1732,3026,3731,4705
2025-12-28,52,66,92,200,697,1643,2728,3579,4652
2026-01-04,49,64,91,190,640,1431,2391,3219,4040
2026-01-11,50,62,89,185,616,1241,2047,2703,3353
2026-01-18,51,66,95,187,595,1166,1954,2487,3228
2026-01-25,52,66,91,193,557,1078,1781,2394,2806
2026-02-01,52,64,93,205,530,1005,1662,2230,2674
2026-02-08,54,67,101,217,527,990,1569,2131,2695
2026-02-15,58,71,106,222,541,964,1483,2039,2490
2026-02-22,59,74,105,229,525,923,1402,1877,2374
2026-03-01,58,76,108,236,493,876,1380,1776,2321
2026-03-08,61,77,114,231,472,851,1315,1723,2130
2026-03-15,62,78,114,225,455,785,1267,1585,1834
2026-03-22,61,77,113,225,432,745,1209,1460,1750
2026-03-29,60,78,113,219,418,694,1146,1389,1627
2026-04-05,61,80,114,216,393,655,1081,1311,1620
2026-04-12,65,81,114,213,388,641,1040,1314,1546
2026-04-19,65,84,120,209,379,608,1006,1235,1454
2026-04-26,66,84,122,207,377,604,969,1205,1404
2026-05-03,69,87,126,206,371,594,938,1210,1395
2026-05-10,71,92,126,207,361,573,917,1171,1319
2026-05-17,74,89,126,202,347,546,898,1137,1306
2026-05-24,73,87,125,200,339,538,863,1113,1281
2026-05-31,71,89,125,203,332,542,855,1090,1248
2026-06-07,74,91,127,205,324,528,825,1081,1227
2026-06-14,78,92,128,201,322,512,811,1045,1191
2026-06-21,80,97,129,198,321,507,828,1034,1196
2026-06-28,79,101,132,201,321,511,792,1023,1206
2026-07-05,83,100,133,200,319,512,789,995,1184
2026-07-12,84,101,134,200,317,517,777,986,1169
2026-07-19,81,100,131,198,316,493,779,936,1108
2026-07-26,86,99,131,199,313,495,760,962,1168
2026-08-02,85,101,134,201,311,501,773,925,1161
2026-08-09,88,103,134,193,307,490,739,921,1114
2026-08-16,87,100,130,190,294,483,742,876,1042
2026-08-23,82,95,119,179,278,458,687,838,1022
2026-08-30,79,92,110,169,262,428,651,806,997
2026-09-06,74,84,105,155,247,394,612,749,877
2026-09-13,71,79,99,149,227,359,590,708,855
2026-09-20,64,75,95,142,214,336,529,642,777
2026-09-27,64,75,95,142,214,336,529,642,777
2026-10-04,64,75,95,142,214,336,529,642,777
