date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2025-10-05,5,6,8,12,20,32,50,63,80
2025-10-12,5,6,8,12,20,33,54,67,82
2025-10-19,5,7,8,12,21,36,57,75,90
2025-10-26,5,7,8,13,22,37,60,74,89
2025-11-02,5,6,8,12,21,37,58,73,86
2025-11-09,5,6,8,12,20,36,56,73,91
2025-11-16,5,6,8,12,22,38,59,80,96
2025-11-23,5,6,8,13,23,41,64,88,105
2025-11-30,5,6,8,13,24,41,71,96,122
2025-12-07,5,6,9,13,25,43,75,99,126
2025-12-14,5,6,8,13,25,44,76,97,125
2025-12-21,5,6,8,13,24,43,74,101,124
2025-12-28,5,6,8,12,23,43,73,97,118
2026-01-04,5,7,8,13,23,44,74,100,117
2026-01-11,5,6,8,13,25,45,81,106,136
2026-01-18,5,7,9,14,25,47,82,117,144
2026-01-25,6,7,9,14,27,51,88,117,143
2026-02-01,6,7,9,15,27,52,90,122,155
2026-02-08,6,7,9,15,28,53,93,127,163
2026-02-15,6,8,10,15,28,54,97,130,156
2026-02-22,6,7,9,15,28,54,96,133,157
2026-03-01,6,7,9,15,28,52,94,132,161
2026-03-08,6,7,9,14,28,53,96,131,167
2026-03-15,5,7,9,14,28,52,96,133,162
2026-03-22,5,7,9,14,28,53,95,135,166
2026-03-29,5,7,9,14,28,55,97,138,175
2026-04-05,5,7,9,14,28,54,98,141,167
2026-04-12,5,7,9,14,27,53,99,141,166
2026-04-19,5,7,9,14,28,53,99,138,166
2026-04-26,6,7,8,14,27,54,99,143,169
2026-05-03,5,6,8,13,27,54,99,142,166
2026-05-10,5,6,8,13,27,53,101,137,169
2026-05-17,5,6,8,13,27,52,99,137,164
2026-05-24,5,6,8,13,26,52,96,134,170
2026-05-31,5,6,8,13,26,52,95,139,171
2026-06-07,5,6,8,13,26,53,99,139,172
2026-06-14,5,6,8,13,26,52,96,140,173
2026-06-21,5,6,8,13,26,53,97,140,173
2026-06-28,5,6,8,13,26,53,97,142,172
2026-07-05,5,6,8,13,26,52,98,137,166
2026-07-12,5,6,8,13,25,53,98,141,170
2026-07-19,5,6,8,12,26,54,100,148,177
2026-07-26,5,7,9,14,29,59,114,166,205
2026-08-02,6,7,10,16,32,68,129,186,227
2026-08-09,6,7,10,17,34,72,134,194,230
2026-08-16,6,8,10,17,35,74,141,203,257
2026-08-23,6,8,10,17,35,77,150,205,263
2026-08-30,7,8,10,17,37,80,147,205,251
2026-09-06,7,8,10,17,37,77,152,213,254
2026-09-13,6,8,10,17,37,77,155,218,271
2026-09-20,7,8,10,18,38,78,155,212,287
2026-09-27,7,8,10,18,38,78,155,212,287
2026-10-04,7,8,10,18,38,78,155,212,287
