date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2025-10-05,5,7,9,14,22,33,50,61,68
2025-10-12,6,8,11,16,25,39,58,70,84
2025-10-19,7,9,12,18,30,46,70,91,109
2025-10-26,7,10,13,20,33,53,80,106,126
2025-11-02,8,10,14,22,38,61,91,119,148
2025-11-09,8,12,16,25,43,69,108,136,182
2025-11-16,9,12,17,28,48,76,125,160,201
2025-11-23,10,13,17,30,52,83,138,176,210
2025-11-30,10,13,17,30,53,88,140,186,230
2025-12-07,10,13,18,30,56,91,148,193,235
2025-12-14,10,13,18,31,59,95,158,210,257
2025-12-21,9,12,17,30,58,93,158,212,247
2025-12-28,9,12,17,30,57,93,159,213,252
2026-01-04,8,12,17,32,59,99,165,225,270
2026-01-11,9,12,18,31,57,102,166,218,270
2026-01-18,8,12,17,29,55,93,155,202,254
2026-01-25,6,11,16,27,52,88,140,192,246
2026-02-01,7,10,16,26,51,90,152,194,252
2026-02-08,7,11,17,28,53,95,162,212,255
2026-02-15,8,11,17,30,55,99,161,221,262
2026-02-22,8,12,18,32,62,108,174,234,274
2026-03-01,10,13,21,36,68,119,190,242,296
2026-03-08,10,14,22,37,71,119,199,254,325
2026-03-15,9,14,20,36,71,119,197,254,320
2026-03-22,9,14,20,36,69,119,200,260,309
2026-03-29,9,13,20,35,69,119,190,258,309
2026-04-05,8,13,19,34,65,112,181,243,298
2026-04-12,7,12,18,33,62,110,170,222,277
2026-04-19,7,12,18,32,61,108,169,216,264
2026-04-26,7,11,18,32,61,107,170,224,260
2026-05-03,7,11,18,32,61,109,169,226,269
2026-05-10,7,10,17,30,59,105,162,218,254
2026-05-17,6,9,16,28,55,98,150,198,232
2026-05-24,5,9,14,26,50,89,138,181,215
2026-05-31,5,8,14,25,48,85,131,171,206
2026-06-07,5,8,14,25,47,84,131,169,200
2026-06-14,5,8,14,25,48,85,130,169,197
2026-06-21,5,8,14,25,48,85,131,169,197
2026-06-28,5,8,14,25,48,86,131,169,198
2026-07-05,5,8,14,25,48,86,129,169,197
2026-07-12,5,8,14,25,48,85,129,169,194
2026-07-19,5,8,13,25,48,86,128,169,193
2026-07-26,4,8,13,25,47,86,128,168,194
2026-08-02,4,8,13,25,48,86,128,167,192
2026-08-09,4,8,13,25,48,87,126,168,190
2026-08-16,4,7,13,26,48,87,129,167,190
2026-08-23,4,7,13,26,48,87,129,169,189
2026-08-30,4,7,13,26,49,88,129,169,192
2026-09-06,4,8,13,26,49,89,132,168,192
2026-09-13,4,7,13,26,50,90,131,166,190
2026-09-20,4,8,13,26,50,90,132,167,188
2026-09-27,4,8,13,26,50,90,132,167,188
2026-10-04,4,8,13,26,50,90,132,167,188
