date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2025-10-05,6,7,8,12,20,36,70,94,141
2025-10-12,7,8,9,14,22,48,92,125,177
2025-10-19,7,8,10,14,26,56,117,164,214
2025-10-26,7,8,10,15,28,65,135,207,273
2025-11-02,7,8,10,15,28,76,155,246,326
2025-11-09,7,8,10,15,29,80,174,276,374
2025-11-16,7,8,10,16,31,81,194,335,436
2025-11-23,7,9,11,17,34,91,216,356,473
2025-11-30,7,9,11,18,37,105,248,424,606
2025-12-07,8,10,12,19,39,123,303,509,628
2025-12-14,8,9,12,19,39,131,324,517,743
2025-12-21,8,9,12,19,39,126,346,521,731
2025-12-28,8,9,11,18,40,130,359,517,782
2026-01-04,7,9,12,19,43,136,380,600,811
2026-01-11,8,9,12,20,45,150,423,682,927
2026-01-18,8,10,13,21,49,161,490,719,1033
2026-01-25,9,11,14,22,52,175,513,790,1051
2026-02-01,9,11,14,23,54,182,542,865,1208
2026-02-08,9,11,15,24,56,201,557,826,1316
2026-02-15,9,11,14,24,57,216,586,898,1183
2026-02-22,10,12,15,24,57,217,632,918,1154
2026-03-01,9,11,14,24,58,211,636,955,1236
2026-03-08,9,11,14,23,57,220,613,937,1244
2026-03-15,9,10,13,22,55,219,607,865,1222
2026-03-22,8,10,13,21,52,198,573,837,1152
2026-03-29,8,9,12,20,49,196,563,781,1065
2026-04-05,8,9,12,20,50,196,554,768,1074
2026-04-12,8,9,12,20,50,201,560,777,1070
2026-04-19,8,10,12,20,52,204,583,794,1116
2026-04-26,8,10,13,21,53,206,575,807,1098
2026-05-03,8,10,13,21,54,209,572,818,1071
2026-05-10,8,10,12,21,54,212,574,836,1081
2026-05-17,8,10,13,21,55,219,583,850,1087
2026-05-24,9,10,13,21,56,222,592,858,1051
2026-05-31,9,10,13,22,59,233,603,899,1121
2026-06-07,9,11,14,23,62,251,627,938,1160
2026-06-14,9,11,14,24,66,264,657,973,1188
2026-06-21,10,11,15,26,67,269,696,953,1188
2026-06-28,10,12,15,26,68,268,712,974,1197
2026-07-05,11,12,16,27,71,276,745,1010,1345
2026-07-12,11,13,17,28,76,291,766,1039,1352
2026-07-19,11,14,17,29,82,309,784,1050,1447
2026-07-26,12,14,17,30,84,319,758,1100,1387
2026-08-02,12,14,18,31,82,331,800,1110,1397
2026-08-09,12,14,17,32,88,335,787,1083,1392
2026-08-16,12,14,18,33,89,347,781,1132,1391
2026-08-23,12,14,18,32,90,356,780,1146,1392
2026-08-30,11,14,19,32,92,359,811,1113,1367
2026-09-06,12,14,19,32,93,360,787,1129,1404
2026-09-13,12,15,19,33,91,361,775,1119,1352
2026-09-20,12,15,19,34,96,357,747,1073,1356
2026-09-27,12,15,19,34,96,357,747,1073,1356
2026-10-04,12,15,19,34,96,357,747,1073,1356
