date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2025-10-05,6,8,11,17,33,60,104,143,195
2025-10-12,7,9,11,17,36,71,130,187,234
2025-10-19,8,9,12,19,41,87,165,234,295
2025-10-26,8,9,12,20,43,98,197,300,363
2025-11-02,7,9,12,20,45,108,227,343,441
2025-11-09,7,10,12,20,49,126,267,395,573
2025-11-16,9,10,14,22,56,140,314,479,678
2025-11-23,9,11,14,23,58,156,384,569,797
2025-11-30,8,11,14,23,61,167,408,651,854
2025-12-07,8,10,14,24,62,174,425,730,938
2025-12-14,8,11,14,24,67,186,486,760,1083
2025-12-21,9,11,14,25,69,211,526,867,1132
2025-12-28,9,11,15,25,72,229,543,896,1245
2026-01-04,9,12,15,26,73,241,622,1024,1422
2026-01-11,8,12,15,26,78,247,663,1076,1505
2026-01-18,9,12,15,27,80,253,683,1173,1565
2026-01-25,10,12,15,27,79,260,725,1180,1666
2026-02-01,9,12,15,26,80,263,753,1248,1696
2026-02-08,8,11,15,26,81,270,785,1274,1691
2026-02-15,9,11,15,25,79,269,769,1290,1742
2026-02-22,8,11,14,24,76,265,766,1316,1694
2026-03-01,8,10,13,23,74,264,791,1294,1612
2026-03-08,8,10,13,23,72,259,767,1225,1585
2026-03-15,8,10,13,22,73,255,762,1258,1707
2026-03-22,8,10,13,22,75,258,778,1301,1679
2026-03-29,8,10,13,23,75,270,797,1336,1738
2026-04-05,8,10,13,23,76,274,812,1362,1752
2026-04-12,7,9,12,23,74,265,812,1284,1636
2026-04-19,7,9,12,22,73,262,777,1266,1606
2026-04-26,7,9,12,21,71,259,779,1235,1540
2026-05-03,7,9,12,21,71,263,800,1251,1534
2026-05-10,7,9,12,21,72,266,799,1279,1555
2026-05-17,7,9,12,21,74,269,798,1318,1599
2026-05-24,7,9,12,21,76,277,820,1306,1650
2026-05-31,7,9,12,22,77,286,853,1318,1666
2026-06-07,7,9,12,22,77,291,865,1319,1599
2026-06-14,7,9,12,22,77,299,881,1317,1613
2026-06-21,7,9,12,22,79,299,873,1337,1661
2026-06-28,7,9,12,22,79,295,872,1332,1649
2026-07-05,7,9,12,21,77,291,873,1323,1599
2026-07-12,7,9,12,21,77,290,831,1252,1563
2026-07-19,7,9,12,21,78,289,862,1266,1561
2026-07-26,7,10,13,23,83,318,929,1384,1692
2026-08-02,8,11,14,26,95,373,1039,1568,1892
2026-08-09,9,12,16,28,102,410,1117,1707,2097
2026-08-16,10,12,17,30,110,443,1168,1890,2278
2026-08-23,10,13,18,32,121,470,1269,1922,2481
2026-08-30,10,13,18,33,127,496,1351,1938,2610
2026-09-06,11,14,18,35,126,510,1355,1998,2548
2026-09-13,10,13,18,34,129,516,1356,1937,2452
2026-09-20,10,12,17,33,128,524,1321,1817,2365
2026-09-27,10,12,17,33,128,524,1321,1817,2365
2026-10-04,10,12,17,33,128,524,1321,1817,2365
