date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2025-10-05,0,0,0,4,10,26,68,124,202
2025-10-12,0,0,0,4,16,73,360,744,1650
2025-10-19,0,0,0,5,22,143,965,1885,3438
2025-10-26,0,0,0,6,27,240,1400,2332,3229
2025-11-02,0,0,0,6,31,315,1329,2347,3182
2025-11-09,0,0,0,7,37,346,1243,1997,2875
2025-11-16,0,0,0,6,39,369,1080,1663,2392
2025-11-23,0,0,0,6,42,354,961,1468,1976
2025-11-30,0,0,0,7,46,342,885,1282,1761
2025-12-07,0,0,0,8,49,327,764,1123,1626
2025-12-14,0,0,0,7,49,302,692,983,1411
2025-12-21,0,0,0,7,51,268,581,867,1184
2025-12-28,0,0,0,7,51,234,478,722,1005
2026-01-04,0,0,0,7,54,228,439,659,810
2026-01-11,0,0,0,7,54,219,426,616,823
2026-01-18,0,0,0,7,52,211,374,536,783
2026-01-25,0,0,0,8,53,189,334,474,625
2026-02-01,0,0,0,7,51,175,316,460,577
2026-02-08,0,0,0,7,49,155,288,412,521
2026-02-15,0,0,0,7,46,140,272,348,464
2026-02-22,0,0,0,7,43,128,243,320,435
2026-03-01,0,0,0,6,41,120,223,284,392
2026-03-08,0,0,0,6,39,110,205,262,355
2026-03-15,0,0,0,6,38,104,199,249,305
2026-03-22,0,0,0,6,37,99,189,240,296
2026-03-29,0,0,0,6,37,96,182,233,286
2026-04-05,0,0,0,6,37,93,176,228,286
2026-04-12,0,0,0,6,37,90,169,220,278
2026-04-19,0,0,0,6,37,87,164,217,270
2026-04-26,0,0,0,6,36,85,159,209,260
2026-05-03,0,0,0,6,36,83,155,203,252
2026-05-10,0,0,0,6,36,81,151,200,243
2026-05-17,0,0,0,6,35,79,148,195,239
2026-05-24,0,0,0,6,35,78,143,191,230
2026-05-31,0,0,0,6,35,76,139,184,225
2026-06-07,0,0,0,7,34,74,137,179,221
2026-06-14,0,0,0,7,33,72,133,177,225
2026-06-21,0,0,0,7,33,71,131,173,220
2026-06-28,0,0,0,7,33,70,125,167,215
2026-07-05,0,0,0,7,33,70,123,165,211
2026-07-12,0,0,0,7,33,69,123,165,214
2026-07-19,0,0,0,7,32,69,122,169,218
2026-07-26,0,0,0,7,32,68,119,168,217
2026-08-02,0,0,0,7,32,68,116,169,218
2026-08-09,0,0,0,8,32,67,116,166,217
2026-08-16,0,0,0,8,33,68,118,177,218
2026-08-23,0,0,0,8,34,73,123,177,222
2026-08-30,0,0,0,9,36,74,125,172,228
2026-09-06,0,0,0,9,35,72,130,174,231
2026-09-13,0,0,0,9,35,72,128,174,224
2026-09-20,0,0,0,9,36,72,125,172,222
2026-09-27,0,0,0,9,36,72,125,172,222
2026-10-04,0,0,0,9,36,72,125,172,222
