date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2025-10-05,6,8,10,14,25,44,71,93,122
2025-10-12,6,8,10,15,27,52,94,125,173
2025-10-19,6,7,9,14,25,51,95,127,184
2025-10-26,5,6,8,12,23,48,94,124,172
2025-11-02,5,6,7,11,22,48,93,125,172
2025-11-09,5,6,7,11,22,49,95,130,170
2025-11-16,5,6,7,11,23,53,100,138,179
2025-11-23,5,6,7,12,24,54,105,143,186
2025-11-30,5,6,7,12,25,56,109,145,186
2025-12-07,5,6,8,12,26,58,112,148,196
2025-12-14,5,6,8,12,26,59,114,150,194
2025-12-21,5,6,8,13,27,59,114,151,199
2025-12-28,5,6,8,13,28,61,114,151,191
2026-01-04,5,6,8,13,28,61,113,153,191
2026-01-11,5,6,8,13,29,62,113,154,193
2026-01-18,5,6,8,13,29,63,111,153,192
2026-01-25,5,7,8,14,29,62,109,149,186
2026-02-01,5,7,8,14,29,62,107,146,183
2026-02-08,5,7,8,14,30,61,106,145,177
2026-02-15,5,7,9,14,30,60,105,142,177
2026-02-22,5,7,9,14,30,59,103,139,173
2026-03-01,5,7,9,15,30,58,100,132,169
2026-03-08,5,7,9,15,30,58,98,127,164
2026-03-15,5,7,9,15,30,58,96,122,158
2026-03-22,5,7,9,15,30,58,95,117,155
2026-03-29,5,7,9,15,31,57,93,115,151
2026-04-05,6,7,10,16,32,58,97,118,156
2026-04-12,6,8,11,18,35,64,105,130,166
2026-04-19,7,10,12,20,39,72,115,141,176
2026-04-26,8,11,13,22,43,77,122,146,177
2026-05-03,8,11,14,24,44,77,121,145,174
2026-05-10,8,11,14,24,43,73,115,137,164
2026-05-17,8,11,14,23,41,69,105,128,153
2026-05-24,8,10,13,21,39,64,99,120,144
2026-05-31,8,10,13,21,36,60,92,111,136
2026-06-07,7,10,12,20,35,57,87,106,124
2026-06-14,7,10,12,20,34,55,83,100,117
2026-06-21,7,9,12,19,34,54,80,97,112
2026-06-28,8,10,13,20,34,54,79,96,110
2026-07-05,8,10,13,19,33,52,78,95,108
2026-07-12,8,10,12,19,32,51,75,90,103
2026-07-19,7,9,12,18,31,49,72,86,99
2026-07-26,7,10,12,19,31,48,71,85,99
2026-08-02,8,10,13,19,31,49,71,85,98
2026-08-09,8,10,13,20,32,50,73,87,101
2026-08-16,8,11,14,21,34,52,75,94,102
2026-08-23,9,12,15,22,35,54,76,96,106
2026-08-30,9,12,15,22,35,54,77,95,109
2026-09-06,10,12,16,23,36,55,78,94,110
2026-09-13,10,13,15,22,35,54,75,93,105
2026-09-20,10,13,15,22,35,54,74,89,104
2026-09-27,10,13,15,22,35,54,74,89,104
2026-10-04,10,13,15,22,35,54,74,89,104
