date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2025-10-05,9,11,13,19,35,73,132,208,308
2025-10-12,10,12,14,23,52,127,296,468,668
2025-10-19,11,13,16,26,64,202,525,926,1405
2025-10-26,12,14,18,30,77,282,903,1618,2117
2025-11-02,12,14,18,32,95,373,1129,1900,2813
2025-11-09,13,15,19,35,108,447,1270,1981,2650
2025-11-16,14,16,20,35,128,511,1236,1775,2466
2025-11-23,14,17,21,39,131,535,1220,1679,2258
2025-11-30,15,17,22,41,150,568,1179,1527,1880
2025-12-07,15,17,23,44,170,567,1016,1415,1896
2025-12-14,15,18,23,48,177,525,909,1221,1432
2025-12-21,17,19,25,47,182,490,849,1060,1291
2025-12-28,17,20,24,49,186,466,784,1005,1246
2026-01-04,17,19,26,52,187,434,710,931,1195
2026-01-11,17,21,27,55,190,411,700,901,1080
2026-01-18,18,22,29,58,188,405,643,800,973
2026-01-25,20,23,29,60,189,394,594,747,973
2026-02-01,20,24,29,63,180,363,575,732,850
2026-02-08,19,23,31,65,174,347,534,676,826
2026-02-15,20,24,31,67,172,329,494,642,785
2026-02-22,20,24,31,67,171,307,476,614,736
2026-03-01,20,24,31,65,160,289,460,581,696
2026-03-08,19,24,31,66,148,276,424,548,685
2026-03-15,20,24,32,67,144,263,420,527,612
2026-03-22,22,26,33,66,140,253,389,504,583
2026-03-29,22,25,33,66,132,238,368,440,553
2026-04-05,21,26,33,63,126,223,341,414,517
2026-04-12,21,25,33,64,121,215,324,406,491
2026-04-19,22,27,33,66,123,215,312,396,467
2026-04-26,23,26,33,64,118,203,307,375,466
2026-05-03,21,26,33,61,111,191,286,357,419
2026-05-10,21,25,31,58,106,178,277,337,388
2026-05-17,21,25,31,57,100,166,250,312,379
2026-05-24,20,24,30,55,94,153,224,281,327
2026-05-31,20,24,29,52,90,146,215,264,306
2026-06-07,19,24,30,50,87,141,206,257,304
2026-06-14,19,24,30,50,84,138,202,249,298
2026-06-21,20,24,30,49,82,134,198,248,292
2026-06-28,20,24,30,49,81,131,190,241,287
2026-07-05,20,24,30,48,79,127,186,236,272
2026-07-12,20,24,29,48,77,123,181,228,262
2026-07-19,20,24,30,46,76,122,177,219,256
2026-07-26,20,25,30,48,77,121,176,224,265
2026-08-02,21,26,32,50,81,129,190,235,287
2026-08-09,22,27,33,50,83,135,202,248,292
2026-08-16,21,27,33,51,84,135,204,251,286
2026-08-23,22,27,33,51,84,132,193,239,280
2026-08-30,22,26,34,51,84,130,192,231,275
2026-09-06,22,27,33,50,81,132,190,231,270
2026-09-13,22,28,33,49,81,126,190,226,267
2026-09-20,22,27,33,48,80,123,180,230,283
2026-09-27,22,27,33,48,80,123,180,230,283
2026-10-04,22,27,33,48,80,123,180,230,283
