date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2025-10-05,5,6,8,12,21,39,64,83,100
2025-10-12,6,7,8,13,24,47,84,115,144
2025-10-19,6,7,9,14,27,57,110,155,199
2025-10-26,6,7,9,15,29,68,139,205,270
2025-11-02,6,8,10,16,32,80,166,268,351
2025-11-09,7,9,11,18,37,98,206,346,444
2025-11-16,8,9,12,19,43,114,247,421,569
2025-11-23,8,9,13,20,46,127,284,471,637
2025-11-30,8,9,13,21,46,133,301,490,642
2025-12-07,8,10,13,21,49,141,324,516,700
2025-12-14,9,11,14,23,56,162,359,557,786
2025-12-21,10,11,15,25,60,179,398,586,828
2025-12-28,10,12,15,26,62,188,403,599,777
2026-01-04,10,12,15,26,63,189,393,596,757
2026-01-11,10,12,16,27,68,196,375,586,730
2026-01-18,10,12,16,27,70,198,389,572,688
2026-01-25,10,12,16,28,71,194,377,551,670
2026-02-01,11,12,16,28,72,193,357,515,660
2026-02-08,10,12,16,28,71,191,344,486,586
2026-02-15,10,12,16,28,73,184,337,454,559
2026-02-22,10,12,16,28,72,182,317,412,508
2026-03-01,10,12,16,28,71,176,301,387,474
2026-03-08,10,12,16,29,72,169,291,386,464
2026-03-15,10,12,16,28,71,160,282,362,444
2026-03-22,10,12,15,27,68,154,264,328,405
2026-03-29,9,12,15,27,66,151,243,314,371
2026-04-05,9,11,15,27,63,141,232,289,336
2026-04-12,9,11,15,26,64,133,215,273,314
2026-04-19,10,11,16,27,65,134,214,269,325
2026-04-26,10,12,16,28,66,136,214,273,324
2026-05-03,10,12,16,28,65,133,206,264,310
2026-05-10,9,11,15,28,62,127,192,245,289
2026-05-17,9,11,15,26,58,115,180,219,255
2026-05-24,9,10,14,24,54,106,165,200,236
2026-05-31,8,10,13,23,52,99,150,186,217
2026-06-07,8,10,13,22,48,90,140,168,197
2026-06-14,7,9,12,21,45,83,130,156,186
2026-06-21,7,9,12,21,44,81,123,151,177
2026-06-28,7,9,12,21,44,79,120,150,173
2026-07-05,7,9,12,20,43,76,118,144,170
2026-07-12,7,9,12,20,42,76,114,140,168
2026-07-19,7,9,12,20,41,75,110,134,161
2026-07-26,7,8,12,20,40,74,108,129,158
2026-08-02,7,8,11,20,39,72,105,126,152
2026-08-09,7,9,12,20,39,71,104,127,153
2026-08-16,7,9,12,21,40,72,104,129,157
2026-08-23,7,9,12,21,41,72,105,127,155
2026-08-30,7,9,13,21,40,71,103,125,149
2026-09-06,7,9,12,21,39,69,100,122,150
2026-09-13,7,9,12,20,38,68,98,118,148
2026-09-20,7,9,12,20,39,68,96,116,144
2026-09-27,7,9,12,20,39,68,96,116,144
2026-10-04,7,9,12,20,39,68,96,116,144
