date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2025-10-05,4,5,7,10,18,36,69,104,158
2025-10-12,5,6,7,12,22,52,97,149,221
2025-10-19,5,6,8,13,28,67,132,203,324
2025-10-26,6,7,8,15,32,79,180,286,448
2025-11-02,5,7,9,16,36,94,220,397,533
2025-11-09,6,7,9,17,41,111,275,473,728
2025-11-16,6,8,10,18,47,131,331,596,911
2025-11-23,6,8,11,20,49,147,388,646,988
2025-11-30,6,8,10,20,52,159,428,723,989
2025-12-07,7,8,11,20,56,178,459,778,989
2025-12-14,7,8,11,20,59,190,470,795,1033
2025-12-21,7,8,11,22,64,203,531,760,1102
2025-12-28,7,9,12,23,67,227,561,785,1091
2026-01-04,7,9,12,23,71,248,550,792,1113
2026-01-11,7,9,12,23,71,249,551,807,1108
2026-01-18,7,9,12,25,75,252,545,798,1092
2026-01-25,8,9,13,26,79,268,593,785,1053
2026-02-01,8,10,14,26,86,284,589,769,980
2026-02-08,9,10,13,27,90,286,602,796,1055
2026-02-15,9,10,14,27,91,289,570,804,992
2026-02-22,8,10,14,28,89,285,541,771,965
2026-03-01,8,10,14,28,88,281,532,729,914
2026-03-08,8,10,14,27,89,269,493,692,881
2026-03-15,8,9,13,27,89,258,462,640,826
2026-03-22,8,10,13,27,88,247,444,613,745
2026-03-29,8,9,14,28,86,241,444,572,739
2026-04-05,8,10,14,27,85,232,427,547,676
2026-04-12,8,9,13,27,84,229,407,519,648
2026-04-19,8,9,13,27,85,217,385,491,615
2026-04-26,8,9,13,27,83,211,371,464,593
2026-05-03,8,9,13,27,84,211,362,447,579
2026-05-10,8,9,13,27,83,209,355,440,551
2026-05-17,8,9,13,27,82,205,345,435,533
2026-05-24,8,9,13,28,82,202,341,432,512
2026-05-31,8,9,13,28,82,201,329,423,490
2026-06-07,8,9,14,28,82,199,316,413,473
2026-06-14,8,9,14,28,82,196,307,406,459
2026-06-21,8,10,14,29,82,193,303,398,445
2026-06-28,8,10,14,29,82,191,300,384,442
2026-07-05,8,10,14,29,82,188,294,372,432
2026-07-12,8,10,14,29,81,185,287,361,428
2026-07-19,8,10,14,29,81,181,279,353,420
2026-07-26,8,10,14,30,81,179,276,346,411
2026-08-02,8,10,14,30,80,177,269,338,401
2026-08-09,8,10,14,30,79,174,263,330,400
2026-08-16,8,10,14,30,81,174,271,336,420
2026-08-23,9,12,16,35,90,186,303,374,468
2026-08-30,9,13,18,36,98,199,340,435,502
2026-09-06,10,13,18,38,97,202,324,409,496
2026-09-13,10,13,18,38,95,195,300,367,441
2026-09-20,10,12,18,37,94,189,286,359,446
2026-09-27,10,12,18,37,94,189,286,359,446
2026-10-04,10,12,18,37,94,189,286,359,446
