date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2025-10-05,5,5,6,8,14,26,41,52,64
2025-10-12,5,5,6,9,16,30,53,73,86
2025-10-19,5,5,6,9,17,35,65,90,115
2025-10-26,5,5,6,9,19,39,79,113,140
2025-11-02,5,5,7,9,20,44,91,133,163
2025-11-09,5,6,7,10,20,48,105,147,189
2025-11-16,5,6,7,10,21,52,116,165,218
2025-11-23,5,6,7,10,22,56,125,182,241
2025-11-30,5,6,7,10,23,59,135,197,256
2025-12-07,5,6,7,10,24,63,141,205,275
2025-12-14,5,6,7,11,24,66,148,211,290
2025-12-21,5,6,7,11,25,69,150,218,294
2025-12-28,5,6,7,11,25,72,156,223,292
2026-01-04,5,6,7,11,26,72,159,231,285
2026-01-11,5,6,7,11,26,73,162,228,291
2026-01-18,5,6,7,11,27,74,165,229,291
2026-01-25,5,6,7,11,27,74,161,227,299
2026-02-01,5,6,7,11,28,74,161,222,310
2026-02-08,5,6,7,11,28,73,158,220,293
2026-02-15,5,6,7,12,28,72,158,222,288
2026-02-22,5,6,7,12,28,71,154,222,272
2026-03-01,5,6,7,12,29,71,153,214,257
2026-03-08,5,6,7,12,29,70,150,208,262
2026-03-15,5,6,7,12,29,70,147,200,266
2026-03-22,5,6,7,12,29,69,140,198,258
2026-03-29,5,6,7,12,29,67,137,191,252
2026-04-05,5,6,7,12,29,66,131,186,241
2026-04-12,5,6,8,12,28,65,128,184,234
2026-04-19,5,6,8,12,28,64,125,179,229
2026-04-26,5,6,8,12,28,63,121,174,220
2026-05-03,5,6,8,12,28,63,118,169,215
2026-05-10,5,6,8,12,28,61,116,164,210
2026-05-17,5,6,8,12,29,62,117,167,208
2026-05-24,6,7,8,14,31,65,121,182,225
2026-05-31,7,8,10,15,35,72,134,197,236
2026-06-07,7,8,11,17,37,78,140,207,240
2026-06-14,7,9,11,18,39,80,147,208,243
2026-06-21,8,9,12,19,39,82,147,210,239
2026-06-28,8,9,12,19,39,80,142,202,235
2026-07-05,8,9,12,19,38,76,139,183,228
2026-07-12,8,9,12,18,37,75,136,180,219
2026-07-19,7,9,11,18,37,74,131,171,220
2026-07-26,7,9,11,18,36,70,125,168,205
2026-08-02,7,8,11,17,33,63,114,149,194
2026-08-09,6,7,9,14,28,55,98,130,162
2026-08-16,5,7,8,13,25,48,86,110,135
2026-08-23,5,6,8,12,23,44,80,99,125
2026-08-30,5,6,8,12,23,43,77,97,121
2026-09-06,5,6,7,12,22,42,74,94,117
2026-09-13,5,6,7,11,22,41,72,91,114
2026-09-20,5,6,7,11,22,40,70,89,110
2026-09-27,5,6,7,11,22,40,70,89,110
2026-10-04,5,6,7,11,22,40,70,89,110
