date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2025-10-05,4,5,7,11,22,67,200,417,615
2025-10-12,4,6,7,13,35,149,513,849,1099
2025-10-19,5,6,9,16,49,218,486,662,799
2025-10-26,6,7,9,18,63,201,363,487,602
2025-11-02,6,7,10,20,64,158,284,370,453
2025-11-09,6,8,11,22,60,128,218,294,374
2025-11-16,7,8,12,23,56,111,180,242,316
2025-11-23,7,9,13,25,54,97,155,211,259
2025-11-30,7,9,13,24,47,84,131,173,211
2025-12-07,8,9,13,22,41,74,113,143,176
2025-12-14,8,10,13,22,39,67,102,137,166
2025-12-21,8,10,13,22,37,62,94,127,155
2025-12-28,9,10,13,21,34,56,85,113,140
2026-01-04,8,9,12,19,31,49,75,100,123
2026-01-11,8,9,11,18,28,46,72,95,110
2026-01-18,8,9,11,17,27,45,69,91,106
2026-01-25,7,9,11,17,26,43,68,85,100
2026-02-01,7,8,10,16,25,39,62,81,95
2026-02-08,7,8,10,15,23,37,58,74,92
2026-02-15,6,7,10,14,22,35,55,71,84
2026-02-22,5,7,9,13,20,32,50,63,77
2026-03-01,5,6,8,11,18,29,45,57,72
2026-03-08,4,5,7,10,16,26,39,50,61
2026-03-15,4,5,6,9,14,23,35,45,53
2026-03-22,3,4,5,8,12,20,30,38,47
2026-03-29,3,4,5,7,11,18,27,35,42
2026-04-05,3,4,5,7,11,17,27,34,41
2026-04-12,3,3,4,7,10,17,26,33,41
2026-04-19,3,3,4,6,10,17,25,32,38
2026-04-26,2,3,4,6,10,16,24,31,36
2026-05-03,2,3,4,6,9,16,24,31,36
2026-05-10,2,3,4,6,10,16,24,31,37
2026-05-17,3,3,4,6,10,17,26,32,37
2026-05-24,3,3,4,6,10,17,26,33,39
2026-05-31,3,3,4,7,11,17,26,33,39
2026-06-07,3,3,4,6,10,17,26,32,39
2026-06-14,3,3,4,6,10,17,26,33,38
2026-06-21,2,3,4,6,10,16,25,30,36
2026-06-28,2,3,4,6,9,16,25,30,34
2026-07-05,2,3,4,6,9,16,24,29,34
2026-07-12,2,3,4,5,9,15,23,29,34
2026-07-19,2,3,3,5,9,14,22,28,33
2026-07-26,2,3,3,5,8,14,21,26,32
2026-08-02,2,3,3,5,8,14,20,25,31
2026-08-09,2,3,3,5,8,14,20,25,31
2026-08-16,2,2,3,5,8,13,20,25,30
2026-08-23,2,2,3,5,7,13,20,24,28
2026-08-30,2,2,3,4,7,12,19,23,28
2026-09-06,2,2,3,4,7,12,19,23,28
2026-09-13,2,2,3,4,7,11,17,21,26
2026-09-20,2,2,2,4,6,11,16,21,24
2026-09-27,2,2,2,4,6,11,16,21,24
2026-10-04,2,2,2,4,6,11,16,21,24
