date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2025-10-05,7,8,10,16,28,50,84,115,142
2025-10-12,7,9,11,17,31,58,99,146,179
2025-10-19,7,9,12,19,35,67,117,180,229
2025-10-26,8,10,12,20,37,76,135,213,276
2025-11-02,8,10,12,20,40,82,150,238,312
2025-11-09,8,10,13,21,44,91,170,273,340
2025-11-16,9,11,14,23,47,101,196,304,398
2025-11-23,9,11,15,24,50,111,222,328,413
2025-11-30,9,11,15,24,52,115,228,327,410
2025-12-07,9,11,15,24,53,119,231,314,414
2025-12-14,9,12,15,25,56,125,237,330,430
2025-12-21,10,12,17,27,59,134,242,343,456
2025-12-28,10,13,17,27,60,137,250,341,433
2026-01-04,10,13,17,28,60,135,241,316,410
2026-01-11,10,13,17,29,63,136,236,317,405
2026-01-18,11,14,18,30,67,143,251,332,410
2026-01-25,12,15,19,32,72,146,252,322,412
2026-02-01,11,15,19,32,70,144,240,315,396
2026-02-08,11,15,19,32,68,137,229,299,365
2026-02-15,11,15,19,32,67,133,224,279,351
2026-02-22,12,15,18,32,67,132,208,280,338
2026-03-01,11,14,18,31,62,126,190,255,309
2026-03-08,10,12,16,28,59,113,174,233,269
2026-03-15,9,12,16,28,53,103,165,201,246
2026-03-22,9,11,15,24,49,93,146,182,215
2026-03-29,8,10,13,23,45,85,132,166,193
2026-04-05,8,10,13,23,44,82,128,160,193
2026-04-12,8,10,13,23,44,80,122,161,184
2026-04-19,8,10,13,23,42,77,119,156,179
2026-04-26,8,10,13,23,41,75,114,146,168
2026-05-03,8,10,13,23,41,73,114,138,163
2026-05-10,9,10,14,23,42,74,113,138,163
2026-05-17,9,11,15,25,44,76,123,140,167
2026-05-24,10,12,16,26,46,80,129,148,177
2026-05-31,10,12,17,28,49,84,128,159,189
2026-06-07,10,13,17,30,50,85,133,164,194
2026-06-14,11,13,17,29,50,86,130,156,188
2026-06-21,11,14,18,29,50,84,127,151,181
2026-06-28,11,14,18,29,50,83,122,148,179
2026-07-05,11,14,18,29,49,81,120,146,176
2026-07-12,11,14,19,30,49,80,122,146,173
2026-07-19,11,14,18,30,48,78,118,143,167
2026-07-26,11,14,18,29,46,75,110,141,154
2026-08-02,11,14,18,28,45,72,105,134,153
2026-08-09,11,14,18,28,45,72,105,133,158
2026-08-16,11,14,18,28,44,72,106,129,153
2026-08-23,11,14,18,28,43,70,101,127,149
2026-08-30,11,14,18,27,42,68,99,118,143
2026-09-06,11,13,17,27,41,67,95,114,136
2026-09-13,11,13,17,26,39,63,91,112,132
2026-09-20,11,13,17,26,39,61,89,111,132
2026-09-27,11,13,17,26,39,61,89,111,132
2026-10-04,11,13,17,26,39,61,89,111,132
