date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2025-10-05,4,6,7,11,19,33,58,81,102
2025-10-12,5,6,8,13,24,41,71,93,114
2025-10-19,5,7,9,15,27,50,84,109,134
2025-10-26,6,8,11,17,31,58,97,127,159
2025-11-02,7,8,12,19,35,66,109,143,179
2025-11-09,7,9,12,21,38,72,119,163,205
2025-11-16,7,9,13,23,41,78,131,177,223
2025-11-23,8,10,14,24,44,84,137,186,225
2025-11-30,8,10,15,25,46,88,144,194,227
2025-12-07,9,10,15,27,48,92,148,198,237
2025-12-14,9,11,16,28,51,95,148,199,235
2025-12-21,10,11,17,29,53,96,148,199,232
2025-12-28,10,11,17,31,55,99,148,195,230
2026-01-04,10,12,18,32,57,97,149,189,224
2026-01-11,10,12,18,33,58,96,146,183,220
2026-01-18,10,13,18,34,59,96,142,178,216
2026-01-25,11,13,19,34,58,96,140,170,208
2026-02-01,11,13,19,35,59,95,136,168,202
2026-02-08,11,14,20,35,58,93,131,165,196
2026-02-15,11,14,20,36,58,91,127,161,187
2026-02-22,12,14,21,36,57,90,127,156,179
2026-03-01,11,14,21,37,56,89,123,154,172
2026-03-08,12,15,21,36,56,86,121,147,166
2026-03-15,12,15,22,36,55,84,117,142,161
2026-03-22,12,15,22,36,54,81,114,137,156
2026-03-29,12,15,22,36,53,80,111,131,149
2026-04-05,12,15,22,36,52,77,109,128,145
2026-04-12,12,16,22,35,52,76,108,123,142
2026-04-19,12,16,23,35,52,75,106,122,140
2026-04-26,13,17,24,35,52,75,107,124,140
2026-05-03,15,18,25,37,55,78,110,128,146
2026-05-10,15,19,27,39,58,84,114,132,149
2026-05-17,17,20,28,40,60,85,117,136,155
2026-05-24,17,21,28,40,59,83,114,134,151
2026-05-31,17,21,28,39,58,82,112,132,146
2026-06-07,18,22,28,40,59,83,115,133,151
2026-06-14,19,23,28,41,60,83,113,135,154
2026-06-21,19,23,28,40,59,82,111,132,146
2026-06-28,20,23,29,40,58,81,111,128,142
2026-07-05,20,23,28,40,57,81,109,127,142
2026-07-12,19,23,28,40,57,81,109,127,143
2026-07-19,20,24,29,39,57,80,106,124,140
2026-07-26,19,22,27,36,53,75,101,118,132
2026-08-02,16,20,24,32,46,65,90,107,120
2026-08-09,14,16,19,27,39,55,75,89,102
2026-08-16,12,15,17,24,34,48,64,77,87
2026-08-23,12,14,16,23,33,46,60,69,77
2026-08-30,11,14,16,22,32,44,57,65,74
2026-09-06,11,13,16,21,31,43,55,64,71
2026-09-13,11,13,15,21,30,41,53,61,69
2026-09-20,11,12,15,20,29,40,52,59,67
2026-09-27,11,12,15,20,29,40,52,59,67
2026-10-04,11,12,15,20,29,40,52,59,67
