date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2025-10-05,3,4,5,6,8,12,15,18,22
2025-10-12,4,4,5,6,9,12,17,20,23
2025-10-19,4,4,5,6,9,13,18,22,24
2025-10-26,4,4,5,6,9,13,18,22,26
2025-11-02,4,4,5,6,9,13,18,21,26
2025-11-09,4,4,5,6,9,14,18,22,26
2025-11-16,4,4,5,7,9,14,19,23,28
2025-11-23,4,4,5,7,10,14,20,25,29
2025-11-30,4,4,5,7,10,15,21,25,29
2025-12-07,4,4,5,7,10,15,22,27,31
2025-12-14,4,4,5,7,10,16,22,28,34
2025-12-21,4,5,5,7,11,16,23,28,32
2025-12-28,4,5,5,7,11,16,23,28,35
2026-01-04,4,5,5,7,11,16,24,29,36
2026-01-11,4,5,5,7,11,17,24,28,34
2026-01-18,4,5,6,8,11,17,24,29,35
2026-01-25,4,5,6,8,11,17,25,30,36
2026-02-01,4,5,6,8,12,18,27,32,38
2026-02-08,4,5,6,8,12,19,28,35,40
2026-02-15,4,5,6,9,13,20,30,36,44
2026-02-22,5,6,7,9,14,22,32,39,47
2026-03-01,5,6,7,10,15,24,36,43,49
2026-03-08,5,6,7,10,15,24,35,45,50
2026-03-15,5,6,7,10,15,24,34,43,49
2026-03-22,5,6,7,10,15,24,34,42,48
2026-03-29,5,6,7,9,13,22,31,39,44
2026-04-05,5,5,6,9,13,20,30,36,42
2026-04-12,4,5,6,8,12,18,27,34,39
2026-04-19,4,5,6,8,11,18,27,32,38
2026-04-26,4,5,6,8,11,18,26,32,38
2026-05-03,4,5,6,8,11,18,26,32,37
2026-05-10,4,5,6,8,11,18,26,33,37
2026-05-17,4,5,6,8,11,18,27,33,38
2026-05-24,4,5,6,8,11,18,27,33,38
2026-05-31,4,5,6,8,11,18,27,33,38
2026-06-07,4,5,6,8,12,18,27,33,38
2026-06-14,4,5,6,8,12,18,27,33,38
2026-06-21,4,5,6,8,12,18,27,33,38
2026-06-28,4,5,6,8,12,18,27,33,38
2026-07-05,4,5,6,8,12,18,27,33,38
2026-07-12,4,5,6,8,12,18,27,33,38
2026-07-19,4,5,6,8,12,18,27,33,38
2026-07-26,4,5,6,8,12,18,27,33,38
2026-08-02,4,5,6,8,12,18,27,32,38
2026-08-09,4,5,6,8,12,19,27,33,38
2026-08-16,5,6,7,9,13,21,31,37,43
2026-08-23,5,6,7,10,15,24,36,44,52
2026-08-30,5,6,8,11,16,25,37,46,55
2026-09-06,5,6,8,10,16,25,37,47,57
2026-09-13,5,6,7,10,15,24,35,45,58
2026-09-20,5,6,7,10,15,23,34,41,50
2026-09-27,5,6,7,10,15,23,34,41,50
2026-10-04,5,6,7,10,15,23,34,41,50
