date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2025-10-05,10,11,15,24,47,100,182,267,357
2025-10-12,10,12,16,26,55,128,269,420,550
2025-10-19,11,13,17,28,63,164,375,634,862
2025-10-26,11,13,17,30,71,197,479,817,1155
2025-11-02,11,13,18,32,79,226,587,1022,1464
2025-11-09,12,14,19,34,86,255,718,1188,1607
2025-11-16,12,15,21,36,95,296,826,1312,1679
2025-11-23,13,16,21,38,105,323,891,1265,1662
2025-11-30,13,16,21,40,108,339,841,1223,1461
2025-12-07,13,16,21,40,114,341,853,1113,1361
2025-12-14,14,17,23,44,127,363,823,1062,1352
2025-12-21,15,18,24,46,134,384,792,1068,1373
2025-12-28,15,18,24,48,140,384,756,1057,1250
2026-01-04,15,19,25,48,141,360,705,928,1145
2026-01-11,15,18,24,49,147,341,653,846,1025
2026-01-18,16,19,25,51,152,345,625,830,972
2026-01-25,16,21,27,53,156,334,599,794,950
2026-02-01,16,20,27,53,154,324,562,747,895
2026-02-08,16,21,26,53,150,302,518,672,859
2026-02-15,15,20,26,55,147,292,478,611,765
2026-02-22,16,20,26,55,146,279,440,590,706
2026-03-01,16,20,26,54,141,260,423,549,684
2026-03-08,16,21,26,54,135,252,400,503,647
2026-03-15,16,20,26,53,128,238,372,470,579
2026-03-22,16,20,26,53,122,226,353,452,538
2026-03-29,16,19,25,52,120,214,333,423,510
2026-04-05,15,19,24,52,117,205,319,409,484
2026-04-12,15,19,24,52,112,194,303,391,463
2026-04-19,14,19,25,50,107,191,288,360,451
2026-04-26,15,19,25,48,102,183,270,341,411
2026-05-03,16,19,25,50,103,182,266,344,400
2026-05-10,16,19,25,52,105,177,266,334,391
2026-05-17,15,20,26,53,104,174,255,326,373
2026-05-24,15,20,26,51,101,166,247,308,356
2026-05-31,15,20,25,49,97,160,237,295,345
2026-06-07,15,19,25,47,94,153,226,279,325
2026-06-14,15,19,24,45,91,147,216,271,306
2026-06-21,15,19,24,45,89,142,207,264,303
2026-06-28,15,19,24,45,85,142,205,256,307
2026-07-05,16,19,25,44,84,138,198,249,288
2026-07-12,15,19,24,44,83,134,197,240,277
2026-07-19,14,19,24,43,80,130,188,229,274
2026-07-26,14,18,23,41,76,123,175,220,255
2026-08-02,14,18,23,40,74,118,170,215,249
2026-08-09,14,18,24,40,73,118,171,213,252
2026-08-16,15,18,25,41,73,119,174,216,250
2026-08-23,15,18,25,41,73,117,169,214,243
2026-08-30,14,18,24,40,72,114,164,206,238
2026-09-06,15,18,24,39,69,110,159,203,234
2026-09-13,14,18,24,37,66,106,153,195,227
2026-09-20,14,17,23,37,64,104,144,189,220
2026-09-27,14,17,23,37,64,104,144,189,220
2026-10-04,14,17,23,37,64,104,144,189,220
