date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2025-10-05,0,0,0,10,23,56,105,165,220
2025-10-12,0,0,0,11,27,70,153,229,337
2025-10-19,0,0,0,12,32,92,222,360,517
2025-10-26,0,0,0,13,37,119,303,522,740
2025-11-02,0,0,0,14,41,135,360,699,922
2025-11-09,0,0,0,16,48,163,466,847,1217
2025-11-16,0,0,0,17,49,193,553,1001,1402
2025-11-23,0,0,0,17,51,201,605,1147,1588
2025-11-30,0,0,0,16,52,215,650,1095,1510
2025-12-07,0,0,0,16,52,232,641,1066,1365
2025-12-14,0,0,0,17,56,229,677,1014,1360
2025-12-21,0,0,0,17,58,247,688,1041,1360
2025-12-28,0,0,0,18,62,261,680,1031,1327
2026-01-04,0,0,0,18,64,269,646,934,1327
2026-01-11,0,0,0,18,63,262,610,859,1202
2026-01-18,0,0,0,17,63,263,588,840,1112
2026-01-25,0,0,0,17,63,254,541,825,1080
2026-02-01,0,0,0,18,60,239,493,734,1003
2026-02-08,0,0,0,17,60,242,460,681,902
2026-02-15,0,0,0,18,65,243,460,654,909
2026-02-22,0,0,0,17,61,231,446,639,837
2026-03-01,0,0,0,17,60,225,432,646,763
2026-03-08,0,0,0,17,63,220,421,581,739
2026-03-15,0,0,0,17,65,218,395,569,763
2026-03-22,0,0,0,17,65,203,376,540,728
2026-03-29,0,0,0,17,60,192,352,508,693
2026-04-05,0,0,0,16,62,191,345,487,635
2026-04-12,0,0,0,16,63,185,325,463,620
2026-04-19,0,0,0,16,61,177,323,445,570
2026-04-26,0,0,0,16,60,171,309,425,523
2026-05-03,0,0,0,16,61,169,295,406,509
2026-05-10,0,0,0,17,60,168,287,410,508
2026-05-17,0,0,0,17,63,168,288,391,515
2026-05-24,0,0,0,17,64,167,286,387,485
2026-05-31,0,0,0,18,65,167,278,390,487
2026-06-07,0,0,0,18,65,160,272,376,469
2026-06-14,0,0,0,18,64,157,269,365,443
2026-06-21,0,0,0,18,64,162,269,357,430
2026-06-28,0,0,0,19,66,162,271,361,423
2026-07-05,0,0,0,19,66,157,265,347,416
2026-07-12,0,0,0,19,65,155,253,339,414
2026-07-19,0,0,0,20,66,150,249,332,415
2026-07-26,0,0,0,21,67,156,262,330,414
2026-08-02,0,0,0,22,71,165,268,350,411
2026-08-09,0,0,0,22,72,166,268,346,412
2026-08-16,0,0,0,22,73,164,255,333,416
2026-08-23,0,0,0,23,74,165,260,332,399
2026-08-30,0,0,0,23,71,160,254,332,381
2026-09-06,0,0,0,23,67,152,239,306,363
2026-09-13,0,0,0,21,62,136,226,277,338
2026-09-20,0,0,0,20,57,124,203,255,307
2026-09-27,0,0,0,20,57,124,203,255,307
2026-10-04,0,0,0,20,57,124,203,255,307
