date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2025-10-05,6,7,9,12,22,40,65,86,109
2025-10-12,6,7,9,14,26,49,84,114,144
2025-10-19,7,8,10,15,29,59,110,147,192
2025-10-26,7,9,11,16,32,68,134,181,229
2025-11-02,7,9,11,17,35,76,151,214,272
2025-11-09,8,10,12,19,38,87,176,254,310
2025-11-16,9,10,13,20,41,98,201,296,372
2025-11-23,9,10,14,21,45,108,219,316,387
2025-11-30,9,10,13,21,45,108,221,304,386
2025-12-07,8,10,13,21,45,111,222,302,390
2025-12-14,9,11,14,24,49,124,245,322,415
2025-12-21,10,12,16,26,55,134,260,333,422
2025-12-28,10,13,16,26,57,140,259,322,403
2026-01-04,10,12,17,26,56,135,249,319,383
2026-01-11,10,12,17,27,57,133,246,313,383
2026-01-18,11,13,17,27,59,137,241,300,393
2026-01-25,11,13,17,28,59,131,231,282,368
2026-02-01,11,13,17,28,57,125,217,263,339
2026-02-08,10,13,17,28,56,121,206,253,318
2026-02-15,10,12,16,27,56,117,202,240,309
2026-02-22,10,12,16,27,55,113,193,233,277
2026-03-01,10,12,16,26,53,110,179,219,258
2026-03-08,10,12,15,26,52,103,168,205,244
2026-03-15,9,11,15,26,51,98,157,198,226
2026-03-22,10,12,15,26,51,96,155,194,216
2026-03-29,9,11,16,25,49,94,153,186,214
2026-04-05,9,11,15,24,47,90,141,168,202
2026-04-12,9,11,15,24,46,82,132,158,190
2026-04-19,9,11,15,24,46,82,130,156,179
2026-04-26,9,11,15,25,46,82,127,156,177
2026-05-03,9,11,15,25,45,80,126,149,171
2026-05-10,9,11,14,24,44,77,117,139,162
2026-05-17,9,11,14,23,42,73,111,130,155
2026-05-24,8,10,14,22,39,68,104,121,143
2026-05-31,8,10,13,21,37,64,96,113,130
2026-06-07,8,9,12,20,35,59,89,105,121
2026-06-14,7,9,12,19,34,56,84,103,115
2026-06-21,7,9,12,19,33,56,81,99,110
2026-06-28,7,9,11,19,32,54,79,96,107
2026-07-05,7,9,11,19,31,53,77,94,104
2026-07-12,7,9,11,19,31,52,75,92,102
2026-07-19,7,9,11,18,30,50,72,88,99
2026-07-26,7,8,11,17,29,47,68,84,95
2026-08-02,6,8,10,17,29,45,65,81,94
2026-08-09,7,8,10,17,28,46,65,80,94
2026-08-16,7,8,11,18,29,46,66,80,95
2026-08-23,7,8,11,18,28,46,65,78,93
2026-08-30,6,8,11,17,28,45,63,76,90
2026-09-06,6,8,10,17,27,44,61,75,87
2026-09-13,6,8,11,16,27,43,59,72,85
2026-09-20,6,8,10,16,27,42,57,71,84
2026-09-27,6,8,10,16,27,42,57,71,84
2026-10-04,6,8,10,16,27,42,57,71,84
