date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-10-06,6,8,9,12,18,28,41,53,68
2024-10-13,8,9,11,15,24,41,63,87,105
2024-10-20,9,11,12,17,30,55,92,123,152
2024-10-27,10,12,14,20,35,68,120,157,197
2024-11-03,11,13,15,22,40,83,143,184,238
2024-11-10,12,14,16,23,44,95,156,203,261
2024-11-17,13,14,17,25,48,103,165,216,257
2024-11-24,13,15,18,27,51,105,168,218,258
2024-12-01,14,16,19,28,53,105,168,208,256
2024-12-08,14,17,19,29,55,104,164,200,243
2024-12-15,15,17,20,30,55,101,159,190,222
2024-12-22,15,18,21,31,56,98,150,181,212
2024-12-29,15,18,21,32,54,93,140,171,196
2025-01-05,15,18,22,32,54,88,132,159,179
2025-01-12,16,19,22,32,52,84,124,147,172
2025-01-19,16,19,22,32,51,81,117,139,160
2025-01-26,16,19,22,32,50,77,111,131,148
2025-02-02,16,19,23,31,48,73,104,124,136
2025-02-09,16,19,22,31,47,70,98,116,128
2025-02-16,16,19,22,30,45,66,93,108,122
2025-02-23,16,19,22,29,44,63,88,102,115
2025-03-02,16,19,22,29,42,61,83,96,110
2025-03-09,16,19,21,28,41,58,78,92,105
2025-03-16,16,18,21,28,40,56,76,88,99
2025-03-23,15,18,20,27,39,55,72,85,98
2025-03-30,16,18,20,27,38,54,71,86,96
2025-04-06,16,18,20,28,39,56,73,86,99
2025-04-13,16,18,21,29,41,57,76,91,103
2025-04-20,16,18,21,28,40,56,77,92,101
2025-04-27,15,17,19,27,38,53,71,83,93
2025-05-04,13,16,18,25,35,48,64,75,87
2025-05-11,13,15,17,23,32,44,60,70,78
2025-05-18,12,13,15,21,29,40,53,63,71
2025-05-25,11,12,14,19,27,37,49,57,64
2025-06-01,10,11,14,18,26,35,47,55,62
2025-06-08,10,11,13,18,25,35,45,54,60
2025-06-15,10,11,13,18,25,34,45,54,59
2025-06-22,9,11,13,18,25,34,46,55,63
2025-06-29,10,11,13,18,26,36,49,57,66
2025-07-06,10,11,13,19,27,38,50,59,67
2025-07-13,9,11,13,19,27,39,51,60,70
2025-07-20,9,11,13,19,28,40,54,62,69
2025-07-27,9,10,12,19,27,40,55,65,74
2025-08-03,8,10,11,17,25,36,50,60,68
2025-08-10,7,8,11,16,23,33,45,54,63
2025-08-17,6,8,10,14,21,29,41,48,56
2025-08-24,6,7,9,13,19,26,36,42,48
2025-08-31,6,7,8,12,17,25,33,40,44
2025-09-07,6,7,8,11,17,24,32,38,43
2025-09-14,6,6,8,11,16,23,31,36,41
2025-09-21,5,6,8,11,16,22,30,35,40
2025-09-28,5,6,8,11,16,22,30,35,40
