date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-10-06,4,5,6,9,14,25,40,55,69
2024-10-13,4,5,7,10,17,31,50,69,91
2024-10-20,5,6,7,12,20,38,65,88,114
2024-10-27,5,6,8,13,23,44,81,107,133
2024-11-03,5,7,9,14,26,53,99,124,174
2024-11-10,5,7,9,15,29,60,108,148,197
2024-11-17,5,7,10,16,30,68,122,172,237
2024-11-24,6,8,10,17,33,75,142,193,256
2024-12-01,6,8,10,18,35,78,152,223,282
2024-12-08,6,8,10,19,36,84,163,230,316
2024-12-15,6,8,11,19,38,90,177,240,361
2024-12-22,6,8,11,20,39,89,184,253,354
2024-12-29,7,8,11,19,39,94,186,264,361
2025-01-05,7,8,11,20,41,96,192,291,359
2025-01-12,7,8,11,21,43,96,203,282,356
2025-01-19,7,8,12,21,44,103,212,287,347
2025-01-26,7,9,12,22,47,108,222,302,380
2025-02-02,7,9,13,22,50,112,227,306,372
2025-02-09,7,9,13,24,49,117,225,313,397
2025-02-16,7,9,13,25,50,117,238,307,422
2025-02-23,8,10,13,25,50,117,239,316,411
2025-03-02,8,10,14,24,51,114,229,327,383
2025-03-09,7,9,13,23,49,110,220,292,349
2025-03-16,7,9,13,23,49,108,210,281,332
2025-03-23,7,9,13,23,49,105,206,265,329
2025-03-30,7,9,13,23,47,104,196,258,309
2025-04-06,7,9,12,22,46,102,190,249,294
2025-04-13,7,9,12,22,46,99,181,235,285
2025-04-20,7,9,12,21,46,96,173,228,284
2025-04-27,7,9,12,21,45,92,169,221,278
2025-05-04,7,9,12,21,44,92,163,213,268
2025-05-11,7,9,12,21,45,91,163,210,267
2025-05-18,7,9,12,21,44,91,159,210,258
2025-05-25,7,9,12,21,44,91,156,206,254
2025-06-01,7,9,12,22,44,90,156,202,254
2025-06-08,7,9,12,22,44,89,153,200,252
2025-06-15,7,9,12,22,44,87,151,195,245
2025-06-22,7,9,12,22,44,87,148,194,239
2025-06-29,7,9,12,22,44,85,146,192,237
2025-07-06,7,9,12,22,44,84,144,190,234
2025-07-13,7,9,12,22,44,83,141,188,227
2025-07-20,7,9,12,22,44,82,139,183,221
2025-07-27,7,9,12,22,43,81,138,180,218
2025-08-03,7,9,12,22,44,80,135,176,210
2025-08-10,7,9,12,22,43,79,133,170,207
2025-08-17,8,10,13,23,45,81,136,179,207
2025-08-24,9,11,15,25,48,86,142,202,236
2025-08-31,10,12,15,28,52,93,159,217,262
2025-09-07,10,12,16,27,54,94,167,207,258
2025-09-14,9,12,16,27,51,92,151,193,236
2025-09-21,8,11,15,26,50,88,143,191,212
2025-09-28,8,11,15,26,50,88,143,191,212
