date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-10-06,8,10,12,19,33,64,98,127,158
2024-10-13,9,10,12,20,37,73,120,160,200
2024-10-20,9,11,14,21,42,89,158,220,295
2024-10-27,10,12,15,23,47,104,201,294,365
2024-11-03,9,12,15,25,50,113,238,342,433
2024-11-10,10,12,16,25,54,124,272,414,519
2024-11-17,12,14,16,26,58,148,332,483,681
2024-11-24,12,14,18,28,63,168,380,569,767
2024-12-01,12,14,19,30,67,186,408,625,851
2024-12-08,12,14,18,30,67,198,444,698,921
2024-12-15,12,14,18,31,70,209,482,769,1033
2024-12-22,12,15,19,32,73,226,533,814,1105
2024-12-29,13,15,19,32,78,234,556,834,1199
2025-01-05,12,15,19,32,78,250,583,848,1263
2025-01-12,12,14,19,33,82,258,583,927,1256
2025-01-19,12,15,19,32,85,261,596,893,1338
2025-01-26,12,15,18,33,83,270,626,966,1308
2025-02-02,12,15,19,32,84,272,644,1025,1291
2025-02-09,13,14,18,31,84,278,671,965,1294
2025-02-16,12,14,18,32,84,278,633,950,1268
2025-02-23,12,13,17,31,80,263,609,912,1209
2025-03-02,11,13,17,29,77,261,598,892,1148
2025-03-09,11,12,16,28,77,255,577,838,1111
2025-03-16,11,12,16,29,77,267,584,864,1099
2025-03-23,11,12,16,28,80,265,604,850,1110
2025-03-30,10,12,16,29,79,261,590,856,1081
2025-04-06,10,12,16,29,78,259,590,828,1051
2025-04-13,10,12,15,28,76,260,553,804,1049
2025-04-20,9,11,15,27,73,253,546,752,997
2025-04-27,9,11,15,26,73,244,543,745,965
2025-05-04,10,11,14,27,73,243,535,753,935
2025-05-11,9,11,14,26,75,242,521,719,901
2025-05-18,10,11,15,26,76,246,529,720,912
2025-05-25,10,11,15,27,77,249,539,741,887
2025-06-01,10,11,15,28,78,246,542,747,869
2025-06-08,10,11,15,28,79,254,540,716,875
2025-06-15,10,11,15,28,78,258,528,727,873
2025-06-22,10,11,15,28,80,259,539,736,877
2025-06-29,10,12,15,28,81,259,539,734,884
2025-07-06,9,11,15,27,80,254,523,707,874
2025-07-13,9,11,14,27,78,242,498,676,786
2025-07-20,9,11,14,27,79,244,499,671,825
2025-07-27,10,12,16,30,86,272,539,751,901
2025-08-03,12,13,18,33,99,305,634,833,1014
2025-08-10,12,14,19,35,108,323,659,866,1053
2025-08-17,13,16,20,38,112,341,691,886,1091
2025-08-24,14,17,21,40,122,366,723,966,1177
2025-08-31,14,17,21,41,129,376,737,1002,1191
2025-09-07,14,17,21,41,126,374,699,904,1141
2025-09-14,13,16,21,40,122,363,696,902,1075
2025-09-21,13,15,20,39,120,355,681,891,1026
2025-09-28,13,15,20,39,120,355,681,891,1026
