date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-10-06,5,5,6,8,13,21,32,40,48
2024-10-13,5,5,7,9,15,25,38,50,61
2024-10-20,5,6,7,10,16,29,45,59,73
2024-10-27,5,6,7,10,18,33,53,70,88
2024-11-03,5,6,8,11,19,38,61,81,104
2024-11-10,5,6,8,11,20,42,66,92,121
2024-11-17,6,7,8,12,21,45,74,102,135
2024-11-24,6,7,8,12,23,49,81,115,143
2024-12-01,6,7,9,13,24,52,89,126,156
2024-12-08,6,7,9,13,25,56,94,134,159
2024-12-15,6,7,9,13,26,59,99,140,170
2024-12-22,6,7,9,14,27,62,103,143,175
2024-12-29,6,8,9,14,28,64,109,147,182
2025-01-05,6,8,10,14,29,67,114,149,182
2025-01-12,6,8,10,15,30,69,117,150,184
2025-01-19,6,8,10,15,31,70,120,151,187
2025-01-26,6,8,10,15,32,72,121,154,188
2025-02-02,7,8,10,16,33,73,122,154,193
2025-02-09,7,8,10,16,33,75,123,155,196
2025-02-16,7,9,11,16,33,75,120,154,188
2025-02-23,7,9,11,17,34,75,119,155,183
2025-03-02,7,9,11,17,34,76,119,153,179
2025-03-09,7,9,11,17,35,76,118,150,178
2025-03-16,7,9,11,17,35,76,117,148,177
2025-03-23,7,9,11,18,36,75,115,144,173
2025-03-30,7,9,11,18,36,75,115,144,170
2025-04-06,7,9,12,18,37,74,115,139,167
2025-04-13,7,9,12,18,37,73,113,135,160
2025-04-20,7,9,12,19,37,72,111,133,156
2025-04-27,7,10,12,19,38,72,109,131,155
2025-05-04,7,10,12,19,38,71,108,129,154
2025-05-11,7,10,12,19,38,70,105,125,149
2025-05-18,8,10,12,19,39,70,103,124,148
2025-05-25,8,11,14,21,41,73,108,128,158
2025-06-01,9,12,15,23,46,80,116,139,173
2025-06-08,11,13,17,26,51,89,130,152,182
2025-06-15,11,14,18,28,54,93,131,156,188
2025-06-22,11,15,19,29,56,93,131,158,193
2025-06-29,11,15,19,30,54,89,124,154,182
2025-07-06,11,15,19,29,52,85,118,148,172
2025-07-13,11,15,19,28,50,81,113,141,165
2025-07-20,11,14,19,28,48,78,110,132,148
2025-07-27,11,14,18,27,48,74,106,128,144
2025-08-03,10,13,17,26,45,70,96,117,136
2025-08-10,9,12,16,23,40,61,84,102,117
2025-08-17,8,11,14,21,35,54,74,90,104
2025-08-24,9,11,14,20,34,51,71,83,99
2025-08-31,9,11,14,20,34,50,70,83,97
2025-09-07,9,11,14,20,33,49,68,81,95
2025-09-14,9,11,14,20,33,48,67,79,93
2025-09-21,8,11,13,20,32,48,65,78,90
2025-09-28,8,11,13,20,32,48,65,78,90
