date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-10-06,8,10,12,19,36,73,140,192,253
2024-10-13,8,10,13,21,40,86,182,257,327
2024-10-20,8,10,13,22,46,103,219,309,440
2024-10-27,9,11,14,22,50,123,266,388,547
2024-11-03,9,11,14,24,53,137,314,454,664
2024-11-10,9,12,15,25,58,155,369,532,776
2024-11-17,10,12,16,27,64,179,420,603,852
2024-11-24,10,13,16,28,69,200,474,687,927
2024-12-01,10,13,16,28,71,207,502,687,954
2024-12-08,10,13,16,28,73,218,521,716,990
2024-12-15,11,13,18,31,79,241,553,759,1032
2024-12-22,11,14,18,33,85,262,573,790,1072
2024-12-29,12,14,18,34,88,272,589,823,1051
2025-01-05,12,14,18,33,90,272,586,797,1030
2025-01-12,11,14,19,33,92,277,580,764,970
2025-01-19,12,15,20,35,96,296,573,783,959
2025-01-26,12,15,20,37,101,297,566,766,944
2025-02-02,12,15,20,36,104,299,553,736,899
2025-02-09,12,15,20,36,106,285,542,699,821
2025-02-16,12,15,20,37,107,284,523,668,794
2025-02-23,12,15,20,38,107,279,501,647,761
2025-03-02,12,16,20,38,110,275,477,626,727
2025-03-09,12,15,20,36,108,267,458,598,680
2025-03-16,12,15,19,37,106,254,440,566,662
2025-03-23,11,15,19,37,105,244,428,537,621
2025-03-30,11,15,19,36,104,237,418,504,590
2025-04-06,11,14,19,35,101,227,389,487,566
2025-04-13,12,15,19,36,100,219,358,474,541
2025-04-20,11,14,19,35,103,217,346,451,539
2025-04-27,11,14,19,36,101,211,335,427,502
2025-05-04,11,14,19,36,100,203,328,421,480
2025-05-11,11,15,19,37,99,200,323,402,472
2025-05-18,12,15,19,37,98,203,316,406,469
2025-05-25,12,15,20,38,97,198,309,392,451
2025-06-01,12,15,20,37,95,190,297,365,423
2025-06-08,12,15,19,37,92,180,279,346,396
2025-06-15,12,15,20,36,88,172,264,331,379
2025-06-22,11,14,19,36,87,169,260,325,370
2025-06-29,11,14,19,36,87,166,258,321,364
2025-07-06,11,15,19,37,87,167,250,310,353
2025-07-13,11,15,19,37,85,163,245,295,345
2025-07-20,11,15,19,35,83,155,237,288,339
2025-07-27,11,14,19,35,79,147,222,270,324
2025-08-03,11,14,18,35,77,141,209,257,317
2025-08-10,11,14,18,35,77,141,209,255,313
2025-08-17,12,15,20,36,79,143,211,254,314
2025-08-24,11,14,19,38,78,140,210,253,311
2025-08-31,11,15,20,36,76,140,205,245,308
2025-09-07,12,15,19,36,75,135,199,239,305
2025-09-14,11,14,19,35,73,131,190,225,290
2025-09-21,11,14,19,34,71,126,180,217,274
2025-09-28,11,14,19,34,71,126,180,217,274
