date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-10-06,6,7,9,14,23,43,73,95,117
2024-10-13,7,8,10,15,28,55,96,129,170
2024-10-20,8,9,11,17,31,67,125,171,227
2024-10-27,8,9,12,18,36,81,158,215,287
2024-11-03,8,10,12,19,41,93,189,261,351
2024-11-10,9,10,13,21,46,110,222,331,425
2024-11-17,10,12,15,24,53,133,261,393,523
2024-11-24,10,12,16,25,56,146,294,436,579
2024-12-01,10,12,16,26,56,150,288,440,588
2024-12-08,10,12,15,26,59,156,308,422,589
2024-12-15,12,13,17,29,67,171,342,459,611
2024-12-22,13,15,19,32,75,188,361,491,628
2024-12-29,13,15,19,33,77,194,355,507,610
2025-01-05,13,15,19,33,79,185,340,465,571
2025-01-12,13,16,20,35,81,191,337,435,542
2025-01-19,14,16,21,36,83,191,335,433,535
2025-01-26,14,16,21,37,85,186,324,429,501
2025-02-02,14,16,21,37,83,176,298,386,468
2025-02-09,14,16,20,37,82,172,287,355,439
2025-02-16,14,16,20,37,80,164,273,339,402
2025-02-23,14,16,20,36,77,156,253,313,360
2025-03-02,14,16,20,36,74,150,238,293,340
2025-03-09,14,16,19,35,72,142,224,275,317
2025-03-16,13,16,20,35,70,135,214,260,309
2025-03-23,13,16,21,35,71,134,210,257,296
2025-03-30,13,16,21,35,70,133,204,243,292
2025-04-06,13,16,20,33,65,123,187,225,273
2025-04-13,13,16,19,32,64,114,175,213,255
2025-04-20,13,16,19,33,63,113,176,211,245
2025-04-27,12,16,20,34,63,114,171,209,242
2025-05-04,13,16,20,34,63,111,161,202,236
2025-05-11,13,15,20,33,60,106,153,190,220
2025-05-18,13,15,19,31,58,98,145,177,214
2025-05-25,12,14,18,30,55,93,138,164,195
2025-06-01,11,14,17,28,51,85,128,155,175
2025-06-08,11,13,17,27,49,80,118,147,162
2025-06-15,11,13,16,26,47,77,111,137,156
2025-06-22,11,12,16,25,45,74,110,132,155
2025-06-29,11,13,16,25,44,72,106,130,150
2025-07-06,10,13,16,25,44,71,103,126,145
2025-07-13,10,13,16,25,42,69,101,122,142
2025-07-20,11,12,15,24,41,67,97,120,136
2025-07-27,10,12,15,23,40,64,90,115,130
2025-08-03,10,12,15,22,39,62,87,109,125
2025-08-10,10,12,15,22,39,62,88,106,127
2025-08-17,10,12,16,23,40,63,89,107,126
2025-08-24,10,12,15,23,40,62,89,106,123
2025-08-31,10,12,15,22,38,60,86,104,119
2025-09-07,10,11,15,22,37,58,82,100,114
2025-09-14,10,12,15,22,36,56,80,98,111
2025-09-21,10,11,14,21,36,56,78,95,109
2025-09-28,10,11,14,21,36,56,78,95,109
