date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-10-06,6,6,8,13,25,54,114,170,217
2024-10-13,6,7,9,15,30,71,169,252,366
2024-10-20,7,8,10,17,37,100,267,411,628
2024-10-27,7,8,10,19,41,130,350,607,946
2024-11-03,8,9,11,19,44,146,435,785,1255
2024-11-10,8,10,12,21,53,187,625,1067,1827
2024-11-17,9,11,14,25,62,227,754,1379,2182
2024-11-24,10,12,15,28,73,289,963,1695,2586
2024-12-01,10,12,16,30,80,335,1133,1938,2645
2024-12-08,10,12,15,28,81,353,1195,1840,2706
2024-12-15,10,11,15,30,85,385,1233,1848,2629
2024-12-22,10,12,16,31,98,423,1214,1884,2488
2024-12-29,10,13,17,31,105,433,1290,1851,2366
2025-01-05,10,13,16,30,100,453,1129,1712,2158
2025-01-12,9,11,15,29,98,440,1048,1459,1924
2025-01-19,9,12,15,30,103,417,986,1409,1840
2025-01-26,9,11,15,29,104,426,913,1363,1775
2025-02-02,9,12,15,31,104,427,880,1308,1506
2025-02-09,10,12,16,31,110,413,873,1255,1510
2025-02-16,10,12,16,33,117,432,878,1208,1465
2025-02-23,10,13,17,34,116,424,830,1133,1427
2025-03-02,11,13,16,34,116,414,798,1087,1284
2025-03-09,11,13,16,33,123,404,780,1016,1250
2025-03-16,11,12,17,33,124,384,739,954,1130
2025-03-23,11,13,17,33,122,368,688,892,1095
2025-03-30,11,13,17,34,124,364,655,874,1050
2025-04-06,11,13,17,35,126,361,650,838,1009
2025-04-13,11,13,17,35,124,348,615,804,1009
2025-04-20,11,13,17,35,126,347,602,791,983
2025-04-27,11,13,18,36,130,347,580,781,963
2025-05-04,11,14,18,37,131,342,576,750,930
2025-05-11,11,14,19,38,131,346,563,742,897
2025-05-18,11,14,19,39,132,341,551,711,876
2025-05-25,11,14,19,40,131,337,536,703,848
2025-06-01,12,14,19,40,131,325,532,682,837
2025-06-08,12,15,20,42,135,325,516,687,799
2025-06-15,12,16,21,42,133,324,532,670,782
2025-06-22,12,16,21,45,138,324,531,654,798
2025-06-29,13,16,22,47,143,327,525,673,778
2025-07-06,14,17,23,48,146,329,514,688,799
2025-07-13,15,18,24,48,147,326,525,678,803
2025-07-20,15,18,24,50,150,317,528,669,808
2025-07-27,15,19,25,52,148,316,526,647,804
2025-08-03,15,19,25,53,147,309,515,645,784
2025-08-10,15,19,27,55,152,303,506,661,773
2025-08-17,15,20,26,54,154,300,490,644,776
2025-08-24,16,20,26,55,145,293,466,607,742
2025-08-31,14,19,26,54,136,269,442,577,697
2025-09-07,14,17,23,49,127,248,412,532,637
2025-09-14,13,16,22,46,117,222,361,475,575
2025-09-21,13,16,21,44,111,208,338,450,531
2025-09-28,13,16,21,44,111,208,338,450,531
