date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-10-06,7,8,10,16,31,65,130,188,269
2024-10-13,7,8,10,17,38,89,221,373,547
2024-10-20,7,8,10,18,43,114,346,607,915
2024-10-27,7,8,11,19,49,141,482,879,1237
2024-11-03,7,9,11,20,54,167,604,1067,1536
2024-11-10,7,9,12,21,58,201,729,1132,1501
2024-11-17,7,9,12,22,63,233,768,1108,1500
2024-11-24,7,9,12,23,67,256,721,1061,1361
2024-12-01,7,9,12,24,71,266,709,995,1182
2024-12-08,8,9,13,25,75,281,680,892,1064
2024-12-15,8,10,13,25,79,286,617,815,931
2024-12-22,8,10,13,26,84,270,553,736,850
2024-12-29,8,10,13,27,87,261,505,651,793
2025-01-05,8,10,13,28,89,261,462,597,730
2025-01-12,8,10,14,28,92,256,424,555,659
2025-01-19,8,11,14,29,94,248,407,504,632
2025-01-26,9,11,14,30,95,238,389,481,597
2025-02-02,9,11,15,31,96,232,380,460,563
2025-02-09,9,12,15,32,98,225,355,446,536
2025-02-16,9,12,16,33,101,221,353,447,511
2025-02-23,10,13,18,35,106,219,361,473,567
2025-03-02,10,14,19,40,113,225,367,499,631
2025-03-09,11,15,19,42,115,228,363,466,601
2025-03-16,11,15,20,42,112,218,359,454,550
2025-03-23,12,16,20,43,103,202,340,422,509
2025-03-30,12,15,20,42,103,193,314,395,483
2025-04-06,12,14,20,41,101,185,303,377,436
2025-04-13,11,14,19,41,90,166,274,344,418
2025-04-20,10,13,18,39,81,151,238,302,363
2025-04-27,10,13,17,36,74,138,213,270,311
2025-05-04,10,13,17,35,71,128,201,253,286
2025-05-11,10,13,17,34,69,124,195,246,276
2025-05-18,10,13,17,34,67,120,188,237,262
2025-05-25,10,13,17,33,66,117,182,226,253
2025-06-01,10,13,17,33,64,114,177,219,245
2025-06-08,10,13,17,32,63,112,172,210,237
2025-06-15,10,13,18,32,62,108,165,204,228
2025-06-22,10,13,18,32,60,107,161,196,221
2025-06-29,10,13,18,31,59,105,157,191,216
2025-07-06,10,13,18,31,57,104,153,184,211
2025-07-13,11,13,17,30,55,100,150,178,205
2025-07-20,11,13,17,30,56,98,148,178,206
2025-07-27,11,14,19,33,59,104,155,193,225
2025-08-03,13,15,21,37,67,114,176,218,260
2025-08-10,13,16,21,38,68,117,181,216,265
2025-08-17,12,16,22,37,68,115,175,219,246
2025-08-24,13,16,21,36,67,112,170,209,245
2025-08-31,13,16,21,34,62,103,156,197,235
2025-09-07,13,15,19,33,58,96,153,185,211
2025-09-14,12,15,18,31,52,91,139,171,198
2025-09-21,12,15,18,29,48,84,129,153,178
2025-09-28,12,15,18,29,48,84,129,153,178
