date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-10-06,4,5,6,10,17,32,64,101,162
2024-10-13,5,6,7,11,20,42,81,126,177
2024-10-20,5,6,8,13,24,52,98,154,196
2024-10-27,5,7,8,14,27,60,116,171,232
2024-11-03,6,7,9,15,30,68,131,189,249
2024-11-10,6,8,10,16,32,76,151,200,274
2024-11-17,6,8,10,17,34,82,166,213,284
2024-11-24,6,8,11,18,36,87,175,225,299
2024-12-01,7,8,11,19,39,92,184,232,297
2024-12-08,7,8,11,19,40,96,183,236,304
2024-12-15,7,9,12,20,42,99,178,239,295
2024-12-22,7,9,12,20,42,99,177,232,286
2024-12-29,7,9,12,21,44,100,174,225,279
2025-01-05,7,9,13,22,44,96,171,212,261
2025-01-12,8,10,13,22,45,96,164,208,249
2025-01-19,8,10,13,22,46,93,162,201,239
2025-01-26,8,10,14,23,46,90,157,194,226
2025-02-02,8,10,14,23,45,87,148,184,219
2025-02-09,8,10,14,23,44,86,136,177,216
2025-02-16,8,10,14,24,45,84,130,171,204
2025-02-23,8,10,14,24,44,84,130,165,191
2025-03-02,8,10,14,24,44,83,123,158,180
2025-03-09,8,10,14,24,44,80,117,150,169
2025-03-16,8,10,14,24,43,77,112,142,160
2025-03-23,9,10,14,24,43,75,109,137,157
2025-03-30,9,11,14,24,42,74,105,129,147
2025-04-06,9,10,14,23,42,72,102,124,142
2025-04-13,9,11,15,23,42,69,99,119,137
2025-04-20,9,11,15,24,42,69,96,116,133
2025-04-27,9,11,15,24,42,68,94,113,133
2025-05-04,9,12,16,25,44,70,96,114,134
2025-05-11,10,13,18,27,46,74,101,121,139
2025-05-18,11,14,18,28,48,76,104,125,144
2025-05-25,11,14,19,29,47,74,102,121,141
2025-06-01,11,15,19,29,47,73,101,120,136
2025-06-08,12,15,19,30,48,73,101,119,137
2025-06-15,13,15,20,30,50,75,102,122,142
2025-06-22,12,16,20,30,48,74,98,119,136
2025-06-29,13,16,20,30,48,73,95,111,135
2025-07-06,13,16,21,31,47,72,95,115,137
2025-07-13,13,17,21,31,47,70,96,116,138
2025-07-20,13,16,20,30,47,68,93,112,126
2025-07-27,11,15,18,27,43,63,85,102,118
2025-08-03,10,13,16,24,37,54,75,90,107
2025-08-10,9,12,14,20,31,46,62,80,90
2025-08-17,8,11,13,18,28,41,55,69,76
2025-08-24,8,10,12,17,27,39,52,64,70
2025-08-31,8,10,12,17,26,37,50,62,70
2025-09-07,8,10,12,17,26,36,49,60,68
2025-09-14,7,9,12,16,25,35,48,58,65
2025-09-21,8,9,11,16,25,34,47,57,63
2025-09-28,8,9,11,16,25,34,47,57,63
