date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-10-06,7,8,10,17,33,66,135,222,312
2024-10-13,8,10,13,22,53,138,333,589,853
2024-10-20,9,11,15,26,71,215,515,791,961
2024-10-27,9,12,16,29,86,263,526,658,806
2024-11-03,9,11,16,29,90,253,429,548,647
2024-11-10,7,10,13,26,76,197,295,372,453
2024-11-17,7,9,12,23,69,156,228,283,322
2024-11-24,7,9,12,23,65,133,199,242,270
2024-12-01,7,9,13,23,65,124,182,217,243
2024-12-08,7,9,13,23,64,119,166,195,220
2024-12-15,7,9,13,24,60,110,147,176,203
2024-12-22,7,9,13,24,58,101,136,161,183
2024-12-29,7,9,13,24,55,94,127,150,169
2025-01-05,7,9,13,24,53,87,119,139,157
2025-01-12,8,10,13,25,51,82,111,129,143
2025-01-19,8,10,14,25,49,75,102,122,136
2025-01-26,8,10,14,25,47,71,97,114,130
2025-02-02,8,10,14,25,45,67,90,108,122
2025-02-09,8,10,14,25,44,63,86,102,113
2025-02-16,8,10,14,25,41,59,81,97,107
2025-02-23,8,10,15,24,40,57,78,91,101
2025-03-02,8,11,15,24,39,56,75,87,98
2025-03-09,9,12,16,25,39,58,77,89,100
2025-03-16,10,12,16,26,41,60,79,90,101
2025-03-23,10,13,18,28,44,63,82,94,105
2025-03-30,11,15,20,30,46,64,85,96,106
2025-04-06,12,15,21,31,45,63,82,92,105
2025-04-13,12,15,20,29,43,58,76,85,100
2025-04-20,12,15,19,27,40,55,71,81,90
2025-04-27,12,15,19,26,38,52,66,75,84
2025-05-04,12,14,19,26,36,49,62,70,79
2025-05-11,11,14,18,24,34,46,59,66,75
2025-05-18,10,13,16,23,31,41,53,60,68
2025-05-25,10,12,15,20,28,38,48,55,61
2025-06-01,9,11,14,19,26,35,44,50,56
2025-06-08,9,10,13,18,24,33,41,47,54
2025-06-15,8,10,12,17,23,31,39,44,51
2025-06-22,8,9,12,16,22,29,37,43,49
2025-06-29,8,9,11,16,21,29,36,42,47
2025-07-06,8,9,11,15,20,27,35,40,45
2025-07-13,8,9,11,15,19,26,34,39,44
2025-07-20,8,9,10,14,19,26,33,38,44
2025-07-27,8,9,10,14,19,26,33,38,44
2025-08-03,8,9,10,14,19,26,34,39,43
2025-08-10,8,9,11,15,20,27,34,40,45
2025-08-17,9,10,11,16,21,29,37,43,50
2025-08-24,9,10,12,17,23,30,39,46,52
2025-08-31,9,11,13,17,23,31,40,47,53
2025-09-07,9,11,13,17,24,32,42,48,55
2025-09-14,9,11,13,17,24,32,42,50,56
2025-09-21,9,11,13,17,24,31,40,48,56
2025-09-28,9,11,13,17,24,31,40,48,56
