date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-10-06,6,7,9,14,24,43,78,108,140
2024-10-13,6,8,10,16,30,63,122,168,232
2024-10-20,7,9,11,17,36,82,165,247,366
2024-10-27,7,9,12,19,41,101,235,366,528
2024-11-03,7,9,12,21,45,124,303,459,729
2024-11-10,8,10,13,22,50,152,354,521,855
2024-11-17,8,10,13,23,55,171,414,643,964
2024-11-24,9,11,14,24,60,196,476,683,895
2024-12-01,9,11,15,26,66,208,514,736,1021
2024-12-08,9,11,15,27,70,235,562,775,1041
2024-12-15,10,11,15,29,74,253,610,794,1000
2024-12-22,9,12,16,28,78,268,577,763,943
2024-12-29,10,12,16,29,81,274,564,767,932
2025-01-05,10,12,17,30,87,279,542,735,971
2025-01-12,10,13,17,31,90,292,555,733,894
2025-01-19,10,13,18,34,99,304,537,727,848
2025-01-26,11,14,19,35,103,307,538,694,815
2025-02-02,11,14,19,37,107,299,515,669,767
2025-02-09,11,15,20,37,104,293,503,668,852
2025-02-16,12,15,21,38,108,282,469,627,767
2025-02-23,12,15,20,40,113,280,473,559,722
2025-03-02,13,15,21,39,113,262,439,567,645
2025-03-09,12,16,21,38,114,253,423,545,678
2025-03-16,12,16,21,39,113,248,418,520,615
2025-03-23,12,16,21,39,115,246,401,481,593
2025-03-30,13,16,21,40,118,231,371,461,546
2025-04-06,13,16,22,41,112,225,343,437,509
2025-04-13,12,16,21,41,108,217,345,424,486
2025-04-20,13,16,21,42,110,216,327,399,477
2025-04-27,13,16,22,43,111,207,319,387,459
2025-05-04,13,17,22,42,107,193,297,373,436
2025-05-11,12,16,22,43,103,184,280,344,402
2025-05-18,12,15,21,41,101,176,264,330,380
2025-05-25,12,15,21,40,94,164,249,306,357
2025-06-01,12,14,20,39,90,154,230,291,322
2025-06-08,12,15,20,39,88,148,220,280,313
2025-06-15,12,15,21,39,87,144,214,267,297
2025-06-22,12,15,21,39,87,142,206,262,293
2025-06-29,12,15,21,39,86,140,201,255,287
2025-07-06,12,15,21,40,84,136,194,245,278
2025-07-13,12,15,21,39,82,133,189,240,270
2025-07-20,12,15,21,41,82,131,184,233,271
2025-07-27,13,16,22,42,84,135,193,243,276
2025-08-03,14,18,24,44,87,144,209,259,297
2025-08-10,15,18,24,46,91,148,215,262,304
2025-08-17,15,20,25,47,94,146,222,265,295
2025-08-24,15,20,25,47,93,148,215,267,301
2025-08-31,16,20,26,48,91,147,210,252,284
2025-09-07,16,20,26,49,90,143,202,243,284
2025-09-14,16,19,24,47,88,137,196,241,289
2025-09-21,16,20,27,47,84,137,188,235,267
2025-09-28,16,20,27,47,84,137,188,235,267
