date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-10-06,13,16,21,33,60,135,266,345,443
2024-10-13,15,18,21,36,72,193,416,620,833
2024-10-20,15,18,23,39,84,259,607,1001,1392
2024-10-27,15,18,24,42,94,311,789,1306,1961
2024-11-03,15,18,24,42,100,357,945,1562,2205
2024-11-10,15,18,24,42,105,383,1056,1727,2399
2024-11-17,15,19,25,45,110,413,1222,1833,2547
2024-11-24,16,20,26,47,121,456,1308,2035,2732
2024-12-01,16,21,27,49,125,463,1308,2034,2630
2024-12-08,17,20,27,49,130,446,1298,1907,2519
2024-12-15,16,20,27,50,134,447,1234,1851,2556
2024-12-22,16,20,27,51,133,441,1219,1749,2298
2024-12-29,16,20,28,51,137,445,1188,1621,2141
2025-01-05,17,20,28,52,142,445,1141,1581,1975
2025-01-12,17,20,29,55,143,461,1118,1559,1922
2025-01-19,18,21,30,57,151,478,1089,1520,1822
2025-01-26,18,23,30,57,152,464,1027,1418,1725
2025-02-02,17,22,30,56,152,448,961,1295,1623
2025-02-09,16,22,32,58,156,429,890,1264,1524
2025-02-16,17,22,32,59,160,433,888,1203,1449
2025-02-23,18,22,32,58,154,420,807,1099,1326
2025-03-02,17,21,30,55,147,391,709,987,1235
2025-03-09,16,19,28,53,139,362,654,902,1119
2025-03-16,16,20,28,53,138,353,641,838,1061
2025-03-23,15,19,28,52,139,349,616,781,1002
2025-03-30,14,19,27,51,136,327,584,738,898
2025-04-06,13,18,26,51,131,310,554,717,871
2025-04-13,13,18,26,50,127,303,539,691,830
2025-04-20,13,18,26,51,123,294,527,648,791
2025-04-27,12,18,27,51,122,282,499,621,760
2025-05-04,12,17,26,49,122,269,475,594,721
2025-05-11,12,17,26,48,119,261,455,584,709
2025-05-18,11,16,25,48,120,257,452,565,711
2025-05-25,12,17,26,49,119,252,450,562,675
2025-06-01,12,16,26,50,120,246,438,548,652
2025-06-08,11,16,25,49,115,237,415,522,639
2025-06-15,11,16,25,49,111,233,395,508,625
2025-06-22,11,16,24,48,111,230,387,502,596
2025-06-29,11,16,24,48,110,226,386,491,590
2025-07-06,11,16,23,46,106,222,372,479,568
2025-07-13,10,15,23,46,103,216,360,462,548
2025-07-20,10,14,23,45,101,208,345,445,532
2025-07-27,9,14,22,45,100,204,331,434,520
2025-08-03,9,14,22,45,100,202,330,428,524
2025-08-10,9,15,22,44,103,209,338,435,525
2025-08-17,9,15,23,48,106,215,354,449,522
2025-08-24,10,16,25,52,114,228,372,473,546
2025-08-31,10,17,27,56,118,235,385,494,580
2025-09-07,10,18,27,56,119,237,392,511,595
2025-09-14,10,17,27,56,122,234,384,498,582
2025-09-21,10,17,27,55,121,232,388,481,583
2025-09-28,10,17,27,55,121,232,388,481,583
