date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-10-06,9,11,13,21,37,73,130,181,244
2024-10-13,9,11,14,23,45,99,194,266,403
2024-10-20,8,10,12,20,43,107,219,329,457
2024-10-27,7,8,11,18,38,103,209,309,436
2024-11-03,7,8,10,17,38,105,226,325,407
2024-11-10,7,8,10,17,39,108,230,327,404
2024-11-17,7,8,10,17,41,113,231,323,402
2024-11-24,7,8,11,18,43,117,228,323,399
2024-12-01,7,9,11,18,45,119,229,307,382
2024-12-08,7,9,11,18,46,120,225,294,359
2024-12-15,8,9,11,19,47,118,215,280,337
2024-12-22,8,9,12,19,48,117,207,269,306
2024-12-29,8,9,12,20,49,114,195,253,287
2025-01-05,8,9,12,20,50,113,185,237,271
2025-01-12,8,9,12,21,50,110,176,224,266
2025-01-19,8,9,12,21,50,106,167,210,253
2025-01-26,8,9,12,21,50,104,161,199,242
2025-02-02,8,9,12,22,50,99,152,191,235
2025-02-09,8,9,12,22,50,96,145,184,227
2025-02-16,8,10,13,22,49,93,139,175,211
2025-02-23,8,10,13,22,49,89,135,166,203
2025-03-02,8,10,13,23,48,88,131,159,194
2025-03-09,8,10,13,23,47,84,129,156,184
2025-03-16,8,10,13,23,46,80,123,151,181
2025-03-23,9,10,13,23,45,77,119,143,175
2025-03-30,9,10,13,23,45,75,116,141,167
2025-04-06,9,11,14,24,45,76,114,142,167
2025-04-13,10,12,15,26,48,81,120,152,174
2025-04-20,11,14,17,29,53,88,130,166,192
2025-04-27,12,15,20,33,58,93,140,173,209
2025-05-04,13,16,21,34,58,95,142,175,209
2025-05-11,14,16,21,33,56,91,136,166,193
2025-05-18,13,15,20,31,53,83,126,152,175
2025-05-25,13,15,19,29,49,77,115,142,162
2025-06-01,12,14,18,28,46,73,106,132,151
2025-06-08,12,14,17,27,43,68,98,124,143
2025-06-15,12,13,17,26,40,64,93,116,133
2025-06-22,11,13,16,25,39,62,89,111,127
2025-06-29,11,13,16,25,39,62,90,110,124
2025-07-06,11,13,17,25,38,61,88,108,120
2025-07-13,11,13,16,24,37,58,82,102,114
2025-07-20,11,13,16,23,35,55,80,96,111
2025-07-27,11,13,15,23,35,55,79,94,109
2025-08-03,11,13,16,23,35,54,80,94,108
2025-08-10,12,14,16,23,36,55,81,96,108
2025-08-17,12,14,17,25,38,58,84,98,114
2025-08-24,12,15,18,26,39,60,85,103,115
2025-08-31,13,15,18,25,39,60,84,103,115
2025-09-07,12,15,18,25,39,58,85,103,115
2025-09-14,13,15,19,25,39,58,84,103,115
2025-09-21,13,14,18,25,38,57,80,101,113
2025-09-28,13,14,18,25,38,57,80,101,113
