date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-10-06,0,0,0,0,5,8,14,19,24
2024-10-13,0,0,0,0,6,11,20,28,35
2024-10-20,0,0,0,0,7,14,26,37,51
2024-10-27,0,0,0,0,7,15,30,43,60
2024-11-03,0,0,0,0,7,16,35,52,68
2024-11-10,0,0,0,0,7,17,36,54,79
2024-11-17,0,0,0,0,7,18,40,59,88
2024-11-24,0,0,0,0,8,20,45,70,92
2024-12-01,0,0,0,0,9,22,51,80,119
2024-12-08,0,0,0,0,9,23,55,86,137
2024-12-15,0,0,0,0,10,26,60,99,140
2024-12-22,0,0,0,0,9,25,62,97,135
2024-12-29,0,0,0,0,9,24,59,100,134
2025-01-05,0,0,0,0,9,25,66,98,138
2025-01-12,0,0,0,0,10,27,68,109,151
2025-01-19,0,0,0,0,10,27,68,115,162
2025-01-26,0,0,0,0,10,28,75,121,162
2025-02-02,0,0,0,0,10,29,74,123,168
2025-02-09,0,0,0,0,10,28,74,124,193
2025-02-16,0,0,0,0,10,29,76,125,201
2025-02-23,0,0,0,0,10,29,80,129,194
2025-03-02,0,0,0,0,10,28,78,125,183
2025-03-09,0,0,0,0,10,28,79,124,184
2025-03-16,0,0,0,0,10,28,77,126,180
2025-03-23,0,0,0,0,10,28,76,128,181
2025-03-30,0,0,0,0,10,28,78,130,182
2025-04-06,0,0,0,0,10,29,79,132,182
2025-04-13,0,0,0,0,10,29,81,134,181
2025-04-20,0,0,0,0,10,30,82,135,178
2025-04-27,0,0,0,0,10,30,81,137,174
2025-05-04,0,0,0,0,10,30,83,138,170
2025-05-11,0,0,0,0,10,30,83,137,169
2025-05-18,0,0,0,0,10,30,84,135,170
2025-05-25,0,0,0,0,10,31,84,135,172
2025-06-01,0,0,0,0,11,31,85,136,167
2025-06-08,0,0,0,0,11,31,85,133,168
2025-06-15,0,0,0,0,11,32,85,135,169
2025-06-22,0,0,0,0,11,32,85,134,171
2025-06-29,0,0,0,0,11,32,85,133,171
2025-07-06,0,0,0,0,11,33,85,133,176
2025-07-13,0,0,0,0,11,35,87,138,177
2025-07-20,0,0,0,0,12,36,91,146,180
2025-07-27,0,0,0,0,12,36,91,143,180
2025-08-03,0,0,0,0,12,35,89,140,181
2025-08-10,0,0,0,0,12,35,87,141,177
2025-08-17,0,0,0,0,12,37,89,147,178
2025-08-24,0,0,0,0,13,39,96,145,189
2025-08-31,0,0,0,0,14,41,100,149,196
2025-09-07,0,0,0,0,14,43,99,149,188
2025-09-14,0,0,0,0,14,43,96,150,208
2025-09-21,0,0,0,0,15,43,103,160,212
2025-09-28,0,0,0,0,15,43,103,160,212
