date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-10-06,0,0,0,21,36,62,99,127,150
2024-10-13,0,0,0,24,44,77,131,167,209
2024-10-20,0,0,0,29,55,104,175,226,277
2024-10-27,0,0,0,35,65,131,227,290,391
2024-11-03,0,0,0,42,77,167,280,382,498
2024-11-10,0,0,0,49,91,201,353,459,602
2024-11-17,0,0,0,51,100,221,400,539,684
2024-11-24,0,0,0,54,111,246,456,604,742
2024-12-01,0,0,0,57,116,273,494,654,800
2024-12-08,0,0,0,58,121,277,517,675,842
2024-12-15,0,0,0,60,128,288,539,712,903
2024-12-22,0,0,0,63,134,312,553,744,917
2024-12-29,0,0,0,65,137,322,575,760,925
2025-01-05,0,0,0,67,143,341,597,749,940
2025-01-12,0,0,0,67,150,338,592,740,894
2025-01-19,0,0,0,65,144,329,576,709,818
2025-01-26,0,0,0,66,142,331,548,696,780
2025-02-02,0,0,0,67,143,325,521,615,737
2025-02-09,0,0,0,67,144,313,493,592,680
2025-02-16,0,0,0,67,149,318,497,601,679
2025-02-23,0,0,0,68,153,318,487,576,630
2025-03-02,0,0,0,67,149,311,466,538,604
2025-03-09,0,0,0,70,150,307,451,519,601
2025-03-16,0,0,0,71,150,309,430,499,576
2025-03-23,0,0,0,71,147,293,411,467,539
2025-03-30,0,0,0,70,143,282,396,446,502
2025-04-06,0,0,0,70,149,281,388,440,481
2025-04-13,0,0,0,70,149,274,370,419,466
2025-04-20,0,0,0,68,146,259,345,397,440
2025-04-27,0,0,0,68,143,254,332,376,429
2025-05-04,0,0,0,69,143,249,329,368,406
2025-05-11,0,0,0,70,143,247,327,371,406
2025-05-18,0,0,0,72,147,246,326,365,409
2025-05-25,0,0,0,73,147,247,321,368,413
2025-06-01,0,0,0,75,151,246,318,368,403
2025-06-08,0,0,0,76,152,241,314,355,389
2025-06-15,0,0,0,78,151,243,308,353,394
2025-06-22,0,0,0,80,154,247,307,359,383
2025-06-29,0,0,0,83,160,249,311,357,384
2025-07-06,0,0,0,83,158,241,302,342,389
2025-07-13,0,0,0,84,157,235,296,337,374
2025-07-20,0,0,0,84,157,230,290,334,369
2025-07-27,0,0,0,87,161,238,300,347,377
2025-08-03,0,0,0,94,168,242,304,355,386
2025-08-10,0,0,0,99,170,243,304,357,395
2025-08-17,0,0,0,99,175,241,310,362,398
2025-08-24,0,0,0,101,173,242,310,356,401
2025-08-31,0,0,0,97,166,235,303,341,385
2025-09-07,0,0,0,90,151,216,275,317,348
2025-09-14,0,0,0,79,134,191,241,277,320
2025-09-21,0,0,0,76,121,167,216,252,275
2025-09-28,0,0,0,76,121,167,216,252,275
