date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-10-06,4,4,5,8,14,26,46,61,80
2024-10-13,4,5,6,10,19,41,85,126,197
2024-10-20,5,6,8,12,25,62,158,240,347
2024-10-27,5,6,8,14,32,87,240,359,529
2024-11-03,6,7,9,16,39,112,330,485,668
2024-11-10,6,8,10,18,47,143,384,548,795
2024-11-17,6,8,11,20,54,163,389,566,668
2024-11-24,7,9,11,21,56,177,381,497,615
2024-12-01,7,9,12,23,64,179,334,445,547
2024-12-08,7,9,12,23,67,167,302,389,491
2024-12-15,7,9,12,24,67,160,260,349,413
2024-12-22,7,9,12,24,64,147,233,319,394
2024-12-29,8,9,13,25,65,139,219,294,352
2025-01-05,8,9,13,26,67,128,214,269,325
2025-01-12,8,9,13,26,63,120,192,251,319
2025-01-19,7,10,13,25,56,111,170,215,265
2025-01-26,7,9,13,26,56,104,154,193,245
2025-02-02,8,10,13,27,54,103,151,191,238
2025-02-09,8,10,14,28,55,99,150,187,241
2025-02-16,9,11,15,28,55,96,143,181,225
2025-02-23,9,11,15,29,53,95,138,178,219
2025-03-02,10,12,15,28,50,91,128,172,210
2025-03-09,9,11,14,26,47,80,117,149,184
2025-03-16,8,10,14,24,43,73,108,134,164
2025-03-23,8,10,14,23,41,67,99,124,153
2025-03-30,7,10,12,22,37,58,85,106,131
2025-04-06,7,9,11,20,32,52,73,93,116
2025-04-13,6,9,11,18,30,48,68,88,106
2025-04-20,6,8,11,18,29,46,66,82,99
2025-04-27,7,8,11,17,28,45,64,79,97
2025-05-04,7,8,11,17,28,44,63,77,95
2025-05-11,7,8,10,17,27,42,61,75,93
2025-05-18,7,8,10,17,27,41,59,73,91
2025-05-25,7,8,10,16,26,41,58,71,88
2025-06-01,7,8,10,16,25,40,57,69,85
2025-06-08,7,8,10,16,25,39,55,68,81
2025-06-15,7,8,10,16,25,38,54,65,79
2025-06-22,7,8,10,15,24,37,53,64,76
2025-06-29,6,8,10,15,24,36,52,63,74
2025-07-06,6,8,10,15,23,36,50,61,72
2025-07-13,7,8,9,15,23,35,49,60,70
2025-07-20,7,8,9,14,22,34,48,59,68
2025-07-27,7,8,9,14,22,33,47,58,67
2025-08-03,6,8,9,14,21,33,46,56,65
2025-08-10,6,8,9,14,21,32,45,55,63
2025-08-17,6,8,9,14,20,31,44,54,62
2025-08-24,6,7,9,13,20,30,43,53,61
2025-08-31,6,7,9,13,20,30,42,52,60
2025-09-07,6,7,9,13,19,29,41,52,58
2025-09-14,6,7,9,13,19,29,41,51,58
2025-09-21,6,7,9,13,19,28,40,50,58
2025-09-28,6,7,9,13,19,28,40,50,58
