date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-10-08,6,7,8,11,20,40,68,90,136
2023-10-15,7,8,9,14,28,79,175,244,335
2023-10-22,8,9,11,16,37,123,344,472,656
2023-10-29,8,9,11,17,45,170,474,663,805
2023-11-05,7,9,11,18,48,188,469,622,795
2023-11-12,6,7,9,15,42,165,358,480,597
2023-11-19,6,6,8,14,39,147,293,381,443
2023-11-26,6,6,7,13,40,132,245,334,387
2023-12-03,6,6,8,14,42,130,222,293,352
2023-12-10,6,6,8,14,44,124,203,270,306
2023-12-17,6,7,8,14,45,114,186,236,283
2023-12-24,6,7,8,14,45,108,169,218,263
2023-12-31,6,7,8,14,46,102,160,200,247
2024-01-07,6,7,8,15,45,96,149,184,231
2024-01-14,6,7,8,15,45,91,141,174,210
2024-01-21,6,7,8,15,44,85,133,163,192
2024-01-28,6,7,8,16,43,82,123,153,185
2024-02-04,6,7,9,16,43,79,116,145,172
2024-02-11,6,7,9,16,42,76,113,137,164
2024-02-18,6,7,9,16,41,72,108,130,154
2024-02-25,6,7,9,17,39,69,103,126,145
2024-03-03,7,7,9,17,39,68,101,125,142
2024-03-10,7,8,10,18,40,69,101,125,148
2024-03-17,7,9,11,19,41,72,107,125,155
2024-03-24,8,10,12,21,44,75,113,133,159
2024-03-31,9,10,13,23,46,79,117,139,161
2024-04-07,10,11,14,24,46,78,113,140,158
2024-04-14,10,11,14,24,45,74,107,130,149
2024-04-21,10,11,13,23,42,69,98,119,136
2024-04-28,10,11,13,23,40,65,95,113,131
2024-05-05,10,11,14,22,38,62,91,110,124
2024-05-12,9,11,13,21,36,60,84,102,115
2024-05-19,9,10,12,19,33,54,77,93,103
2024-05-26,8,9,11,18,30,48,69,82,94
2024-06-02,8,9,11,17,27,44,63,76,86
2024-06-09,7,8,10,16,26,41,60,72,80
2024-06-16,7,8,10,15,24,39,57,68,76
2024-06-23,7,8,9,14,23,37,54,65,74
2024-06-30,7,8,9,14,23,37,52,62,71
2024-07-07,7,8,9,14,22,35,50,60,69
2024-07-14,6,7,9,13,21,34,49,58,66
2024-07-21,7,7,9,13,21,33,48,56,65
2024-07-28,7,8,9,13,21,34,49,57,65
2024-08-04,7,8,9,13,22,34,49,58,66
2024-08-11,7,8,10,14,22,35,51,59,68
2024-08-18,7,9,11,15,24,37,55,63,72
2024-08-25,8,9,11,16,25,39,57,67,75
2024-09-01,8,9,11,16,24,39,56,68,75
2024-09-08,8,10,12,16,26,40,59,69,78
2024-09-15,8,10,12,16,26,41,59,70,79
2024-09-22,8,10,12,17,26,41,59,70,78
2024-09-29,8,10,12,17,26,41,59,70,78
