date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-10-08,6,6,7,10,15,23,32,37,45
2023-10-15,6,7,8,11,17,27,38,45,55
2023-10-22,6,7,9,12,19,31,44,53,63
2023-10-29,7,8,9,13,21,33,49,61,74
2023-11-05,7,8,10,14,23,37,56,73,91
2023-11-12,8,9,11,15,26,43,68,83,109
2023-11-19,9,10,12,17,29,51,80,102,128
2023-11-26,9,10,13,18,31,55,90,121,141
2023-12-03,9,10,13,18,32,58,93,126,150
2023-12-10,9,11,13,18,34,62,98,133,161
2023-12-17,10,12,14,20,37,70,113,150,187
2023-12-24,11,13,16,22,41,77,129,168,207
2023-12-31,11,13,16,22,42,80,135,175,219
2024-01-07,11,13,15,23,42,82,137,188,231
2024-01-14,11,13,16,23,43,85,143,187,238
2024-01-21,11,13,16,23,45,90,150,190,243
2024-01-28,11,13,16,24,46,95,157,195,246
2024-02-04,11,13,17,24,47,97,159,199,246
2024-02-11,11,13,17,25,48,97,161,201,248
2024-02-18,11,14,17,26,50,99,167,201,252
2024-02-25,11,13,17,25,50,100,165,198,247
2024-03-03,12,13,18,26,49,100,166,200,249
2024-03-10,12,14,17,26,50,103,166,203,253
2024-03-17,12,14,17,25,50,100,166,200,243
2024-03-24,11,13,16,25,49,98,160,192,231
2024-03-31,11,13,16,24,49,99,159,187,221
2024-04-07,11,13,16,23,47,95,150,181,210
2024-04-14,10,12,15,23,46,93,145,173,206
2024-04-21,11,13,16,24,48,96,150,178,208
2024-04-28,11,14,17,25,52,101,158,187,219
2024-05-05,12,14,17,26,52,102,157,187,220
2024-05-12,11,13,17,26,49,97,153,179,210
2024-05-19,11,13,16,24,47,92,141,168,196
2024-05-26,10,12,15,23,45,87,131,157,179
2024-06-02,10,12,14,22,43,82,125,146,169
2024-06-09,9,11,14,20,40,75,117,137,155
2024-06-16,8,10,13,19,38,71,111,129,148
2024-06-23,8,10,13,19,37,70,106,126,143
2024-06-30,8,10,13,19,37,69,105,125,143
2024-07-07,8,10,12,19,37,68,103,123,140
2024-07-14,8,10,12,19,37,67,101,121,138
2024-07-21,8,10,12,19,37,66,98,120,136
2024-07-28,8,10,12,18,36,65,96,117,134
2024-08-04,8,10,12,19,36,63,94,115,132
2024-08-11,8,10,13,19,37,65,98,119,134
2024-08-18,9,10,13,20,37,68,103,123,137
2024-08-25,9,11,13,20,38,68,103,125,136
2024-09-01,9,11,13,20,37,67,100,120,132
2024-09-08,8,11,13,20,37,65,96,117,130
2024-09-15,9,10,13,19,37,64,95,118,128
2024-09-22,9,10,13,19,37,64,94,119,127
2024-09-29,9,10,13,19,37,64,94,119,127
