date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-10-08,0,0,0,1,5,8,13,17,22
2023-10-15,0,0,0,2,7,14,26,37,49
2023-10-22,0,0,0,2,9,20,40,62,87
2023-10-29,0,0,0,2,11,25,57,92,142
2023-11-05,0,0,0,2,12,30,74,116,187
2023-11-12,0,0,0,2,14,35,88,156,235
2023-11-19,0,0,0,2,15,41,103,178,288
2023-11-26,0,0,0,2,17,45,113,209,317
2023-12-03,0,0,0,3,17,49,124,221,315
2023-12-10,0,0,0,3,18,55,142,228,296
2023-12-17,0,0,0,2,19,59,144,232,315
2023-12-24,0,0,0,3,19,62,140,221,307
2023-12-31,0,0,0,3,19,60,137,213,310
2024-01-07,0,0,0,3,20,61,140,212,277
2024-01-14,0,0,0,3,21,65,143,216,274
2024-01-21,0,0,0,3,21,64,139,200,256
2024-01-28,0,0,0,3,20,63,128,190,245
2024-02-04,0,0,0,3,21,61,120,181,239
2024-02-11,0,0,0,3,21,60,116,163,208
2024-02-18,0,0,0,3,20,58,111,156,198
2024-02-25,0,0,0,2,20,54,102,141,173
2024-03-03,0,0,0,2,19,50,98,133,161
2024-03-10,0,0,0,2,18,48,91,126,149
2024-03-17,0,0,0,2,18,47,86,118,146
2024-03-24,0,0,0,2,18,46,84,117,143
2024-03-31,0,0,0,3,18,46,83,114,139
2024-04-07,0,0,0,3,18,45,79,113,134
2024-04-14,0,0,0,3,18,44,78,111,130
2024-04-21,0,0,0,3,18,43,77,107,125
2024-04-28,0,0,0,3,18,42,74,103,120
2024-05-05,0,0,0,3,18,42,73,100,117
2024-05-12,0,0,0,3,18,41,73,98,114
2024-05-19,0,0,0,3,18,40,71,94,112
2024-05-26,0,0,0,3,18,40,70,90,110
2024-06-02,0,0,0,3,18,40,68,88,108
2024-06-09,0,0,0,3,18,39,68,86,103
2024-06-16,0,0,0,3,18,38,67,84,103
2024-06-23,0,0,0,3,18,37,65,82,100
2024-06-30,0,0,0,3,18,36,64,80,100
2024-07-07,0,0,0,3,18,37,62,79,102
2024-07-14,0,0,0,3,18,37,61,82,103
2024-07-21,0,0,0,3,18,37,62,82,103
2024-07-28,0,0,0,3,18,36,61,82,101
2024-08-04,0,0,0,3,18,37,63,83,99
2024-08-11,0,0,0,3,19,38,65,85,101
2024-08-18,0,0,0,3,19,39,66,86,104
2024-08-25,0,0,0,3,20,40,66,88,104
2024-09-01,0,0,0,4,21,40,66,87,104
2024-09-08,0,0,0,4,21,40,69,86,103
2024-09-15,0,0,0,4,21,42,68,86,109
2024-09-22,0,0,0,4,22,40,68,85,101
2024-09-29,0,0,0,4,22,40,68,85,101
