date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-10-08,0,0,4,6,10,14,19,24,28
2023-10-15,0,0,4,7,10,15,21,26,31
2023-10-22,0,0,5,8,12,18,25,30,35
2023-10-29,0,0,5,9,13,20,28,35,43
2023-11-05,0,0,6,9,14,22,32,39,48
2023-11-12,0,0,6,10,15,23,34,42,50
2023-11-19,0,0,6,10,16,24,35,44,52
2023-11-26,0,0,6,10,16,24,36,44,52
2023-12-03,0,0,6,10,16,25,37,44,52
2023-12-10,0,0,6,10,16,25,36,45,52
2023-12-17,0,0,6,10,16,24,36,46,55
2023-12-24,0,0,6,10,16,25,37,47,54
2023-12-31,0,0,6,10,16,25,39,48,57
2024-01-07,0,0,6,10,16,25,39,48,56
2024-01-14,0,0,6,10,16,25,37,45,57
2024-01-21,0,0,5,9,15,24,36,46,55
2024-01-28,0,0,5,9,15,24,37,46,53
2024-02-04,0,0,5,9,15,23,36,45,52
2024-02-11,0,0,5,9,15,23,35,45,52
2024-02-18,0,0,5,9,15,23,34,46,55
2024-02-25,0,0,5,9,15,23,36,45,53
2024-03-03,0,0,5,9,15,24,36,45,54
2024-03-10,0,0,5,9,15,24,36,45,54
2024-03-17,0,0,5,9,15,24,37,45,54
2024-03-24,0,0,5,9,14,23,35,45,52
2024-03-31,0,0,5,9,14,23,34,45,50
2024-04-07,0,0,5,9,14,23,35,45,51
2024-04-14,0,0,5,9,14,22,34,44,50
2024-04-21,0,0,5,8,14,22,33,43,49
2024-04-28,0,0,5,9,13,22,32,43,49
2024-05-05,0,0,5,9,14,22,33,43,51
2024-05-12,0,0,5,9,14,22,33,44,51
2024-05-19,0,0,5,9,14,23,35,45,52
2024-05-26,0,0,5,9,14,23,35,46,53
2024-06-02,0,0,5,9,15,24,36,46,55
2024-06-09,0,0,5,9,15,24,38,46,55
2024-06-16,0,0,5,9,15,24,37,47,56
2024-06-23,0,0,6,10,15,25,38,49,58
2024-06-30,0,0,6,10,16,26,38,49,59
2024-07-07,0,0,6,10,16,26,39,50,57
2024-07-14,0,0,6,10,16,26,39,51,58
2024-07-21,0,0,6,10,16,26,41,52,61
2024-07-28,0,0,6,10,17,28,41,54,64
2024-08-04,0,0,6,11,18,29,43,57,68
2024-08-11,0,0,6,12,19,30,44,57,72
2024-08-18,0,0,7,12,19,31,46,59,75
2024-08-25,0,0,7,12,20,32,49,62,74
2024-09-01,0,0,6,11,19,30,48,62,74
2024-09-08,0,0,6,11,18,28,44,59,71
2024-09-15,0,0,5,10,16,26,40,51,63
2024-09-22,0,0,5,9,16,24,37,46,55
2024-09-29,0,0,5,9,16,24,37,46,55
