date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-10-08,0,0,0,0,9,18,36,54,70
2023-10-15,0,0,0,0,13,34,88,156,239
2023-10-22,0,0,0,0,16,50,169,301,521
2023-10-29,0,0,0,0,18,62,246,394,620
2023-11-05,0,0,0,0,20,76,268,514,687
2023-11-12,0,0,0,0,20,81,321,523,646
2023-11-19,0,0,0,0,21,89,325,491,630
2023-11-26,0,0,0,0,23,100,310,496,637
2023-12-03,0,0,0,0,26,112,300,489,630
2023-12-10,0,0,0,0,28,118,321,468,596
2023-12-17,0,0,0,0,29,120,281,414,525
2023-12-24,0,0,0,0,29,119,243,350,501
2023-12-31,0,0,0,0,29,112,207,316,445
2024-01-07,0,0,0,0,29,109,204,292,411
2024-01-14,0,0,0,0,31,108,203,288,373
2024-01-21,0,0,0,0,32,103,178,254,330
2024-01-28,0,0,0,0,32,99,170,240,305
2024-02-04,0,0,0,0,32,97,161,228,281
2024-02-11,0,0,0,0,31,92,153,224,257
2024-02-18,0,0,0,0,32,89,150,207,246
2024-02-25,0,0,0,0,32,82,142,192,233
2024-03-03,0,0,0,0,30,76,132,175,211
2024-03-10,0,0,0,0,29,71,124,153,197
2024-03-17,0,0,0,0,28,68,120,145,183
2024-03-24,0,0,0,0,28,67,113,143,173
2024-03-31,0,0,0,0,28,65,110,135,170
2024-04-07,0,0,0,0,28,63,106,130,160
2024-04-14,0,0,0,0,27,61,103,123,154
2024-04-21,0,0,0,0,27,60,98,118,149
2024-04-28,0,0,0,0,27,59,94,115,144
2024-05-05,0,0,0,0,27,57,93,112,139
2024-05-12,0,0,0,0,26,56,90,109,134
2024-05-19,0,0,0,0,25,54,87,106,127
2024-05-26,0,0,0,0,24,52,84,103,122
2024-06-02,0,0,0,0,24,51,82,99,121
2024-06-09,0,0,0,0,24,50,80,96,119
2024-06-16,0,0,0,0,23,49,76,95,116
2024-06-23,0,0,0,0,23,48,74,91,114
2024-06-30,0,0,0,0,23,47,72,88,112
2024-07-07,0,0,0,0,23,46,72,89,113
2024-07-14,0,0,0,0,23,48,73,94,110
2024-07-21,0,0,0,0,23,49,73,92,115
2024-07-28,0,0,0,0,23,47,70,88,111
2024-08-04,0,0,0,0,23,45,69,87,105
2024-08-11,0,0,0,0,22,44,66,86,105
2024-08-18,0,0,0,0,22,46,68,85,106
2024-08-25,0,0,0,0,23,46,69,86,110
2024-09-01,0,0,0,0,23,46,72,88,110
2024-09-08,0,0,0,0,24,47,72,89,111
2024-09-15,0,0,0,0,23,46,71,88,112
2024-09-22,0,0,0,0,23,46,69,84,106
2024-09-29,0,0,0,0,23,46,69,84,106
