date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-10-08,8,9,10,14,23,39,61,78,96
2023-10-15,9,10,11,16,28,50,80,103,123
2023-10-22,10,11,13,19,34,63,99,130,172
2023-10-29,10,12,14,20,37,75,120,160,208
2023-11-05,11,13,15,22,42,91,149,201,249
2023-11-12,12,15,17,24,49,111,190,251,338
2023-11-19,13,16,19,26,55,130,237,326,438
2023-11-26,14,16,19,28,60,149,275,370,503
2023-12-03,14,16,19,29,63,156,295,417,554
2023-12-10,14,17,20,30,66,169,337,460,612
2023-12-17,14,16,21,31,68,185,365,509,647
2023-12-24,13,16,19,29,66,180,370,512,626
2023-12-31,13,16,19,30,69,182,380,542,687
2024-01-07,14,16,20,31,75,201,426,591,780
2024-01-14,14,17,20,31,75,208,426,558,748
2024-01-21,13,15,19,29,71,198,415,547,668
2024-01-28,12,14,17,27,68,190,399,528,657
2024-02-04,12,15,18,28,71,188,400,527,659
2024-02-11,13,15,19,29,75,201,415,566,716
2024-02-18,13,16,19,30,76,211,442,586,690
2024-02-25,15,17,21,32,83,230,468,626,714
2024-03-03,16,19,23,37,93,256,532,691,793
2024-03-10,17,19,24,38,100,267,551,691,832
2024-03-17,16,18,23,37,98,267,518,662,806
2024-03-24,16,19,23,37,100,268,506,626,741
2024-03-31,16,19,23,38,101,259,490,618,717
2024-04-07,15,18,22,35,96,243,455,567,652
2024-04-14,15,17,21,34,94,230,428,526,610
2024-04-21,15,17,21,34,93,231,414,509,605
2024-04-28,15,17,21,34,94,234,397,504,590
2024-05-05,15,18,21,33,92,226,383,489,563
2024-05-12,15,17,20,33,91,217,360,458,533
2024-05-19,14,16,19,31,86,199,327,420,494
2024-05-26,13,15,18,29,79,183,297,386,437
2024-06-02,12,14,17,27,75,172,276,355,408
2024-06-09,12,14,17,27,75,166,262,342,396
2024-06-16,12,14,17,27,75,165,257,338,392
2024-06-23,12,14,17,27,76,163,255,333,381
2024-06-30,12,14,17,27,76,163,251,325,372
2024-07-07,12,14,17,27,76,162,249,319,365
2024-07-14,12,14,17,27,76,161,246,311,359
2024-07-21,12,14,17,28,77,159,243,307,351
2024-07-28,12,14,17,28,77,156,241,302,344
2024-08-04,12,14,17,28,77,156,237,296,335
2024-08-11,12,14,17,28,77,154,233,289,326
2024-08-18,12,14,18,29,77,154,235,288,321
2024-08-25,13,14,18,29,78,152,233,286,316
2024-09-01,13,15,18,29,78,152,232,279,313
2024-09-08,13,15,18,30,78,150,232,278,316
2024-09-15,13,15,18,30,78,148,226,267,310
2024-09-22,13,15,18,30,79,147,222,264,298
2024-09-29,13,15,18,30,79,147,222,264,298
