date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-10-08,5,6,7,11,23,59,125,191,248
2023-10-15,5,6,8,13,30,102,288,522,868
2023-10-22,5,6,8,14,37,167,575,1214,1956
2023-10-29,5,6,8,15,43,233,957,2019,4064
2023-11-05,5,6,8,15,48,286,1300,2658,5031
2023-11-12,5,6,8,15,51,349,1812,3620,5225
2023-11-19,5,6,8,15,55,441,2116,3468,5253
2023-11-26,5,7,9,16,60,560,2151,3448,4845
2023-12-03,6,8,10,19,69,671,2323,3665,4728
2023-12-10,6,7,10,21,80,731,2199,3348,4381
2023-12-17,6,8,10,21,86,776,2113,3083,3928
2023-12-24,6,8,10,21,92,808,1986,2720,3534
2023-12-31,6,7,10,20,89,723,1647,2319,2891
2024-01-07,6,8,10,21,94,700,1527,2119,2875
2024-01-14,6,8,11,23,105,715,1588,2038,2580
2024-01-21,6,8,11,24,117,685,1405,1910,2376
2024-01-28,6,8,12,25,122,675,1379,1858,2315
2024-02-04,7,9,12,26,121,635,1294,1867,2189
2024-02-11,7,9,12,27,131,620,1178,1714,2026
2024-02-18,7,9,12,27,134,586,1104,1496,1899
2024-02-25,7,9,12,28,135,553,960,1397,1791
2024-03-03,7,9,12,26,137,511,949,1259,1648
2024-03-10,7,9,12,27,139,459,866,1209,1491
2024-03-17,6,8,11,26,132,410,788,1058,1361
2024-03-24,6,8,11,24,127,374,687,961,1171
2024-03-31,6,8,10,23,118,351,636,883,1059
2024-04-07,6,8,10,23,117,328,612,831,1000
2024-04-14,6,8,10,23,120,316,601,808,954
2024-04-21,6,8,10,24,122,304,586,777,917
2024-04-28,6,8,10,24,121,297,583,769,934
2024-05-05,6,8,10,24,118,289,561,729,909
2024-05-12,6,8,11,25,119,283,541,702,872
2024-05-19,6,8,11,25,117,277,510,665,852
2024-05-26,6,8,11,25,118,271,488,655,820
2024-06-02,6,8,11,26,118,271,495,672,830
2024-06-09,6,8,12,27,121,274,504,685,832
2024-06-16,7,9,13,29,125,276,506,681,851
2024-06-23,7,9,13,30,122,278,492,694,853
2024-06-30,7,9,13,31,126,276,489,696,835
2024-07-07,7,10,13,33,128,270,492,678,837
2024-07-14,8,11,14,35,130,284,496,689,846
2024-07-21,7,11,15,37,128,283,483,658,825
2024-07-28,8,11,15,36,128,289,501,651,844
2024-08-04,8,11,14,35,127,287,488,662,800
2024-08-11,8,11,15,37,125,279,473,625,771
2024-08-18,7,11,16,39,123,270,476,621,747
2024-08-25,8,11,16,39,123,274,449,614,748
2024-09-01,8,12,16,38,120,260,428,589,741
2024-09-08,9,12,16,39,120,251,423,606,725
2024-09-15,9,12,16,39,118,241,408,579,751
2024-09-22,9,12,17,41,116,236,397,547,686
2024-09-29,9,12,17,41,116,236,397,547,686
