date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-10-08,9,9,11,14,18,25,33,38,45
2023-10-15,9,10,11,14,19,26,35,41,46
2023-10-22,9,10,11,14,20,27,37,44,48
2023-10-29,9,10,12,15,20,28,37,44,51
2023-11-05,9,10,11,14,20,28,38,44,52
2023-11-12,9,10,11,14,20,28,38,44,51
2023-11-19,9,10,11,14,20,29,39,46,54
2023-11-26,10,10,12,15,21,31,42,50,55
2023-12-03,9,10,12,15,22,31,43,51,56
2023-12-10,9,10,12,15,22,32,44,52,58
2023-12-17,9,10,12,15,22,32,45,51,59
2023-12-24,9,10,11,15,21,32,45,52,60
2023-12-31,9,10,11,15,22,32,46,53,61
2024-01-07,9,10,12,15,22,33,46,55,61
2024-01-14,9,11,12,16,23,34,48,58,65
2024-01-21,10,11,12,16,24,35,50,60,67
2024-01-28,10,11,12,16,24,36,52,61,70
2024-02-04,10,11,13,16,25,36,53,61,71
2024-02-11,10,11,13,17,25,37,53,64,74
2024-02-18,10,12,13,17,26,39,55,66,76
2024-02-25,10,12,13,17,25,39,56,66,77
2024-03-03,10,11,12,16,24,37,53,65,73
2024-03-10,9,10,12,15,23,36,53,61,70
2024-03-17,9,10,12,15,23,36,53,61,72
2024-03-24,9,11,12,16,24,36,53,64,72
2024-03-31,9,10,12,16,24,36,53,63,70
2024-04-07,9,10,12,15,23,35,51,62,70
2024-04-14,9,10,11,15,23,35,51,62,72
2024-04-21,9,10,12,15,23,36,52,63,72
2024-04-28,9,10,12,15,24,36,52,65,71
2024-05-05,9,10,12,15,23,35,52,63,72
2024-05-12,9,10,11,15,23,36,52,63,72
2024-05-19,9,10,11,15,23,36,53,63,73
2024-05-26,9,10,11,15,23,36,53,63,74
2024-06-02,9,10,12,15,24,37,53,63,75
2024-06-09,9,10,12,15,23,36,53,64,74
2024-06-16,9,10,12,15,24,36,54,66,75
2024-06-23,9,10,12,15,24,36,55,65,76
2024-06-30,9,10,12,15,24,37,55,66,77
2024-07-07,9,10,11,15,24,37,54,66,75
2024-07-14,9,10,11,15,23,37,54,66,73
2024-07-21,9,10,11,15,23,36,54,65,73
2024-07-28,9,10,11,15,23,37,54,66,74
2024-08-04,9,10,12,15,23,37,54,66,75
2024-08-11,9,10,12,16,24,38,56,68,77
2024-08-18,9,11,12,17,26,40,60,74,85
2024-08-25,10,12,13,18,27,43,64,77,90
2024-09-01,11,12,14,19,29,47,69,81,93
2024-09-08,11,13,15,20,31,48,73,88,99
2024-09-15,11,13,15,20,31,49,75,92,105
2024-09-22,11,13,15,20,32,50,75,91,104
2024-09-29,11,13,15,20,32,50,75,91,104
