date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-10-08,9,10,13,21,40,80,152,215,273
2023-10-15,8,10,13,22,44,99,208,334,414
2023-10-22,8,10,14,23,49,114,269,426,566
2023-10-29,9,11,13,23,51,132,324,540,779
2023-11-05,9,10,14,23,52,153,371,632,1020
2023-11-12,9,11,13,23,52,159,443,779,1162
2023-11-19,9,11,14,24,57,170,528,885,1495
2023-11-26,8,11,14,25,62,205,656,1057,1725
2023-12-03,10,12,15,27,66,237,783,1313,2068
2023-12-10,10,12,16,29,72,258,904,1505,2503
2023-12-17,10,12,16,28,74,267,976,1634,2694
2023-12-24,10,12,15,27,75,285,997,1808,2855
2023-12-31,9,11,14,26,75,295,1042,1779,2683
2024-01-07,9,11,14,27,77,287,1056,1951,2734
2024-01-14,9,11,15,28,79,329,1141,2124,3309
2024-01-21,10,12,16,29,83,373,1311,2309,3347
2024-01-28,10,13,17,31,95,408,1375,2390,3394
2024-02-04,11,14,17,32,100,449,1409,2574,3602
2024-02-11,11,14,17,34,102,464,1434,2700,3975
2024-02-18,11,13,18,34,103,479,1549,2719,3654
2024-02-25,10,13,18,33,105,482,1605,2709,3708
2024-03-03,10,13,17,32,105,503,1616,2652,3542
2024-03-10,10,13,17,32,107,506,1547,2547,3321
2024-03-17,11,13,18,33,104,524,1540,2596,3440
2024-03-24,10,13,17,33,104,517,1477,2420,3395
2024-03-31,10,13,18,32,103,535,1477,2358,3349
2024-04-07,10,13,17,33,107,536,1462,2454,3216
2024-04-14,10,13,17,32,112,526,1411,2428,3074
2024-04-21,10,12,17,33,112,544,1456,2260,3015
2024-04-28,10,12,17,33,111,528,1418,2238,2812
2024-05-05,10,12,17,32,111,548,1394,2274,2886
2024-05-12,10,12,16,32,112,550,1378,2126,2713
2024-05-19,10,12,16,31,110,516,1303,2074,2652
2024-05-26,10,11,16,30,110,516,1285,2022,2518
2024-06-02,10,12,16,31,112,519,1274,2009,2435
2024-06-09,10,12,17,31,114,524,1285,1988,2433
2024-06-16,10,12,16,31,116,524,1255,1910,2399
2024-06-23,10,12,16,32,118,529,1240,1824,2268
2024-06-30,10,12,16,31,117,516,1246,1768,2244
2024-07-07,10,12,16,31,117,509,1226,1726,2000
2024-07-14,10,11,15,30,113,491,1158,1662,1936
2024-07-21,10,11,16,31,116,502,1164,1644,1944
2024-07-28,11,13,17,35,132,564,1309,1774,2210
2024-08-04,13,15,19,41,150,639,1460,1965,2447
2024-08-11,13,15,20,42,156,646,1523,2031,2590
2024-08-18,12,15,21,43,159,643,1470,2062,2578
2024-08-25,13,15,22,44,163,636,1413,2090,2615
2024-09-01,13,16,22,44,166,667,1459,1959,2524
2024-09-08,13,17,21,43,174,680,1492,1902,2389
2024-09-15,13,16,22,45,172,656,1380,1891,2325
2024-09-22,13,16,22,45,182,653,1390,1855,2229
2024-09-29,13,16,22,45,182,653,1390,1855,2229
