date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-10-08,7,8,11,16,31,68,128,198,259
2023-10-15,8,9,12,17,36,87,176,290,365
2023-10-22,8,9,12,19,42,111,239,384,484
2023-10-29,8,9,13,20,46,127,291,468,603
2023-11-05,8,10,13,20,48,142,329,520,636
2023-11-12,9,10,14,22,52,160,366,584,738
2023-11-19,10,11,15,24,59,182,399,622,821
2023-11-26,10,12,16,25,63,194,405,609,823
2023-12-03,10,12,16,26,64,197,388,557,765
2023-12-10,9,11,16,26,65,200,372,514,694
2023-12-17,10,12,16,27,70,200,360,495,631
2023-12-24,10,12,17,28,72,207,352,468,594
2023-12-31,10,13,17,29,75,201,342,441,546
2024-01-07,10,13,16,29,73,187,332,405,491
2024-01-14,11,13,17,30,75,180,310,386,454
2024-01-21,11,14,18,31,80,178,300,386,447
2024-01-28,12,15,19,33,82,180,294,368,424
2024-02-04,12,15,19,34,81,173,269,341,393
2024-02-11,12,15,19,33,80,165,251,315,361
2024-02-18,11,14,19,33,78,157,244,291,342
2024-02-25,12,15,19,33,77,151,225,281,318
2024-03-03,11,14,19,32,71,138,201,254,289
2024-03-10,11,13,17,30,64,122,179,215,261
2024-03-17,10,13,16,29,59,107,156,198,232
2024-03-24,9,11,14,26,52,93,141,172,205
2024-03-31,8,11,14,24,48,84,127,154,188
2024-04-07,8,10,13,23,47,82,123,145,170
2024-04-14,8,11,14,24,46,80,119,141,168
2024-04-21,8,11,14,24,44,77,112,134,160
2024-04-28,8,10,13,23,42,73,106,125,154
2024-05-05,8,10,13,23,42,72,102,120,148
2024-05-12,8,10,13,23,42,71,104,123,144
2024-05-19,9,11,14,24,45,74,108,129,151
2024-05-26,9,11,15,25,46,76,112,135,161
2024-06-02,10,12,16,27,48,79,113,138,165
2024-06-09,10,13,17,28,49,82,117,139,163
2024-06-16,11,13,18,29,49,81,113,136,162
2024-06-23,11,13,17,28,48,79,110,135,158
2024-06-30,11,13,17,28,47,77,109,132,150
2024-07-07,11,13,18,28,46,76,106,126,146
2024-07-14,11,14,18,28,46,75,104,125,143
2024-07-21,11,14,17,27,44,72,100,122,144
2024-07-28,11,14,17,27,42,69,95,117,132
2024-08-04,11,13,17,26,41,68,91,112,129
2024-08-11,11,13,18,26,41,68,92,113,126
2024-08-18,11,14,18,27,41,66,90,110,123
2024-08-25,11,14,17,25,40,64,88,106,121
2024-09-01,10,13,17,25,38,61,85,102,115
2024-09-08,10,13,16,23,37,58,82,98,114
2024-09-15,10,12,16,23,36,56,78,93,110
2024-09-22,10,13,16,23,35,55,76,92,107
2024-09-29,10,13,16,23,35,55,76,92,107
