date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-10-08,4,5,6,10,20,50,117,178,246
2023-10-15,4,5,6,11,23,64,176,296,414
2023-10-22,4,6,7,13,28,93,277,486,751
2023-10-29,5,6,7,14,32,118,384,722,1135
2023-11-05,4,6,7,14,34,129,491,887,1582
2023-11-12,5,6,8,15,40,177,671,1342,2029
2023-11-19,5,7,9,18,46,232,871,1743,2654
2023-11-26,6,8,10,20,53,287,1134,2007,3265
2023-12-03,6,8,11,20,57,334,1242,2154,3548
2023-12-10,6,8,11,20,57,374,1302,2019,3317
2023-12-17,6,7,10,20,59,392,1325,2245,3000
2023-12-24,6,8,10,22,63,414,1335,2166,2785
2023-12-31,6,8,10,22,64,467,1293,1941,2689
2024-01-07,5,7,10,20,60,430,1141,1738,2209
2024-01-14,5,7,9,19,58,412,1089,1642,1969
2024-01-21,5,7,9,20,60,424,1065,1517,2006
2024-01-28,5,7,9,20,62,429,966,1396,1808
2024-02-04,5,7,9,20,63,396,914,1236,1625
2024-02-11,6,7,10,21,67,415,951,1242,1605
2024-02-18,6,8,10,22,70,422,950,1220,1532
2024-02-25,6,8,11,22,73,403,904,1206,1394
2024-03-03,6,8,11,23,78,402,885,1191,1398
2024-03-10,5,8,11,23,78,399,837,1123,1365
2024-03-17,6,7,11,23,76,362,769,1020,1320
2024-03-24,6,7,10,23,79,353,720,989,1196
2024-03-31,6,8,10,23,77,343,711,932,1105
2024-04-07,6,8,10,23,78,336,681,904,1076
2024-04-14,6,8,10,23,80,320,652,854,1027
2024-04-21,6,8,10,23,82,317,632,817,992
2024-04-28,6,8,11,24,86,313,621,835,989
2024-05-05,6,8,11,24,90,315,606,828,973
2024-05-12,6,8,11,25,92,304,591,792,982
2024-05-19,6,8,11,25,91,302,558,764,912
2024-05-26,6,8,11,25,92,299,543,763,899
2024-06-02,7,8,11,26,94,295,545,739,895
2024-06-09,7,9,12,28,94,292,528,736,852
2024-06-16,7,9,12,28,97,289,516,716,894
2024-06-23,7,9,13,28,100,289,520,685,909
2024-06-30,7,9,13,29,102,284,507,683,861
2024-07-07,7,9,13,30,105,280,511,685,858
2024-07-14,7,10,13,32,110,288,508,677,880
2024-07-21,8,10,14,33,110,292,510,655,865
2024-07-28,8,11,15,35,113,295,507,654,841
2024-08-04,8,10,15,34,113,282,498,625,830
2024-08-11,9,11,15,35,112,276,467,602,808
2024-08-18,8,11,15,36,109,264,459,605,778
2024-08-25,9,11,16,35,110,253,427,574,757
2024-09-01,8,10,15,33,106,241,401,523,691
2024-09-08,8,10,13,30,100,218,357,477,595
2024-09-15,7,9,12,29,92,199,327,436,563
2024-09-22,7,9,12,28,85,189,302,412,529
2024-09-29,7,9,12,28,85,189,302,412,529
