date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,4,5,6,8,12,18,24,29,33
2022-10-16,4,5,6,8,12,17,24,28,33
2022-10-23,4,5,6,8,12,18,25,29,34
2022-10-30,4,5,6,8,12,19,26,31,36
2022-11-06,4,5,6,8,12,19,26,32,36
2022-11-13,4,5,6,8,12,19,26,31,37
2022-11-20,4,5,6,8,12,19,27,33,38
2022-11-27,4,5,6,8,13,19,28,34,39
2022-12-04,4,5,6,8,13,19,28,33,40
2022-12-11,4,5,6,8,12,19,27,33,39
2022-12-18,4,5,6,8,13,20,28,33,37
2022-12-25,4,5,6,8,13,20,28,34,40
2023-01-01,4,5,6,8,13,19,27,35,41
2023-01-08,4,5,6,8,12,19,28,34,38
2023-01-15,4,5,6,8,13,20,28,35,40
2023-01-22,4,5,6,8,13,20,29,35,43
2023-01-29,4,5,6,8,13,21,30,37,44
2023-02-05,4,5,6,9,14,22,31,39,45
2023-02-12,4,5,6,9,14,23,32,40,47
2023-02-19,5,5,7,9,14,23,33,40,48
2023-02-26,5,6,7,9,15,23,33,41,47
2023-03-05,5,5,6,9,14,22,33,40,47
2023-03-12,4,5,6,8,13,21,31,38,44
2023-03-19,4,5,6,8,13,22,31,39,45
2023-03-26,4,5,6,8,13,22,31,39,45
2023-04-02,4,5,6,8,13,21,30,39,44
2023-04-09,4,5,6,8,13,21,30,39,44
2023-04-16,4,5,6,8,12,20,29,37,43
2023-04-23,4,5,5,7,12,19,28,34,41
2023-04-30,4,5,5,7,12,19,28,34,40
2023-05-07,4,5,5,7,12,19,28,34,40
2023-05-14,4,5,5,7,12,19,28,34,41
2023-05-21,4,5,5,7,12,20,28,35,41
2023-05-28,4,5,5,7,12,20,28,35,42
2023-06-04,4,5,5,7,12,20,29,35,42
2023-06-11,4,5,5,7,12,20,29,35,42
2023-06-18,4,5,5,7,12,20,29,36,43
2023-06-25,4,5,5,7,12,20,29,36,43
2023-07-02,4,5,5,8,12,20,29,36,43
2023-07-09,4,5,5,8,12,20,29,36,44
2023-07-16,4,5,5,8,12,20,30,36,44
2023-07-23,4,5,5,8,12,20,30,36,45
2023-07-30,4,5,6,8,12,21,30,37,45
2023-08-06,4,5,5,8,12,21,30,37,45
2023-08-13,4,5,5,8,12,21,30,37,44
2023-08-20,4,5,6,8,13,21,32,40,48
2023-08-27,4,5,6,9,14,23,35,44,56
2023-09-03,4,5,7,9,16,26,38,49,64
2023-09-10,5,5,7,10,16,27,40,51,64
2023-09-17,5,5,6,10,16,27,38,48,59
2023-09-24,4,5,6,9,15,26,37,49,57
2023-10-01,4,5,6,9,15,26,37,49,57
