date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,4,5,6,9,14,23,35,44,52
2022-10-16,5,6,7,10,16,27,43,55,66
2022-10-23,5,6,8,11,18,31,52,67,83
2022-10-30,6,6,8,12,19,34,59,79,99
2022-11-06,6,7,8,13,20,37,67,90,113
2022-11-13,6,8,10,14,23,43,79,108,134
2022-11-20,7,8,11,15,27,50,96,132,162
2022-11-27,7,9,11,16,29,55,106,145,180
2022-12-04,7,9,11,16,29,57,109,147,189
2022-12-11,7,8,11,17,30,60,114,158,199
2022-12-18,8,10,12,18,34,69,131,176,234
2022-12-25,9,10,13,20,38,77,151,201,263
2023-01-01,9,11,13,21,39,81,159,209,263
2023-01-08,9,11,13,21,40,81,161,208,270
2023-01-15,9,11,14,21,41,83,159,212,273
2023-01-22,9,11,14,22,42,87,166,223,272
2023-01-29,9,11,14,22,44,91,171,230,281
2023-02-05,9,11,15,23,45,92,173,228,284
2023-02-12,9,11,14,23,45,96,173,219,279
2023-02-19,9,11,15,23,45,97,174,225,272
2023-02-26,9,11,15,23,45,96,170,216,266
2023-03-05,9,11,15,23,46,98,164,207,273
2023-03-12,9,11,14,23,47,94,161,204,264
2023-03-19,9,11,14,23,45,92,152,196,244
2023-03-26,9,11,14,23,46,92,150,187,235
2023-04-02,9,11,14,23,45,90,145,188,226
2023-04-09,9,11,13,22,44,89,142,184,214
2023-04-16,8,11,13,22,43,83,137,176,210
2023-04-23,8,11,14,22,44,86,139,173,214
2023-04-30,9,11,14,23,45,88,137,179,208
2023-05-07,9,11,14,23,46,89,137,178,202
2023-05-14,9,11,14,23,46,86,132,169,193
2023-05-21,9,11,14,23,45,83,127,166,185
2023-05-28,8,10,13,22,44,79,123,155,177
2023-06-04,8,10,13,21,41,75,112,141,168
2023-06-11,8,10,12,20,38,70,107,130,157
2023-06-18,8,9,12,19,38,68,104,128,152
2023-06-25,7,9,12,19,37,67,101,125,149
2023-07-02,7,9,12,19,37,65,98,124,148
2023-07-09,7,9,12,20,37,65,97,122,146
2023-07-16,7,9,12,20,36,64,95,122,141
2023-07-23,7,9,12,19,36,63,93,120,136
2023-07-30,7,9,11,19,35,60,90,115,128
2023-08-06,7,9,11,18,34,59,87,111,124
2023-08-13,7,9,11,19,35,60,88,110,127
2023-08-20,7,9,12,20,36,62,89,113,132
2023-08-27,8,9,12,20,36,61,91,113,128
2023-09-03,7,9,12,19,35,60,89,109,126
2023-09-10,7,9,12,19,34,58,86,105,122
2023-09-17,7,9,11,19,33,57,82,102,118
2023-09-24,7,9,11,19,33,56,81,101,116
2023-10-01,7,9,11,19,33,56,81,101,116
