date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,4,4,5,7,9,13,16,19,22
2022-10-16,4,5,5,7,9,13,17,20,23
2022-10-23,4,5,5,7,9,13,17,20,23
2022-10-30,4,4,5,7,9,13,17,20,22
2022-11-06,4,4,5,6,9,13,17,20,22
2022-11-13,4,4,5,6,9,13,17,20,22
2022-11-20,4,4,5,7,9,13,18,21,23
2022-11-27,4,4,5,7,10,14,18,21,24
2022-12-04,4,4,5,7,10,14,18,21,24
2022-12-11,4,4,5,7,10,14,18,21,24
2022-12-18,4,4,5,6,9,14,18,21,24
2022-12-25,4,4,5,6,9,13,18,21,24
2023-01-01,3,4,5,6,9,13,18,21,24
2023-01-08,4,4,5,6,9,13,18,21,25
2023-01-15,4,4,5,6,10,14,19,22,26
2023-01-22,4,4,5,7,10,14,19,23,27
2023-01-29,4,4,5,7,10,15,20,23,28
2023-02-05,4,4,5,7,10,15,20,23,28
2023-02-12,4,4,5,7,10,15,21,23,27
2023-02-19,4,4,5,7,10,15,21,24,30
2023-02-26,4,4,5,7,10,15,21,25,29
2023-03-05,3,4,5,6,9,14,20,24,27
2023-03-12,3,4,5,6,9,14,19,23,25
2023-03-19,3,4,5,6,9,14,19,22,26
2023-03-26,3,4,5,6,9,14,19,22,27
2023-04-02,3,4,5,6,9,13,19,22,26
2023-04-09,3,4,4,6,9,13,19,22,26
2023-04-16,3,4,4,6,9,13,19,22,26
2023-04-23,3,4,4,6,9,13,19,22,26
2023-04-30,3,4,4,6,9,13,19,22,26
2023-05-07,3,4,4,6,9,13,18,22,26
2023-05-14,3,4,4,6,9,13,18,21,25
2023-05-21,3,4,4,6,9,13,18,21,25
2023-05-28,3,4,4,6,9,13,18,21,26
2023-06-04,3,4,4,6,9,13,18,22,26
2023-06-11,3,4,4,6,8,13,18,22,26
2023-06-18,3,4,4,6,8,13,18,22,25
2023-06-25,3,4,4,6,9,13,19,22,26
2023-07-02,3,4,4,6,9,13,19,22,26
2023-07-09,3,4,4,6,8,13,18,21,25
2023-07-16,3,4,4,6,8,13,18,21,25
2023-07-23,3,4,4,6,8,13,18,21,25
2023-07-30,3,4,4,6,8,13,18,22,26
2023-08-06,3,4,4,6,8,13,18,22,26
2023-08-13,3,4,4,6,9,13,19,23,26
2023-08-20,3,4,4,6,9,14,20,24,27
2023-08-27,3,4,5,6,10,15,21,25,29
2023-09-03,4,4,5,7,10,15,22,27,31
2023-09-10,4,4,5,7,10,16,23,29,33
2023-09-17,4,4,5,7,11,17,23,29,35
2023-09-24,4,5,5,7,11,17,24,29,34
2023-10-01,4,5,5,7,11,17,24,29,34
