date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,8,10,12,19,37,71,124,159,206
2022-10-16,8,9,12,20,39,83,151,209,254
2022-10-23,8,9,12,21,42,100,186,240,331
2022-10-30,8,10,12,21,44,108,210,302,391
2022-11-06,8,10,12,20,44,114,247,329,477
2022-11-13,8,10,12,20,45,126,285,392,539
2022-11-20,8,9,12,21,49,135,314,444,682
2022-11-27,8,10,12,21,53,154,362,569,783
2022-12-04,9,11,13,24,57,174,436,650,921
2022-12-11,9,11,14,25,62,185,476,746,988
2022-12-18,9,10,13,25,63,203,498,804,1030
2022-12-25,9,10,13,24,62,199,546,852,1091
2023-01-01,8,10,13,22,61,195,559,868,1072
2023-01-08,8,10,13,23,61,217,544,881,1161
2023-01-15,8,11,14,24,62,236,616,980,1326
2023-01-22,9,11,14,25,68,241,705,1078,1461
2023-01-29,9,11,15,26,78,270,763,1158,1644
2023-02-05,10,12,15,28,78,292,796,1300,1666
2023-02-12,10,12,15,29,78,315,870,1312,1741
2023-02-19,9,12,15,28,84,329,887,1373,1707
2023-02-26,10,12,16,27,83,328,919,1311,1797
2023-03-05,10,12,16,27,80,346,964,1400,1813
2023-03-12,9,12,15,27,80,358,965,1427,1779
2023-03-19,10,12,15,27,84,360,993,1422,1812
2023-03-26,10,12,15,27,87,353,1018,1470,1833
2023-04-02,9,12,15,27,86,361,1067,1401,1819
2023-04-09,9,11,15,27,84,351,1054,1375,1818
2023-04-16,9,11,15,27,87,351,1046,1457,1859
2023-04-23,10,11,14,27,87,381,1056,1499,1865
2023-04-30,9,11,14,27,87,400,1059,1491,1855
2023-05-07,10,11,14,27,85,383,1038,1411,1875
2023-05-14,9,11,13,26,86,382,1033,1392,1780
2023-05-21,9,11,13,25,85,387,1026,1399,1771
2023-05-28,9,11,14,25,87,383,1003,1368,1765
2023-06-04,9,10,14,26,90,382,1011,1345,1726
2023-06-11,9,11,14,25,89,377,994,1363,1674
2023-06-18,9,11,14,26,89,384,959,1362,1652
2023-06-25,9,11,14,27,92,392,968,1376,1684
2023-07-02,9,10,14,27,94,405,947,1387,1723
2023-07-09,8,10,13,26,90,391,920,1337,1615
2023-07-16,8,10,13,25,90,384,897,1322,1529
2023-07-23,9,10,13,26,91,392,898,1331,1543
2023-07-30,9,11,14,29,103,431,1026,1441,1722
2023-08-06,10,12,16,32,111,481,1173,1646,1918
2023-08-13,10,13,17,35,116,497,1228,1698,1949
2023-08-20,11,13,18,34,120,531,1186,1644,2022
2023-08-27,11,14,18,34,126,576,1182,1689,2020
2023-09-03,11,14,18,37,128,565,1254,1730,1961
2023-09-10,11,13,18,37,127,568,1213,1662,2006
2023-09-17,11,14,18,37,132,576,1237,1676,2095
2023-09-24,11,13,18,37,133,576,1152,1679,2051
2023-10-01,11,13,18,37,133,576,1152,1679,2051
