date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,0,0,0,0,4,7,10,13,15
2022-10-16,0,0,0,0,7,12,19,25,31
2022-10-23,0,0,0,0,9,16,27,35,45
2022-10-30,0,0,0,0,10,19,34,49,61
2022-11-06,0,0,0,0,12,22,42,57,71
2022-11-13,0,0,0,0,12,25,46,60,78
2022-11-20,0,0,0,0,13,25,48,62,78
2022-11-27,0,0,0,0,14,26,48,62,80
2022-12-04,0,0,0,0,14,27,50,66,81
2022-12-11,0,0,0,0,15,28,50,67,80
2022-12-18,0,0,0,0,15,28,49,64,76
2022-12-25,0,0,0,0,15,27,45,60,75
2023-01-01,0,0,0,0,14,26,43,54,70
2023-01-08,0,0,0,0,15,25,42,56,65
2023-01-15,0,0,0,0,15,26,42,52,63
2023-01-22,0,0,0,0,14,24,38,47,58
2023-01-29,0,0,0,0,13,22,34,43,51
2023-02-05,0,0,0,0,13,21,33,41,49
2023-02-12,0,0,0,0,12,20,31,38,43
2023-02-19,0,0,0,0,11,19,28,35,40
2023-02-26,0,0,0,0,10,18,26,32,36
2023-03-05,0,0,0,0,10,16,23,29,33
2023-03-12,0,0,0,0,9,15,22,26,30
2023-03-19,0,0,0,0,9,15,21,24,28
2023-03-26,0,0,0,0,8,14,20,23,27
2023-04-02,0,0,0,0,8,13,19,23,26
2023-04-09,0,0,0,0,8,13,18,22,25
2023-04-16,0,0,0,0,8,13,18,21,24
2023-04-23,0,0,0,0,8,12,17,21,24
2023-04-30,0,0,0,0,7,12,17,20,23
2023-05-07,0,0,0,0,7,12,16,20,22
2023-05-14,0,0,0,0,7,12,16,19,22
2023-05-21,0,0,0,0,7,11,15,18,21
2023-05-28,0,0,0,0,7,11,15,18,21
2023-06-04,0,0,0,0,7,11,15,17,20
2023-06-11,0,0,0,0,6,10,14,17,19
2023-06-18,0,0,0,0,6,10,14,17,19
2023-06-25,0,0,0,0,6,10,14,16,18
2023-07-02,0,0,0,0,6,10,13,16,18
2023-07-09,0,0,0,0,6,10,13,16,17
2023-07-16,0,0,0,0,6,10,13,15,18
2023-07-23,0,0,0,0,6,10,13,16,18
2023-07-30,0,0,0,0,6,9,13,15,17
2023-08-06,0,0,0,0,6,9,13,16,18
2023-08-13,0,0,0,0,6,9,13,16,19
2023-08-20,0,0,0,0,6,10,13,16,18
2023-08-27,0,0,0,0,6,10,14,16,19
2023-09-03,0,0,0,0,6,10,14,17,19
2023-09-10,0,0,0,0,6,10,14,17,19
2023-09-17,0,0,0,0,6,10,14,17,18
2023-09-24,0,0,0,0,6,10,14,16,18
2023-10-01,0,0,0,0,6,10,14,16,18
