date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,15,18,24,38,71,145,279,418,535
2022-10-16,16,20,27,44,92,228,535,909,1397
2022-10-23,19,24,31,55,121,374,1012,1830,3303
2022-10-30,21,27,35,62,158,517,1671,3111,5461
2022-11-06,22,30,37,68,184,690,2393,4373,8596
2022-11-13,22,30,41,75,212,959,3175,5635,9897
2022-11-20,22,32,44,82,258,1111,3580,6642,11270
2022-11-27,25,35,46,89,297,1264,4303,7734,11254
2022-12-04,27,37,50,97,332,1512,4631,7731,10482
2022-12-11,26,37,53,106,367,1722,4719,7439,10274
2022-12-18,26,39,57,109,400,1824,4492,7178,9761
2022-12-25,31,43,58,117,432,1866,4618,6914,9293
2023-01-01,30,42,63,123,456,1988,4386,6420,8370
2023-01-08,28,41,64,126,476,1924,4317,6333,7858
2023-01-15,31,45,63,128,514,1962,4195,5828,7280
2023-01-22,30,46,67,139,528,1875,3972,5698,7149
2023-01-29,31,46,68,142,527,1826,3673,5043,6716
2023-02-05,32,50,70,143,552,1781,3528,4912,6127
2023-02-12,33,49,71,142,567,1707,3213,4543,5871
2023-02-19,37,47,71,146,568,1606,3024,4359,5319
2023-02-26,35,47,67,145,572,1552,2794,3944,4716
2023-03-05,32,45,66,140,535,1449,2592,3530,4525
2023-03-12,30,45,65,137,515,1391,2425,3356,4238
2023-03-19,31,47,69,146,531,1335,2375,3205,4111
2023-03-26,32,48,72,144,516,1296,2227,2932,4088
2023-04-02,33,48,70,145,490,1275,2137,2815,3879
2023-04-09,32,48,70,149,482,1232,2036,2611,3644
2023-04-16,31,47,69,146,477,1165,1862,2418,3290
2023-04-23,29,46,68,143,438,1071,1771,2275,3071
2023-04-30,29,46,67,141,427,1007,1644,2126,2777
2023-05-07,28,46,67,140,424,961,1599,2046,2655
2023-05-14,29,46,67,141,417,929,1546,1999,2475
2023-05-21,30,46,68,144,412,907,1512,1925,2457
2023-05-28,31,47,70,147,417,908,1512,1939,2452
2023-06-04,31,49,72,152,414,896,1485,1902,2428
2023-06-11,31,50,75,153,415,882,1455,1801,2324
2023-06-18,32,51,74,155,408,857,1417,1805,2230
2023-06-25,32,51,72,154,398,848,1390,1801,2153
2023-07-02,33,51,72,152,386,818,1366,1747,2165
2023-07-09,33,49,72,149,377,776,1304,1612,2050
2023-07-16,31,49,71,148,366,733,1237,1550,1952
2023-07-23,31,49,72,149,363,718,1193,1562,1994
2023-07-30,33,51,79,162,397,763,1292,1658,2062
2023-08-06,40,57,87,179,431,833,1411,1807,2133
2023-08-13,41,64,93,186,451,874,1433,1881,2215
2023-08-20,43,71,102,203,482,909,1440,1834,2263
2023-08-27,45,73,109,213,506,949,1505,1946,2403
2023-09-03,50,75,115,227,532,954,1576,2030,2524
2023-09-10,55,78,114,230,516,932,1531,1950,2466
2023-09-17,57,74,113,219,456,868,1448,1872,2461
2023-09-24,52,73,108,213,438,785,1359,1768,2253
2023-10-01,52,73,108,213,438,785,1359,1768,2253
