date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,6,7,9,14,23,43,76,100,125
2022-10-16,6,7,9,14,25,50,94,131,157
2022-10-23,5,6,8,12,23,49,92,130,165
2022-10-30,4,5,7,11,21,46,86,123,150
2022-11-06,4,5,6,10,19,44,87,116,166
2022-11-13,4,5,6,9,19,43,88,116,161
2022-11-20,4,5,6,10,19,46,91,119,169
2022-11-27,4,5,6,10,20,47,96,124,166
2022-12-04,4,5,6,10,20,49,98,132,170
2022-12-11,4,5,6,10,21,51,98,138,176
2022-12-18,4,5,6,10,21,52,99,140,170
2022-12-25,4,5,7,10,22,54,101,142,169
2023-01-01,4,5,7,10,22,54,101,143,169
2023-01-08,4,5,7,10,23,55,100,138,167
2023-01-15,4,5,7,11,23,55,98,137,166
2023-01-22,4,5,7,11,23,56,96,133,169
2023-01-29,4,5,7,11,23,56,94,129,165
2023-02-05,4,5,7,11,24,54,91,126,163
2023-02-12,4,5,7,11,24,55,91,121,159
2023-02-19,4,5,7,11,24,55,89,119,153
2023-02-26,4,5,7,11,24,55,88,116,145
2023-03-05,4,5,7,11,24,54,87,113,139
2023-03-12,4,5,7,11,24,54,84,111,136
2023-03-19,4,5,7,11,24,53,85,107,133
2023-03-26,4,5,7,11,25,52,84,105,127
2023-04-02,4,5,7,12,25,52,82,104,125
2023-04-09,4,6,7,12,26,52,84,108,133
2023-04-16,5,6,8,13,28,56,88,116,139
2023-04-23,5,7,9,15,32,62,97,124,155
2023-04-30,6,8,10,17,36,68,107,136,161
2023-05-07,7,8,11,18,37,70,112,140,172
2023-05-14,6,9,11,18,36,69,104,138,169
2023-05-21,6,8,11,18,35,66,101,128,158
2023-05-28,6,7,10,17,33,61,93,122,145
2023-06-04,6,7,10,16,32,57,86,111,138
2023-06-11,6,7,10,16,31,54,82,106,126
2023-06-18,6,7,10,15,29,52,79,99,117
2023-06-25,6,7,10,15,29,50,76,97,113
2023-07-02,6,7,10,16,29,49,74,98,112
2023-07-09,6,7,10,16,29,50,75,96,110
2023-07-16,6,7,10,16,29,48,71,91,108
2023-07-23,6,7,9,16,28,45,68,84,104
2023-07-30,6,7,10,15,27,45,66,81,101
2023-08-06,6,7,10,16,27,45,65,82,101
2023-08-13,6,8,10,16,28,46,68,85,102
2023-08-20,6,8,11,18,30,48,69,86,103
2023-08-27,7,9,11,18,31,48,70,86,106
2023-09-03,7,9,12,18,30,48,70,87,107
2023-09-10,7,9,12,19,30,49,70,86,106
2023-09-17,8,9,12,19,30,49,70,84,103
2023-09-24,7,9,12,19,31,48,69,83,101
2023-10-01,7,9,12,19,31,48,69,83,101
