date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,7,9,11,18,31,65,122,169,209
2022-10-16,8,10,12,20,39,92,195,283,387
2022-10-23,8,10,12,22,47,120,293,447,652
2022-10-30,8,11,13,23,52,148,388,620,941
2022-11-06,9,11,14,25,59,184,524,844,1221
2022-11-13,10,12,16,29,71,229,643,1103,1465
2022-11-20,11,14,18,33,86,290,828,1260,1744
2022-11-27,12,15,19,36,95,322,861,1191,1794
2022-12-04,12,15,19,37,100,338,815,1230,1574
2022-12-11,12,15,20,38,109,365,787,1186,1461
2022-12-18,13,17,22,42,125,388,813,1158,1426
2022-12-25,14,18,25,47,136,399,785,1120,1280
2023-01-01,14,18,25,49,143,375,717,1001,1177
2023-01-08,14,18,25,48,143,356,675,867,1011
2023-01-15,14,18,25,49,142,335,593,776,926
2023-01-22,14,19,26,51,143,326,542,712,871
2023-01-29,15,19,27,53,147,318,513,684,795
2023-02-05,15,19,27,53,145,297,470,624,719
2023-02-12,16,19,26,55,141,287,451,571,645
2023-02-19,15,19,26,57,135,274,413,518,591
2023-02-26,15,19,27,56,130,257,389,482,561
2023-03-05,16,19,28,57,129,243,365,460,558
2023-03-12,16,20,28,57,124,232,343,429,502
2023-03-19,15,19,27,57,117,214,318,395,484
2023-03-26,15,18,26,53,107,195,283,352,448
2023-04-02,14,17,25,51,100,179,265,324,424
2023-04-09,13,17,24,48,95,166,250,296,370
2023-04-16,13,18,25,49,93,164,239,289,358
2023-04-23,14,18,27,51,96,167,242,292,360
2023-04-30,15,19,27,52,98,165,241,294,374
2023-05-07,15,19,27,51,95,158,230,297,350
2023-05-14,14,19,27,47,88,150,219,277,334
2023-05-21,14,18,26,44,82,136,203,255,315
2023-05-28,13,17,24,41,75,124,186,230,289
2023-06-04,12,15,22,38,68,112,168,206,255
2023-06-11,11,15,20,35,62,102,152,188,226
2023-06-18,11,15,20,34,60,97,144,179,212
2023-06-25,11,14,19,33,58,93,138,172,204
2023-07-02,11,14,20,33,57,91,133,170,197
2023-07-09,11,14,20,32,56,89,129,168,193
2023-07-16,11,14,19,32,55,87,126,160,191
2023-07-23,11,14,19,31,54,84,122,155,185
2023-07-30,11,14,19,30,52,82,119,151,177
2023-08-06,11,14,18,30,52,80,116,148,177
2023-08-13,11,14,19,31,52,79,116,149,176
2023-08-20,11,14,19,31,53,80,118,153,185
2023-08-27,12,14,20,32,53,81,116,154,183
2023-09-03,12,14,19,30,52,77,112,144,177
2023-09-10,11,14,18,30,50,75,109,139,171
2023-09-17,11,14,18,29,48,73,107,140,164
2023-09-24,11,14,18,29,48,72,104,136,161
2023-10-01,11,14,18,29,48,72,104,136,161
