date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,4,5,7,11,18,35,66,101,145
2022-10-16,5,6,7,12,24,55,108,164,242
2022-10-23,5,6,8,14,29,80,168,275,374
2022-10-30,5,7,9,16,37,109,245,371,594
2022-11-06,6,7,10,18,43,137,316,493,710
2022-11-13,6,7,10,19,50,164,376,642,826
2022-11-20,6,8,11,20,52,191,419,635,876
2022-11-27,6,8,11,22,59,201,468,655,877
2022-12-04,6,8,12,22,62,207,466,686,879
2022-12-11,6,9,12,24,67,214,479,651,845
2022-12-18,7,9,12,25,70,221,468,630,751
2022-12-25,7,9,12,25,72,211,426,601,744
2023-01-01,7,9,13,26,74,209,396,561,729
2023-01-08,7,9,13,27,76,205,373,516,672
2023-01-15,7,9,14,27,76,201,364,469,586
2023-01-22,7,9,13,28,79,194,353,445,523
2023-01-29,7,10,14,28,78,184,340,436,531
2023-02-05,8,10,14,29,82,181,320,407,507
2023-02-12,8,10,15,30,83,174,298,386,494
2023-02-19,8,10,15,30,82,167,292,368,469
2023-02-26,8,11,15,30,81,155,280,361,405
2023-03-05,8,10,15,30,79,148,255,331,388
2023-03-12,8,10,15,30,74,142,236,291,351
2023-03-19,8,10,15,30,72,135,229,280,326
2023-03-26,8,10,15,30,70,129,208,266,308
2023-04-02,7,10,15,30,66,123,196,243,305
2023-04-09,7,10,15,29,65,117,188,235,286
2023-04-16,7,10,14,28,61,109,169,217,252
2023-04-23,7,9,14,27,58,102,157,202,237
2023-04-30,7,9,13,26,56,97,152,194,230
2023-05-07,7,9,14,26,54,94,148,182,221
2023-05-14,7,9,14,26,52,92,143,174,212
2023-05-21,7,9,14,26,51,91,139,168,202
2023-05-28,7,9,14,26,50,89,134,166,193
2023-06-04,7,9,14,25,49,88,130,162,187
2023-06-11,7,9,14,25,48,86,126,159,183
2023-06-18,7,9,14,25,47,83,123,153,176
2023-06-25,7,9,14,25,47,81,119,146,173
2023-07-02,7,10,14,25,46,79,116,142,171
2023-07-09,8,10,14,25,46,77,112,137,167
2023-07-16,8,10,14,24,45,75,109,135,165
2023-07-23,8,10,14,24,44,73,105,131,159
2023-07-30,8,10,14,24,42,71,104,127,155
2023-08-06,8,10,14,23,42,69,103,124,151
2023-08-13,7,10,14,23,41,68,99,124,150
2023-08-20,7,10,14,23,42,67,99,126,147
2023-08-27,8,11,16,25,46,72,111,137,163
2023-09-03,9,12,17,27,48,79,116,152,180
2023-09-10,9,12,16,27,47,80,119,160,177
2023-09-17,9,12,16,26,45,76,113,141,185
2023-09-24,9,11,15,25,41,70,104,129,158
2023-10-01,9,11,15,25,41,70,104,129,158
