date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,7,9,12,20,43,129,314,552,893
2022-10-16,8,11,15,27,80,351,972,1648,2289
2022-10-23,10,13,18,36,121,472,981,1383,1731
2022-10-30,9,14,20,41,144,412,754,968,1212
2022-11-06,10,13,19,43,140,310,541,721,942
2022-11-13,8,11,16,38,105,223,363,485,639
2022-11-20,7,11,15,33,88,169,265,354,437
2022-11-27,7,10,15,30,79,144,234,297,361
2022-12-04,7,10,15,31,73,131,208,279,316
2022-12-11,7,10,15,31,67,121,186,243,290
2022-12-18,7,10,15,29,61,110,172,219,269
2022-12-25,7,11,15,29,55,101,164,200,247
2023-01-01,7,10,15,28,52,94,153,190,231
2023-01-08,7,10,15,27,50,88,140,178,226
2023-01-15,8,11,14,27,48,83,130,173,217
2023-01-22,8,11,14,25,45,79,122,161,202
2023-01-29,8,10,14,24,43,74,116,155,187
2023-02-05,7,10,14,24,41,70,109,148,177
2023-02-12,8,10,14,23,39,66,104,140,169
2023-02-19,8,10,14,22,38,62,99,130,158
2023-02-26,7,10,13,21,36,59,93,126,150
2023-03-05,7,9,13,21,35,58,92,119,145
2023-03-12,7,9,14,21,36,58,93,126,147
2023-03-19,7,10,14,22,38,59,98,126,156
2023-03-26,8,10,15,23,38,61,100,130,155
2023-04-02,9,11,16,25,40,64,101,129,151
2023-04-09,9,11,16,24,40,65,100,127,149
2023-04-16,8,11,15,23,38,60,94,117,140
2023-04-23,8,11,14,22,35,56,89,110,127
2023-04-30,8,10,13,21,34,54,84,105,120
2023-05-07,7,10,13,20,33,52,78,96,111
2023-05-14,7,9,12,19,31,48,72,87,104
2023-05-21,6,8,11,17,28,43,65,79,93
2023-05-28,6,8,10,16,25,39,57,70,80
2023-06-04,5,7,9,14,23,35,51,64,73
2023-06-11,5,7,8,13,21,32,49,59,68
2023-06-18,4,6,8,12,20,31,46,56,65
2023-06-25,4,6,7,12,19,30,44,54,62
2023-07-02,4,6,7,11,19,29,42,51,60
2023-07-09,4,6,7,11,18,28,41,49,57
2023-07-16,4,5,7,11,17,27,40,47,54
2023-07-23,4,5,6,11,17,26,39,47,54
2023-07-30,4,5,6,11,17,26,39,47,54
2023-08-06,4,5,6,11,17,27,39,48,55
2023-08-13,4,5,6,11,17,28,40,50,57
2023-08-20,4,5,7,11,18,29,42,52,60
2023-08-27,4,6,7,12,19,30,43,53,62
2023-09-03,4,6,7,12,19,30,43,53,62
2023-09-10,4,6,7,12,19,31,44,55,64
2023-09-17,4,6,7,12,19,32,46,55,65
2023-09-24,4,6,7,12,19,31,45,55,65
2023-10-01,4,6,7,12,19,31,45,55,65
