date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,2,3,4,6,10,16,30,39,50
2022-10-16,3,4,5,8,13,24,43,59,78
2022-10-23,3,4,5,8,15,27,50,70,95
2022-10-30,3,4,5,9,16,30,50,71,88
2022-11-06,3,4,6,9,17,29,49,64,78
2022-11-13,3,4,6,9,16,28,44,56,67
2022-11-20,3,4,6,9,15,26,39,49,58
2022-11-27,3,4,6,9,15,24,36,43,48
2022-12-04,3,4,6,9,14,22,33,38,44
2022-12-11,3,4,5,9,13,21,30,36,40
2022-12-18,3,4,5,8,12,19,27,32,36
2022-12-25,3,4,5,8,12,18,25,29,35
2023-01-01,3,4,5,8,11,17,23,27,32
2023-01-08,3,4,5,7,11,16,22,25,29
2023-01-15,3,4,5,7,10,15,20,24,27
2023-01-22,3,4,4,6,9,14,19,22,26
2023-01-29,3,3,4,6,9,13,18,21,23
2023-02-05,2,3,4,5,8,12,16,20,21
2023-02-12,2,2,3,4,7,10,14,17,19
2023-02-19,2,2,2,3,5,7,11,13,14
2023-02-26,1,2,2,3,4,6,8,10,11
2023-03-05,1,2,2,3,4,6,8,9,10
2023-03-12,1,1,2,3,4,5,7,9,10
2023-03-19,1,1,2,3,4,5,7,8,10
2023-03-26,1,1,2,2,4,5,7,8,9
2023-04-02,1,1,2,2,3,5,6,8,9
2023-04-09,1,1,2,2,3,5,6,8,9
2023-04-16,1,1,2,2,3,5,6,7,9
2023-04-23,1,1,2,2,3,5,6,7,8
2023-04-30,1,1,1,2,3,4,6,7,8
2023-05-07,1,1,1,2,3,4,6,7,8
2023-05-14,1,1,1,2,3,4,5,7,8
2023-05-21,1,1,1,2,3,4,5,6,7
2023-05-28,1,1,1,2,3,4,5,6,7
2023-06-04,1,1,1,2,3,4,5,6,7
2023-06-11,1,1,1,2,3,4,5,6,7
2023-06-18,1,1,1,2,3,4,5,6,7
2023-06-25,1,1,1,2,2,4,5,6,6
2023-07-02,1,1,1,2,2,4,5,6,6
2023-07-09,1,1,1,2,2,4,5,5,6
2023-07-16,1,1,1,2,2,4,5,5,6
2023-07-23,1,1,1,2,2,4,5,6,7
2023-07-30,1,1,1,2,3,4,6,6,8
2023-08-06,1,1,1,2,3,5,6,7,8
2023-08-13,1,1,1,2,3,5,6,7,8
2023-08-20,1,1,1,2,3,5,6,7,8
2023-08-27,1,1,1,2,3,4,6,7,8
2023-09-03,1,1,1,2,3,4,5,6,7
2023-09-10,1,1,1,2,2,3,5,6,7
2023-09-17,1,1,1,1,2,3,5,5,6
2023-09-24,1,1,1,1,2,3,5,6,6
2023-10-01,1,1,1,1,2,3,5,6,6
