date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,3,4,5,8,13,26,53,73,88
2022-10-16,4,5,6,9,17,37,72,117,155
2022-10-23,3,4,5,8,16,35,69,98,145
2022-10-30,3,4,5,7,14,32,58,83,101
2022-11-06,3,3,5,7,14,33,58,75,93
2022-11-13,3,4,5,7,15,33,55,71,84
2022-11-20,3,4,5,7,15,32,51,64,80
2022-11-27,3,4,5,8,15,32,48,59,71
2022-12-04,3,4,5,8,15,30,44,54,65
2022-12-11,3,4,5,8,15,29,40,50,62
2022-12-18,3,4,5,8,15,27,37,46,55
2022-12-25,3,4,5,8,15,25,35,42,50
2023-01-01,3,4,5,8,15,24,33,39,46
2023-01-08,3,4,5,8,14,22,31,36,43
2023-01-15,3,4,5,8,14,21,29,33,39
2023-01-22,3,4,5,8,13,20,27,31,35
2023-01-29,3,4,5,8,12,19,25,29,32
2023-02-05,3,4,5,8,12,18,24,27,31
2023-02-12,3,4,5,8,11,17,23,26,30
2023-02-19,3,4,5,8,11,16,22,25,29
2023-02-26,3,4,5,7,11,15,21,24,27
2023-03-05,3,4,5,7,10,15,19,23,26
2023-03-12,3,4,5,7,10,14,18,22,25
2023-03-19,3,4,5,7,9,13,18,21,24
2023-03-26,3,4,5,7,9,13,17,20,23
2023-04-02,3,4,5,7,9,12,17,19,22
2023-04-09,3,4,5,6,9,12,16,19,21
2023-04-16,3,4,5,6,8,11,15,18,20
2023-04-23,3,4,4,6,8,11,15,18,20
2023-04-30,3,4,4,6,8,11,14,17,19
2023-05-07,3,4,4,6,8,10,13,16,18
2023-05-14,3,4,4,5,7,10,13,16,18
2023-05-21,3,3,4,5,7,10,13,15,17
2023-05-28,3,3,4,5,7,9,12,15,17
2023-06-04,3,3,4,5,7,9,12,14,16
2023-06-11,3,3,4,5,7,9,12,15,16
2023-06-18,3,4,4,5,8,10,13,16,18
2023-06-25,3,4,5,6,8,11,14,17,19
2023-07-02,3,4,5,6,8,11,14,17,20
2023-07-09,3,4,4,6,8,11,14,16,19
2023-07-16,3,4,4,6,7,10,13,16,18
2023-07-23,3,3,4,5,7,9,12,14,16
2023-07-30,3,3,4,5,6,9,11,13,15
2023-08-06,2,3,3,5,6,8,10,12,14
2023-08-13,2,3,3,4,6,8,10,12,14
2023-08-20,2,3,3,5,6,8,10,12,14
2023-08-27,2,3,3,4,6,8,10,12,14
2023-09-03,2,3,3,4,6,8,10,12,14
2023-09-10,2,3,3,4,6,8,10,12,13
2023-09-17,2,3,3,4,6,8,10,12,13
2023-09-24,2,3,3,4,6,8,10,12,13
2023-10-01,2,3,3,4,6,8,10,12,13
