date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,6,7,8,12,19,31,48,63,77
2022-10-16,6,7,8,12,20,37,59,76,99
2022-10-23,6,7,9,13,21,43,69,95,122
2022-10-30,6,7,9,13,23,49,83,113,146
2022-11-06,6,8,9,14,25,54,94,132,178
2022-11-13,6,8,10,14,26,59,109,147,194
2022-11-20,6,7,10,14,28,64,119,165,228
2022-11-27,7,8,10,15,29,68,131,184,244
2022-12-04,7,8,10,15,30,74,145,203,264
2022-12-11,7,8,10,15,32,79,157,211,285
2022-12-18,7,8,11,15,33,83,163,223,300
2022-12-25,7,8,11,16,34,87,173,239,318
2023-01-01,7,8,11,16,35,91,178,248,338
2023-01-08,7,8,11,17,36,96,184,258,351
2023-01-15,7,9,11,17,38,100,193,269,344
2023-01-22,7,9,11,18,39,104,198,281,355
2023-01-29,7,9,11,18,39,107,200,276,355
2023-02-05,7,9,12,18,40,110,206,282,347
2023-02-12,7,9,12,19,42,115,211,286,343
2023-02-19,7,10,12,19,45,120,222,290,379
2023-02-26,8,10,13,22,50,131,230,312,413
2023-03-05,9,12,15,24,54,141,247,349,406
2023-03-12,10,12,16,25,59,152,277,354,423
2023-03-19,10,12,16,25,61,155,263,341,426
2023-03-26,10,12,16,26,62,157,262,355,447
2023-04-02,10,12,16,26,63,156,277,342,397
2023-04-09,10,12,15,26,62,149,254,312,363
2023-04-16,10,12,15,25,59,139,229,281,328
2023-04-23,9,11,14,23,55,130,203,259,292
2023-04-30,9,10,13,22,51,122,189,239,270
2023-05-07,8,10,13,21,49,118,178,221,257
2023-05-14,8,10,13,21,49,116,172,216,247
2023-05-21,8,10,13,22,50,115,170,209,240
2023-05-28,8,10,13,22,51,114,166,200,233
2023-06-04,8,10,13,22,51,112,163,196,229
2023-06-11,8,10,13,22,51,111,162,192,224
2023-06-18,8,10,13,22,52,108,158,188,217
2023-06-25,8,10,13,22,52,107,154,186,211
2023-07-02,9,11,13,23,53,106,152,180,210
2023-07-09,9,11,14,23,53,105,149,177,203
2023-07-16,9,11,13,23,53,103,144,171,200
2023-07-23,9,11,14,23,53,103,143,174,196
2023-07-30,10,11,15,25,57,111,157,192,226
2023-08-06,11,13,17,29,66,120,184,225,258
2023-08-13,11,14,18,31,70,127,195,234,263
2023-08-20,12,15,19,31,69,125,190,235,284
2023-08-27,11,14,19,31,68,126,183,226,279
2023-09-03,11,13,18,31,65,116,167,205,243
2023-09-10,11,13,16,29,62,106,152,184,223
2023-09-17,10,12,16,27,58,100,139,174,203
2023-09-24,10,12,15,27,55,93,135,159,181
2023-10-01,10,12,15,27,55,93,135,159,181
