date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,4,5,7,11,23,53,107,148,226
2022-10-16,4,5,7,12,26,64,149,212,306
2022-10-23,4,6,8,15,32,88,196,335,446
2022-10-30,5,6,9,16,39,104,265,480,656
2022-11-06,5,7,9,17,44,120,338,621,889
2022-11-13,6,7,10,18,46,143,398,757,964
2022-11-20,6,7,11,19,47,157,447,786,1042
2022-11-27,6,7,10,19,50,167,494,772,1116
2022-12-04,5,8,11,19,53,183,517,821,1076
2022-12-11,5,7,10,19,53,184,513,773,1023
2022-12-18,5,7,10,19,53,195,502,740,950
2022-12-25,5,7,10,20,54,196,484,695,879
2023-01-01,6,7,10,20,56,201,466,699,854
2023-01-08,5,7,10,20,57,199,436,668,817
2023-01-15,5,7,10,19,57,191,405,572,729
2023-01-22,5,7,10,18,55,181,380,510,679
2023-01-29,5,6,9,18,54,170,361,462,625
2023-02-05,5,6,9,18,53,170,334,437,550
2023-02-12,4,6,8,17,52,162,312,415,497
2023-02-19,5,6,8,17,52,166,300,386,513
2023-02-26,5,6,9,18,52,161,290,386,477
2023-03-05,5,6,9,18,53,157,279,366,453
2023-03-12,5,6,9,18,53,155,263,362,421
2023-03-19,5,6,9,18,53,146,251,339,399
2023-03-26,5,6,8,17,51,139,235,323,370
2023-04-02,5,6,8,17,50,134,226,304,377
2023-04-09,4,6,8,17,51,132,218,288,371
2023-04-16,4,6,9,17,50,122,209,275,342
2023-04-23,4,6,8,16,49,117,199,257,317
2023-04-30,4,6,8,16,49,116,193,253,299
2023-05-07,4,6,8,17,49,113,189,249,291
2023-05-14,4,6,8,17,50,114,182,241,282
2023-05-21,4,6,9,17,51,113,183,244,281
2023-05-28,4,6,9,18,51,112,181,240,285
2023-06-04,5,6,9,18,51,112,179,240,274
2023-06-11,5,6,9,18,52,112,176,231,271
2023-06-18,5,6,9,18,52,111,174,222,268
2023-06-25,5,7,9,19,53,110,171,222,263
2023-07-02,5,7,10,19,52,111,167,219,259
2023-07-09,5,7,10,20,53,109,166,212,257
2023-07-16,5,7,10,20,53,106,162,207,246
2023-07-23,5,7,10,20,55,106,163,211,243
2023-07-30,5,7,10,21,57,110,164,213,241
2023-08-06,6,7,11,22,58,114,169,217,250
2023-08-13,6,7,11,22,58,113,165,213,247
2023-08-20,6,8,10,22,60,110,169,209,254
2023-08-27,6,8,11,24,61,115,172,207,246
2023-09-03,6,8,12,25,59,108,165,203,242
2023-09-10,6,7,11,22,55,99,149,189,229
2023-09-17,5,7,10,19,48,86,137,173,203
2023-09-24,5,6,9,18,44,78,124,147,174
2023-10-01,5,6,9,18,44,78,124,147,174
