date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,4,4,5,7,9,14,19,23,27
2022-10-16,4,5,6,8,11,16,22,26,31
2022-10-23,5,5,6,9,12,18,25,28,33
2022-10-30,5,5,6,9,12,19,26,31,37
2022-11-06,5,6,7,9,13,21,29,35,41
2022-11-13,6,6,7,10,15,24,34,39,48
2022-11-20,6,7,8,11,17,26,38,45,53
2022-11-27,6,7,8,12,18,28,41,48,55
2022-12-04,6,7,8,12,18,29,41,50,61
2022-12-11,6,7,8,12,18,29,44,51,62
2022-12-18,6,7,8,12,18,29,45,53,64
2022-12-25,5,6,8,11,17,27,42,53,64
2023-01-01,5,7,8,11,17,28,42,53,60
2023-01-08,6,7,8,12,18,29,44,54,64
2023-01-15,6,6,8,11,18,30,46,57,65
2023-01-22,5,6,8,11,17,28,45,57,66
2023-01-29,5,6,7,10,16,27,41,51,63
2023-02-05,5,6,7,10,16,28,43,54,66
2023-02-12,5,6,8,11,17,30,47,55,64
2023-02-19,5,6,8,11,18,29,46,57,67
2023-02-26,5,7,8,12,18,32,48,61,73
2023-03-05,6,7,9,12,20,35,53,67,78
2023-03-12,6,7,9,13,21,36,57,71,85
2023-03-19,6,8,9,13,20,36,56,70,85
2023-03-26,6,7,9,13,21,36,57,71,85
2023-04-02,6,7,9,12,20,35,56,69,80
2023-04-09,5,7,8,12,19,34,51,64,78
2023-04-16,5,6,8,11,18,32,50,61,75
2023-04-23,6,6,8,11,18,33,52,63,76
2023-04-30,5,6,8,11,18,33,50,65,76
2023-05-07,5,6,8,11,18,33,52,64,76
2023-05-14,5,6,8,11,18,32,50,62,73
2023-05-21,5,6,7,10,17,30,47,60,69
2023-05-28,4,5,7,9,16,28,43,55,64
2023-06-04,4,5,6,9,15,26,41,51,59
2023-06-11,4,5,6,9,14,26,40,50,59
2023-06-18,4,5,6,9,15,26,41,50,59
2023-06-25,4,5,6,9,15,26,41,51,59
2023-07-02,4,5,6,9,15,26,42,51,59
2023-07-09,4,5,6,9,15,26,42,52,59
2023-07-16,4,5,6,9,15,26,42,52,60
2023-07-23,4,5,6,9,15,26,42,52,61
2023-07-30,4,5,6,9,15,26,42,53,61
2023-08-06,4,5,6,9,15,27,42,53,62
2023-08-13,4,5,6,9,15,27,42,54,63
2023-08-20,4,5,6,9,15,27,43,54,64
2023-08-27,4,5,6,9,15,28,43,55,64
2023-09-03,4,5,6,9,15,28,43,56,64
2023-09-10,4,5,6,9,15,28,44,57,66
2023-09-17,4,5,6,9,15,28,44,57,66
2023-09-24,4,5,6,9,15,29,44,57,66
2023-10-01,4,5,6,9,15,29,44,57,66
