date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,4,4,5,9,18,46,129,264,477
2022-10-16,4,5,6,10,26,84,226,481,732
2022-10-23,4,5,6,11,32,124,390,709,1031
2022-10-30,4,5,6,12,38,172,572,837,1153
2022-11-06,5,6,7,12,43,210,600,963,1155
2022-11-13,5,6,7,13,46,244,574,831,1092
2022-11-20,5,6,7,13,50,242,540,769,947
2022-11-27,5,6,7,14,53,237,496,662,816
2022-12-04,5,6,8,14,56,220,445,577,675
2022-12-11,5,6,8,15,60,209,377,495,599
2022-12-18,5,6,8,15,62,193,337,442,552
2022-12-25,5,6,8,16,62,179,288,391,520
2023-01-01,5,6,8,16,62,163,268,372,452
2023-01-08,5,7,8,17,61,149,251,325,412
2023-01-15,6,7,9,17,60,140,226,298,376
2023-01-22,6,7,9,18,58,132,216,285,331
2023-01-29,6,7,9,18,57,124,202,271,301
2023-02-05,6,7,9,18,55,114,190,243,277
2023-02-12,6,7,9,19,52,107,176,225,257
2023-02-19,6,7,9,19,51,100,166,211,243
2023-02-26,6,7,9,19,51,95,157,193,235
2023-03-05,6,7,9,19,50,90,148,177,220
2023-03-12,6,7,9,19,48,85,140,169,208
2023-03-19,6,7,9,19,45,82,133,159,202
2023-03-26,6,7,9,19,43,79,126,154,185
2023-04-02,6,7,9,19,42,78,120,149,174
2023-04-09,6,7,10,19,40,75,116,143,164
2023-04-16,6,7,10,19,39,73,109,140,156
2023-04-23,6,8,10,18,38,70,105,133,155
2023-04-30,7,8,10,18,37,68,103,131,151
2023-05-07,7,8,11,19,37,69,103,130,158
2023-05-14,8,9,11,20,39,72,106,134,160
2023-05-21,8,9,12,21,40,74,110,138,162
2023-05-28,8,10,13,22,40,75,111,136,162
2023-06-04,9,10,13,22,40,72,107,131,161
2023-06-11,9,11,13,22,41,71,107,133,160
2023-06-18,10,11,14,23,42,71,108,138,158
2023-06-25,10,12,15,23,41,71,110,139,155
2023-07-02,9,12,15,23,40,70,109,136,158
2023-07-09,10,12,15,23,39,68,105,131,150
2023-07-16,10,12,15,22,39,66,101,126,146
2023-07-23,10,12,14,21,37,61,94,118,138
2023-07-30,9,10,12,18,32,54,86,102,123
2023-08-06,8,9,11,16,27,46,73,89,106
2023-08-13,7,8,10,14,24,40,63,79,89
2023-08-20,7,7,9,13,23,37,59,73,87
2023-08-27,6,7,9,13,22,36,55,70,81
2023-09-03,6,7,9,13,21,35,54,67,79
2023-09-10,6,7,9,12,20,34,53,66,78
2023-09-17,6,7,8,12,20,33,52,63,76
2023-09-24,6,7,8,12,20,33,50,62,74
2023-10-01,6,7,8,12,20,33,50,62,74
