date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,0,0,0,0,7,14,25,36,48
2022-10-16,0,0,0,0,9,25,62,108,163
2022-10-23,0,0,0,0,10,34,98,177,273
2022-10-30,0,0,0,0,10,41,126,217,288
2022-11-06,0,0,0,0,11,50,128,209,288
2022-11-13,0,0,0,0,12,54,132,185,246
2022-11-20,0,0,0,0,12,58,128,173,221
2022-11-27,0,0,0,0,13,59,124,159,196
2022-12-04,0,0,0,0,15,60,119,158,191
2022-12-11,0,0,0,0,15,62,115,150,186
2022-12-18,0,0,0,0,15,58,106,136,163
2022-12-25,0,0,0,0,15,50,93,118,144
2023-01-01,0,0,0,0,15,47,84,106,129
2023-01-08,0,0,0,0,16,45,80,101,129
2023-01-15,0,0,0,0,16,43,77,101,136
2023-01-22,0,0,0,0,16,41,70,93,117
2023-01-29,0,0,0,0,15,39,62,81,100
2023-02-05,0,0,0,0,15,37,60,80,95
2023-02-12,0,0,0,0,15,34,55,71,88
2023-02-19,0,0,0,0,15,32,51,64,81
2023-02-26,0,0,0,0,14,30,49,61,74
2023-03-05,0,0,0,0,13,28,45,55,68
2023-03-12,0,0,0,0,13,26,41,49,61
2023-03-19,0,0,0,0,12,25,39,47,58
2023-03-26,0,0,0,0,12,24,37,44,54
2023-04-02,0,0,0,0,12,23,35,43,52
2023-04-09,0,0,0,0,11,22,34,42,50
2023-04-16,0,0,0,0,11,21,33,41,48
2023-04-23,0,0,0,0,11,21,32,39,46
2023-04-30,0,0,0,0,11,20,30,37,44
2023-05-07,0,0,0,0,10,19,29,36,43
2023-05-14,0,0,0,0,10,19,28,35,43
2023-05-21,0,0,0,0,10,18,27,34,41
2023-05-28,0,0,0,0,10,17,26,33,39
2023-06-04,0,0,0,0,10,17,25,32,37
2023-06-11,0,0,0,0,9,16,24,30,36
2023-06-18,0,0,0,0,9,16,24,30,35
2023-06-25,0,0,0,0,9,16,24,29,34
2023-07-02,0,0,0,0,9,15,23,28,33
2023-07-09,0,0,0,0,9,15,23,27,33
2023-07-16,0,0,0,0,9,16,24,29,33
2023-07-23,0,0,0,0,9,16,24,29,34
2023-07-30,0,0,0,0,9,15,23,29,32
2023-08-06,0,0,0,0,8,14,22,27,32
2023-08-13,0,0,0,0,8,14,22,26,31
2023-08-20,0,0,0,0,9,15,21,26,32
2023-08-27,0,0,0,0,9,15,22,27,32
2023-09-03,0,0,0,0,9,15,22,28,33
2023-09-10,0,0,0,0,9,15,22,28,34
2023-09-17,0,0,0,0,8,15,22,27,32
2023-09-24,0,0,0,0,8,14,21,26,31
2023-10-01,0,0,0,0,8,14,21,26,31
