date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,5,6,7,11,19,31,55,72,94
2022-10-16,6,7,8,12,20,36,65,81,103
2022-10-23,6,7,8,13,23,40,75,94,121
2022-10-30,6,7,9,14,24,45,84,106,133
2022-11-06,6,7,9,14,25,48,93,121,151
2022-11-13,7,8,10,15,27,53,103,145,173
2022-11-20,7,9,11,16,30,61,120,170,208
2022-11-27,8,9,11,17,32,66,131,183,226
2022-12-04,8,9,11,17,33,70,138,195,232
2022-12-11,8,9,11,18,35,75,146,204,245
2022-12-18,8,10,12,18,36,81,155,218,270
2022-12-25,8,10,13,19,38,85,165,230,283
2023-01-01,8,10,13,20,38,87,169,235,289
2023-01-08,8,10,13,20,38,90,169,235,287
2023-01-15,8,10,13,20,40,94,168,237,303
2023-01-22,9,11,14,22,43,99,179,248,321
2023-01-29,9,12,15,23,47,108,187,262,332
2023-02-05,9,12,15,24,47,112,188,257,314
2023-02-12,9,12,15,24,48,112,188,256,318
2023-02-19,10,12,16,24,49,112,193,252,303
2023-02-26,10,12,16,24,50,112,188,250,304
2023-03-05,10,11,15,24,49,106,177,238,309
2023-03-12,9,11,14,22,46,98,161,214,278
2023-03-19,8,10,13,21,43,91,146,198,247
2023-03-26,7,9,12,20,40,83,134,173,211
2023-04-02,7,9,12,19,37,78,128,160,208
2023-04-09,7,9,12,19,39,78,123,157,196
2023-04-16,7,9,12,19,38,78,124,159,199
2023-04-23,7,9,12,19,38,75,120,154,191
2023-04-30,7,9,12,18,37,73,115,143,172
2023-05-07,7,9,12,19,37,72,113,137,163
2023-05-14,7,9,12,20,38,73,113,140,168
2023-05-21,7,10,13,20,40,75,119,148,176
2023-05-28,8,11,14,22,43,79,123,154,179
2023-06-04,8,11,15,23,45,83,130,164,189
2023-06-11,9,12,15,25,47,86,136,170,189
2023-06-18,9,12,16,25,48,86,136,168,185
2023-06-25,9,12,16,25,48,86,135,163,186
2023-07-02,9,12,16,26,47,85,128,160,181
2023-07-09,10,12,17,26,48,83,127,159,177
2023-07-16,10,13,17,27,48,84,125,158,179
2023-07-23,10,13,17,26,47,83,123,153,170
2023-07-30,10,12,17,26,47,79,118,142,161
2023-08-06,10,12,17,26,47,77,116,139,159
2023-08-13,10,13,17,27,46,78,118,141,159
2023-08-20,10,13,17,27,46,78,114,143,156
2023-08-27,10,13,17,26,45,74,110,135,152
2023-09-03,10,13,17,26,44,73,105,127,151
2023-09-10,9,12,17,25,43,70,102,125,140
2023-09-17,9,12,17,25,41,67,98,118,133
2023-09-24,10,12,17,25,42,67,97,117,131
2023-10-01,10,12,17,25,42,67,97,117,131
