date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,4,5,6,8,13,20,28,37,45
2022-10-16,4,5,6,9,14,22,31,40,48
2022-10-23,5,5,7,9,15,24,33,43,51
2022-10-30,5,6,7,9,15,25,35,45,55
2022-11-06,5,6,7,10,15,25,36,48,58
2022-11-13,5,6,7,10,16,27,39,52,64
2022-11-20,5,6,7,11,18,29,43,56,68
2022-11-27,6,7,8,11,18,31,47,58,76
2022-12-04,6,6,8,11,18,31,48,59,76
2022-12-11,6,6,8,11,19,32,50,62,79
2022-12-18,6,7,8,12,20,35,53,70,86
2022-12-25,6,7,8,13,21,37,57,74,91
2023-01-01,6,7,9,13,21,37,59,77,95
2023-01-08,6,7,8,12,21,38,59,78,92
2023-01-15,6,7,8,12,21,38,59,78,92
2023-01-22,6,7,8,13,22,40,61,80,100
2023-01-29,6,7,9,13,23,41,65,82,106
2023-02-05,6,7,9,13,23,42,67,87,104
2023-02-12,6,7,9,13,23,43,69,88,107
2023-02-19,6,7,9,14,23,42,70,89,110
2023-02-26,6,7,9,14,23,43,71,91,110
2023-03-05,6,7,9,14,24,44,71,92,113
2023-03-12,6,7,9,13,24,44,70,92,113
2023-03-19,6,7,9,13,23,43,70,89,114
2023-03-26,6,7,8,13,23,42,70,88,111
2023-04-02,6,7,8,13,23,43,69,87,112
2023-04-09,6,7,8,13,23,43,70,87,107
2023-04-16,6,7,8,13,23,44,71,89,105
2023-04-23,6,7,8,13,23,43,71,91,110
2023-04-30,6,7,8,13,23,44,72,93,111
2023-05-07,6,7,9,13,23,46,72,92,115
2023-05-14,6,7,9,13,23,46,74,91,116
2023-05-21,6,7,9,13,24,46,75,92,118
2023-05-28,6,7,8,13,23,45,75,93,118
2023-06-04,6,7,8,13,23,44,73,91,118
2023-06-11,6,7,8,13,23,44,71,87,114
2023-06-18,6,7,8,13,23,45,71,88,108
2023-06-25,6,7,8,13,23,44,71,89,109
2023-07-02,6,7,8,13,23,44,72,89,113
2023-07-09,6,7,8,13,23,45,73,91,114
2023-07-16,6,7,8,13,23,45,73,90,114
2023-07-23,5,7,8,12,23,44,73,90,111
2023-07-30,5,7,8,12,22,43,71,87,106
2023-08-06,6,6,8,12,22,42,69,87,105
2023-08-13,6,6,8,12,22,44,71,87,103
2023-08-20,6,7,8,13,23,45,72,91,108
2023-08-27,6,7,8,13,23,45,73,92,108
2023-09-03,6,7,8,12,23,44,71,90,109
2023-09-10,6,6,8,12,22,44,70,88,108
2023-09-17,5,6,8,12,22,44,68,87,104
2023-09-24,5,6,8,12,22,43,68,85,102
2023-10-01,5,6,8,12,22,43,68,85,102
